,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
52,Q92847,SMSFBMPGJBKNCF-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCCC5)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCCC5)Cl,IC50,0.29,nM,0.5376020021010439,ChEMBL,CHEMBL4616,CHEMBL3319222,24967667
53,Q92847,ALRVUGNHBIWQLP-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4OCCCO4,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4OCCCO4,IC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL178610,15686942
54,Q92847,DWVJIELBHVRVSO-PMERELPUSA-N,C1CCN(CC1)CCCN2C(=O)C(N(C2=O)CC3=C(C=C(C=C3)C4=CC=CC=C4C5=NNN=N5)F)CCC6=CC=CC=C6,C1CCN(CC1)CCCN2C(=O)[C@@H](N(C2=O)CC3=C(C=C(C=C3)C4=CC=CC=C4C5=NNN=N5)F)CCC6=CC=CC=C6,IC50,1600.0,nM,-3.2041199826559246,ChEMBL,CHEMBL4616,CHEMBL323026,14698149
55,Q92847,BXXNKYLVHRSGAM-XRHOXCPTSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC=N3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)N)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N)NC(=O)[C@H](CO)NC(=O)CN,IC50,0.16,nM,0.7958800173440752,ChEMBL,CHEMBL4616,CHEMBL2310888,11087562
56,Q92847,ZGQSDHNDIKTEJD-XLAQBFAFSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,IC50,32.0,nM,-1.505149978319906,BindingDB,,50260270,17371869
57,Q92847,XLMFICPNJSXKBQ-JGIBFQFJSA-N,CCC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCN5)CCC6=CC=CC=C6,IC50,490.0,nM,-2.6901960800285143,ChEMBL,CHEMBL4616,CHEMBL396682,17927165
58,Q92847,SHJLXMWODYAZLK-JKHVPLMQSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(C)N,C[C@@H](C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)N,IC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL4616,CHEMBL509976,17371869
59,Q92847,LDYITYSXTZVFHS-VSJLXWSYSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C7=CC=CC=N7,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)C7=CC=CC=N7,IC50,2.0,nM,-0.3010299956639812,BindingDB,,102975,
60,Q92847,MGHLQXSUSIVMRA-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC5=CC=CC=C5N=C4,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC5=CC=CC=C5N=C4,IC50,130.0,nM,-2.113943352306837,BindingDB,,19399,16610800
61,Q92847,ZFGYWDOYPORYJS-CLJLJLNGSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)N(C)C(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)NC,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)N(C)C(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)NC,IC50,27.55,nM,-1.440121603187804,BindingDB,,50125890,12646029
62,Q92847,RQQKBLOIUDXGLU-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC4,IC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL4616,CHEMBL205796,16442284
63,Q92847,YFQQMWDYCMFAGS-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CCC(=O)NCC4=CC(=CC=C4)Cl,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CCC(=O)NCC4=CC(=CC=C4)Cl,IC50,3.7,nM,-0.568201724066995,ChEMBL,CHEMBL4616,CHEMBL205711,16442284
65,Q92847,JVGTZRLSBMROMC-UHFFFAOYSA-N,COCCNCCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,COCCNCCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,IC50,8.6,nM,-0.9344984512435677,ChEMBL,CHEMBL4616,CHEMBL3319214,24967667
66,Q92847,HRHGLQFTMKTBNI-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=C(C(=CC=C3)Cl)Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=C(C(=CC=C3)Cl)Cl)O)C(F)(F)F)C(=O)N,IC50,1.6,nM,-0.20411998265592482,ChEMBL,CHEMBL4616,CHEMBL361804,15780607
68,Q92847,XJLWNWRUORDXMW-RPWUZVMVSA-N,CCNC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,CCNC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,IC50,89.45,nM,-1.9515803449033917,BindingDB,,50125881,12646029
69,Q92847,JMSLKPFDIUWLEK-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=NC=C5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=NC=C5)CCC6=CC=CC=C6,IC50,524.0,nM,-2.7193312869837265,ChEMBL,CHEMBL4616,CHEMBL3581032,25435152
71,Q92847,OMEYXMRIYJZPAD-ROJLCIKYSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C(C)(C)N,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)C(C)(C)N,IC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL4616,CHEMBL3645259,27072910
72,Q92847,ZAYMZXZYGWQBMX-UHFFFAOYSA-N,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4C=CC=N4)Cl,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4C=CC=N4)Cl,IC50,3.9,nM,-0.5910646070264992,ChEMBL,CHEMBL4616,CHEMBL3319401,24967667
73,Q92847,WWVOLAXACGYVCQ-CLJLJLNGSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N(C)C,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N(C)C,IC50,230.05,nM,-2.361822237600815,BindingDB,,50125894,12646029
74,Q92847,GMZUGUZSLYBDIX-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=CC=CC=C3C2)NC(=O)OC(C)(C)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=CC=CC=C3C2)NC(=O)OC(C)(C)C,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL4616,CHEMBL411055,15615511
76,Q92847,WZHKXNSOCOQYQX-XFUHGIIQSA-N,CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CN=CN6)N,C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CN=CN6)N,IC50,13.2,nM,-1.1205739312058498,BindingDB,,50121916,12477342
77,Q92847,BGMODZIUQQKLRO-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC=CC=C4Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC=CC=C4Cl,IC50,1.3,nM,-0.11394335230683678,ChEMBL,CHEMBL4616,CHEMBL3319215,24967667
78,Q92847,WNTBTMKJYOUUFC-KAYWLYCHSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5,IC50,807.0,nM,-2.90687353472207,BindingDB,,50125883,12646029
79,Q92847,YHNPYJODGMGFSJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,IC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL4616,CHEMBL425048,16610800
80,Q92847,BLFNAIFLVINSMV-RUZDIDTESA-N,CCCCCCN1C(=NN=C1C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,CCCCCCN1C(=NN=C1[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,IC50,470.0,nM,-2.6720978579357175,BindingDB,,50208666,17375904
81,Q92847,TYKABRYDMFEULN-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CCCCC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,28.0,nM,-1.4471580313422192,BindingDB,,50311118,19767208
83,Q92847,RXIJXXRJSNUVDQ-UHFFFAOYSA-N,CCN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,CCN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,IC50,110.0,nM,-2.041392685158225,BindingDB,,50395758,22901671
84,Q92847,IKTDZNQHNMEBQM-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4CCCCO4,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4CCCCO4,IC50,70.5,nM,-1.8481891169913987,BindingDB,,50153542,15380232
85,Q92847,YKVSSHKRYNGMTM-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL4616,CHEMBL399648,18193826
86,Q92847,KDWUDVWMRACPQG-PGUFJCEWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=NC=C(C=C5)N6CCCC6)CCC7=CC=CC=C7,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=NC=C(C=C5)N6CCCC6)CCC7=CC=CC=C7,IC50,1210.0,nM,-3.0827853703164503,BindingDB,,50089883,25435152
87,Q92847,DCAIAEDSMBLLML-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CC5=CC=CC=C5)N,IC50,121.0,nM,-2.08278537031645,BindingDB,,50208665,17375904
88,Q92847,RVTGSJHDHAUAAQ-UFYCRDLUSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)NC(=O)[C@H](CO)NC(=O)CN,IC50,889.0,nM,-2.9489017609702137,BindingDB,,50094064,11087562
89,Q92847,RVQAINUYUARQMA-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCCCC4=O,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCCCC4=O,IC50,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL4616,CHEMBL363995,15380232
90,Q92847,ODGBZZJHOIRPLF-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,161.0,nM,-2.2068258760318495,ChEMBL,CHEMBL4616,CHEMBL1078699,19767208
91,Q92847,CIKDYZHNAWXDEF-PEADMDKFSA-N,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)C(COCC3=CC=CC=C3)NC(=O)C(CO)NC(=O)CN)C4=CC=CC=C41.C(=O)(C(F)(F)F)O,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)[C@H](CO)NC(=O)CN)C4=CC=CC=C41.C(=O)(C(F)(F)F)O,IC50,36.2,nM,-1.5587085705331658,ChEMBL,CHEMBL4616,CHEMBL301259,11459669
92,Q92847,CDQNSIHAOJRPEP-UHFFFAOYSA-N,CCN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CCN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL4616,CHEMBL2164499,22901671
93,Q92847,FSXIPPGSTKLDSC-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C(C)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C(C)C,IC50,505.5,nM,-2.70372115992702,ChEMBL,CHEMBL4616,CHEMBL186540,15380232
94,Q92847,FGKZJFXNJFFZOB-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,IC50,130.0,nM,-2.113943352306837,BindingDB,,50153535,15615511
95,Q92847,DKSCZFUABBXMJO-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCN,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCN,IC50,48.0,nM,-1.6812412373755872,BindingDB,,50083975,10636230
97,Q92847,OHPJYPPMOLTMNO-WJOKGBTCSA-N,CC(C)C(C(=O)N1CCC(CC1)NCCC2CCCCC2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,CC(C)[C@H](C(=O)N1CCC(CC1)NCCC2CCCCC2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,IC50,4.1,nM,-0.6127838567197355,BindingDB,,50379319,22305493
98,Q92847,OBDUDEIQRJXAIR-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNCC4CCCC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNCC4CCCC4,IC50,166.0,nM,-2.220108088040055,BindingDB,,50181196,16442284
100,Q92847,KNTQTXIJQSBULD-AREMUKBSSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CC5=CC=CC=C5)N,IC50,255.0,nM,-2.406540180433955,ChEMBL,CHEMBL4616,CHEMBL375150,17375904
102,Q92847,HFHQHZDUTBLABI-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)CN,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)CN,IC50,444.0,nM,-2.6473829701146196,ChEMBL,CHEMBL4616,CHEMBL1082044,19767208
103,Q92847,KKCWWVHNSBBMSH-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=C(C2)C(=CC=C3)OC)N(C)C(=O)OCC(C)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=C(C2)C(=CC=C3)OC)N(C)C(=O)OCC(C)C,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL181350,15615511
104,Q92847,HHNFGHMUUCYEFJ-RPWUZVMVSA-N,CCOC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,CCOC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N,IC50,69.1,nM,-1.8394780473741983,BindingDB,,50125877,12646029
105,Q92847,GWZJEFHVGSPENX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,C1=CC=C(C=C1)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,IC50,3170.0,nM,-3.5010592622177517,BindingDB,,19400,16610800
106,Q92847,SISZKKJQBDYWFW-UHFFFAOYSA-N,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C)C,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C)C,IC50,38.0,nM,-1.5797835966168101,BindingDB,,50161056,15686942
107,Q92847,UKXCKIILKMJVFF-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNC4=CC=C(C=C4)F,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNC4=CC=C(C=C4)F,IC50,6.75,nM,-0.829303772831025,BindingDB,,50181214,16442284
108,Q92847,JPKSHJYZFZSUPL-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCOC,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCOC,IC50,112.5,nM,-2.0511525224473814,BindingDB,,50153544,15380232
109,Q92847,HTXPMDYAPLGEGF-UHFFFAOYSA-N,CCCCCCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCCCCCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,34.0,nM,-1.5314789170422551,BindingDB,,50181181,16442284
110,Q92847,DLZDAXDOMHVHHV-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N(C)C)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N(C)C)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,482.0,nM,-2.6830470382388496,ChEMBL,CHEMBL4616,CHEMBL381159,16442284
111,Q92847,ZGAHJKRUYXIYKQ-JGCGQSQUSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCC6=CNC7=CC=CC=C76)N,IC50,150.0,nM,-2.1760912590556813,ChEMBL,CHEMBL4616,CHEMBL221662,17375904
112,Q92847,XNTQSXSHCYEQKO-RUZDIDTESA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CO4)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CO4)CCC5=CC=CC=C5)N,IC50,420.0,nM,-2.6232492903979003,BindingDB,,50208656,17375904
113,Q92847,JEBWQRLWYAVSFG-SUYBVONHSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCNC5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCNC5)CCC6=CC=CC=C6,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL241776,17927165
114,Q92847,SMZXTOBUWJQADE-NDEPHWFRSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CC=CC=C5)N,IC50,450.0,nM,-2.6532125137753435,BindingDB,,50227178,18023181
115,Q92847,DESJRSILBBZHEG-WPNNEGNSSA-N,C1CC(CNC1)C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,C1CC(CNC1)C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,IC50,13.0,nM,-1.1139433523068367,BindingDB,,19319,17927165
116,Q92847,YSSONUCZBHLAKQ-ROJLCIKYSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)C(CC6=CC=CC=C6)NC=O,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)[C@@H](CC6=CC=CC=C6)NC=O,IC50,3.4,nM,-0.5314789170422551,BindingDB,,102977,
117,Q92847,OJVARHYUTXXZJR-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C(=N3)C4=CC=CC=C4)CC5=CC=C(C=C5)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C(=N3)C4=CC=CC=C4)CC5=CC=C(C=C5)S(=O)(=O)C,IC50,16.0,nM,-1.2041199826559248,BindingDB,,19354,16854051
