,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
408,P41145,QMKZXESKCHTWDO-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC(C)C,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1711136,PubChem BioAssay data set
409,P41145,MIZTUAPMVLLWBI-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,IC50,>5000,nM,ChEMBL,CHEMBL237,CHEMBL1412078,PubChem BioAssay data set
410,P41145,ZBPHXELMOKXRFB-UHFFFAOYSA-N,CC1=CC(=C(N=C1)N2CCC(C(C2)OC)NC3CCCCC3)N4C=C(C=N4)C,CC1=CC(=C(N=C1)N2CCC(C(C2)OC)NC3CCCCC3)N4C=C(C=N4)C,IC50,58000,nM,BindingDB,,156579,
412,P41145,AGSSSXPKNBFAAT-ZHACJKMWSA-N,COCCN(CC(=O)NC1CCCCC1)C(=O)C=CC(=O)C2=C(C=C(C=C2)OC)O,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)C2=C(C=C(C=C2)OC)O,IC50,16096,nM,BindingDB,,54810,
414,P41145,UWERJSHTOGBZDV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL423694,11052794
415,P41145,RVBUOUGRRSNQSV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CS3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CS3,IC50,>10000,nM,BindingDB,,50092720,11052794
416,P41145,QYYDHSMELSBGDX-UHFFFAOYSA-N,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,IC50,10900,nM,ChEMBL,CHEMBL237,CHEMBL1334809,PubChem BioAssay data set
417,P41145,JFXHTECZZIPNMK-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1728860,PubChem BioAssay data set
418,P41145,HFXPIFNAGAJYQT-GGTCQWKLSA-N,C1CC2CC1C(C23CC3)CN4CCC(CC4)N5C6=CC=CC=C6N(C5=O)C(CO)CO.Cl,C1C[C@@H]2C[C@H]1[C@@H](C23CC3)CN4CCC(CC4)N5C6=CC=CC=C6N(C5=O)C(CO)CO.Cl,IC50,11000,nM,ChEMBL,CHEMBL237,CHEMBL563657,19537798
419,P41145,BWZAJXKZXYLBMA-IAGOWNOFSA-N,CC1=CN=C(C(=C1)C#N)N2CCC(C(C2)O)NC3CCCCC3,CC1=CN=C(C(=C1)C#N)N2CC[C@H]([C@@H](C2)O)NC3CCCCC3,IC50,37000,nM,BindingDB,,156127,
420,P41145,LBGWGGOCFXVPPL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1387060,PubChem BioAssay data set
421,P41145,BDIPDGBKQLKZNG-OQLLNIDSSA-N,C1=CC=NC(=C1)C=NNC(=O)C2=CC(=CC=C2)[N+](=O)[O-],C1=CC=NC(=C1)/C=N/NC(=O)C2=CC(=CC=C2)[N+](=O)[O-],IC50,12000,nM,BindingDB,,60251,
424,P41145,MVXHVHQGOPGRBP-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL278078,11052794
425,P41145,NCDNCNXCDXHOMX-XGKFQTDJSA-N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,IC50,13655,nM,ChEMBL,CHEMBL237,CHEMBL163,DrugMatrix in vitro pharmacology data
429,P41145,SPKAVCGLKJPFLA-HOTGVXAUSA-N,C1=CC(=CC=C1CC(CN)NCC(CC2=CC=C(C=C2)O)N)O,C1=CC(=CC=C1C[C@@H](CN)NC[C@H](CC2=CC=C(C=C2)O)N)O,IC50,32160,nM,ChEMBL,CHEMBL237,CHEMBL213418,16750366
431,P41145,PKWXVYYHOWGAIK-ZEQRLZLVSA-N,CNCC(CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)CC(CC3=CC=C(C=C3)O)N,CNC[C@H](CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)C[C@H](CC3=CC=C(C=C3)O)N,IC50,14430,nM,ChEMBL,CHEMBL237,CHEMBL386152,16750366
433,P41145,VAQUOHIPGUNOLA-ROUUACIJSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C(=C(C=C3CC2C(=O)O)Br)OC)Br)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=C(C(=C(C=C3C[C@H]2C(=O)O)Br)OC)Br)N)C)O,IC50,>10000,nM,BindingDB,,50451124,10673103
435,P41145,POZRVZJJTULAOH-LHZXLZLDSA-N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,IC50,15518,nM,ChEMBL,CHEMBL237,CHEMBL1479,DrugMatrix in vitro pharmacology data
436,P41145,SEGOWRUWFNZQGT-NDENLUEZSA-N,C1=CC(=C(C#N)C#N)N(C=C1)C(=CC2=CC=CO2)C(=O)C3=CC=C(C=C3)Cl,C1=CC(=C(C#N)C#N)N(C=C1)/C(=C\C2=CC=CO2)/C(=O)C3=CC=C(C=C3)Cl,IC50,16453,nM,ChEMBL,CHEMBL237,CHEMBL1428935,PubChem BioAssay data set
437,P41145,PMBLGXCUIPSJDG-UHFFFAOYSA-N,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1727109,PubChem BioAssay data set
438,P41145,LLNODVNPBWSKLU-OCBJUFRSSA-N,CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N(C)C,CNC[C@@H](CC1=CC=CC=C1)N(C)C[C@H](CC2=CC=C(C=C2)O)N(C)C[C@@H](CC3=CC=C(C=C3)O)N(C)C,IC50,15589,nM,ChEMBL,CHEMBL237,CHEMBL387368,16750366
441,P41145,DAMFAIOELYWARL-DHZHZOJOSA-N,CC(=NNC(=S)SC)C1=CC=CC=C1,C/C(=N\NC(=S)SC)/C1=CC=CC=C1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1978355,PubChem BioAssay data set
445,P41145,LRGVESULNQRGTE-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C(=O)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,CC1=C(C=C(C=C1)C(=O)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1384246,PubChem BioAssay data set
447,P41145,YCXUFEOBLVZNAP-UHFFFAOYSA-N,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL270605,PubChem BioAssay data set
448,P41145,FRJDODAXILSQRN-VOTSOKGWSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)C=CC4=CC5=C(C=C4[N+](=O)[O-])OCO5,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)/C=C/C4=CC5=C(C=C4[N+](=O)[O-])OCO5,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL324142,11585443
449,P41145,ROQKRUGZHJUJIL-UHFFFAOYSA-N,CCN1C(=C(SC1=NS(=O)(=O)C2=CC=CC=C2)C=O)Cl,CCN1C(=C(SC1=NS(=O)(=O)C2=CC=CC=C2)C=O)Cl,IC50,11800,nM,BindingDB,,54825,
451,P41145,NCKYLAKJHDNXGI-WJLVKOQPSA-N,CC12C(=O)CCC3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)C)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],C[C@]12C(=O)CC[C@@]3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)C)NC(=O)/C=C/C6=CC=C(C=C6)[N+](=O)[O-],IC50,>1000,nM,ChEMBL,CHEMBL237,CHEMBL320060,7693944
453,P41145,KHBHPXDAFYEHON-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=NC=C(C=C3N4C=CC=C4C2=O)Br)C5=CC=C(C=C5)Cl,C1CN(CCN1CCCNC(=O)CN2C3=NC=C(C=C3N4C=CC=C4C2=O)Br)C5=CC=C(C=C5)Cl,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1707988,PubChem BioAssay data set
454,P41145,NZUAOVNQGWISMA-UHFFFAOYSA-N,CC1=CC(=CC=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,CC1=CC(=CC=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1715251,PubChem BioAssay data set
456,P41145,ONMKFGZUBQSUFN-UHFFFAOYSA-N,CC1=CC(=CC(=C1C(C(=O)O)NC(=O)C2CC3=CC=CC=C3CN2)C)O,CC1=CC(=CC(=C1C(C(=O)O)NC(=O)C2CC3=CC=CC=C3CN2)C)O,IC50,37500,nM,ChEMBL,CHEMBL237,CHEMBL416788,11448220
459,P41145,BBOIFOBVWJBYCF-PLOBCEGZSA-N,CC1=NN(C(=O)C1=CC=CC2=CC=C(C=C2)N(C)C)C3=CC=CC=C3,CC\1=NN(C(=O)/C1=C/C=C/C2=CC=C(C=C2)N(C)C)C3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1598011,PubChem BioAssay data set
461,P41145,ONUBXRCAOBQBRS-UHFFFAOYSA-N,CCCNCC1=CN=C(C=C1)CCN2C=CC(=CC2=O)OCC3=CC=C(C=C3)F,CCCNCC1=CN=C(C=C1)CCN2C=CC(=CC2=O)OCC3=CC=C(C=C3)F,IC50,>5000,nM,ChEMBL,CHEMBL237,CHEMBL565833,19632840
462,P41145,NZANAUYJLTXYOD-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC(=C2)C(=O)NCCN(CC3=CC=C(C=C3)OC)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC(=C2)C(=O)NCCN(CC3=CC=C(C=C3)OC)C(C)C,IC50,20000,nM,BindingDB,,75563,
464,P41145,BTLVITBYDTYASE-UHFFFAOYSA-N,C1CN(CCC1C(=O)N2CCN3C2=NC4=CC=CC=C43)S(=O)(=O)C5=CC=CC6=C5N=CC=C6,C1CN(CCC1C(=O)N2CCN3C2=NC4=CC=CC=C43)S(=O)(=O)C5=CC=CC6=C5N=CC=C6,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1576301,PubChem BioAssay data set
465,P41145,FCWNHTBGFOOASZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,IC50,32000,nM,BindingDB,,62193,
466,P41145,WOPMMEIHKMAGPH-DHRITJCHSA-N,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)/C=N/N3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3145316,PubChem BioAssay data set
467,P41145,NGMRMMAZVZRZBV-UHFFFAOYSA-N,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC=C3Cl,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC=C3Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1472570,PubChem BioAssay data set
469,P41145,VPCKZQXZZUBGAD-UHFFFAOYSA-N,CC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1N=C4C=CC(=O)C=C4.CC(=O)O,CC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1N=C4C=CC(=O)C=C4.CC(=O)O,IC50,16493,nM,ChEMBL,CHEMBL237,CHEMBL1471189,PubChem BioAssay data set
470,P41145,JGAWFJYBDNGPCX-UHFFFAOYSA-N,CCOC1=CC=CC=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=C(C=C4)C,CCOC1=CC=CC=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=C(C=C4)C,IC50,21694,nM,BindingDB,,54831,
472,P41145,FQUAFMNPXPXOJE-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=CC=C(C=C2)OC)C,CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=CC=C(C=C2)OC)C,IC50,>100000,nM,ChEMBL,CHEMBL237,CHEMBL3311308,24881566
480,P41145,DMVRJTGKMZVVHI-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1403666,PubChem BioAssay data set
483,P41145,XBJAWYVIDNWBOP-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC(=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC(=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,IC50,20000,nM,BindingDB,,75559,
484,P41145,CHDLYHTXJUVGMK-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1732877,PubChem BioAssay data set
485,P41145,JMDWRSXOOKZTAC-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)C3=CC=C(S3)Cl,C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)C3=CC=C(S3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1304363,PubChem BioAssay data set
489,P41145,XPZSKTMTRDBTQE-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,IC50,19944,nM,BindingDB,,54832,
495,P41145,PNTJYZVURJSNRA-UHFFFAOYSA-N,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=C(C=C3)F,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=C(C=C3)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1572356,PubChem BioAssay data set
496,P41145,DJQGERRJKDXQOC-UHFFFAOYSA-N,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,BindingDB,,65818,
500,P41145,HQWIOXIOBQOQJB-UHFFFAOYSA-N,CC1(CCCCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,CC1(CCCCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,IC50,>10000,nM,BindingDB,,50000281,1310743
501,P41145,UUAUWASBALYUFD-UHFFFAOYSA-N,C1=CC=NC(=C1)C(=O)NC2=NN=C(S2)SCC3=CC=C(C=C3)F,C1=CC=NC(=C1)C(=O)NC2=NN=C(S2)SCC3=CC=C(C=C3)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1460705,PubChem BioAssay data set
502,P41145,DJIIKGZVMKLNLE-OQLLNIDSSA-N,CC1=CC=CC(=N1)C=NNC(=O)C2=CC(=CC=C2)[N+](=O)[O-],CC1=CC=CC(=N1)/C=N/NC(=O)C2=CC(=CC=C2)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3199421,PubChem BioAssay data set
505,P41145,NRHTZNKUVVSOLR-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1585267,PubChem BioAssay data set
506,P41145,SAFLHCOEVOXVTJ-UHFFFAOYSA-N,CC1=C(N=C(C(=C1)C#N)N2CCC(C(C2)O)NC3CCCCC3)C,CC1=C(N=C(C(=C1)C#N)N2CCC(C(C2)O)NC3CCCCC3)C,IC50,>20000,nM,BindingDB,,155885,
508,P41145,BXSQZDXBPVRFFZ-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,IC50,32000,nM,BindingDB,,62084,
513,P41145,LEUSRYWDDZEBKQ-VABKMULXSA-N,CC(=O)OC1=CC2=C(CC3C4=C(C2C5N3CCC5)C=C(C=C4)OC(=O)C)C=C1,CC(=O)OC1=CC2=C(C[C@H]3C4=C([C@H]2[C@H]5N3CCC5)C=C(C=C4)OC(=O)C)C=C1,IC50,>6000,nM,ChEMBL,CHEMBL237,CHEMBL3707077,12502358
514,P41145,AUWIYYMLXLLRIY-UHFFFAOYSA-N,CC1=C(N=CC=C1)NC2=NC(=CS2)C3=CC=CC=N3,CC1=C(N=CC=C1)NC2=NC(=CS2)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL528694,PubChem BioAssay data set
516,P41145,GGASVRVMOZGIMT-QFIPXVFZSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CC[C@@](C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1719202,PubChem BioAssay data set
520,P41145,FYEYAZGONQVOOC-UIOOFZCWSA-N,CNCC(CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)CC(CC3=CC=C(C=C3)O)N(C)C,CNC[C@H](CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)C[C@H](CC3=CC=C(C=C3)O)N(C)C,IC50,10635,nM,ChEMBL,CHEMBL237,CHEMBL378173,16750366
527,P41145,LLNODVNPBWSKLU-DYIKCSJPSA-N,CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N(C)C,CNC[C@@H](CC1=CC=CC=C1)N(C)C[C@@H](CC2=CC=C(C=C2)O)N(C)C[C@H](CC3=CC=C(C=C3)O)N(C)C,IC50,22435,nM,ChEMBL,CHEMBL237,CHEMBL215434,16750366
528,P41145,BZLWEOUZAHROCJ-UHFFFAOYSA-N,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1545369,PubChem BioAssay data set
534,P41145,RVHXVZKUNBAYDT-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)C=C(C=C3)C(=O)NCCN(CC4=CC=CC=C4)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)C=C(C=C3)C(=O)NCCN(CC4=CC=CC=C4)C(C)C,IC50,>32000,nM,BindingDB,,75581,
537,P41145,FNOAKXRMWVJFTB-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1478375,PubChem BioAssay data set
542,P41145,JKKGUXPHBANSAW-RBCZPYDQSA-N,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C=C3C(=O)N(C(=N)S3)C4=NC=CS4,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)/C=C\3/C(=O)N(C(=N)S3)C4=NC=CS4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1493936,PubChem BioAssay data set
543,P41145,DUDMBDIWEXXQRP-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,IC50,32000,nM,BindingDB,,62186,
544,P41145,AOXPIPLNHJRYIZ-OVCLIPMQSA-N,C1=CC=NC(=C1)C=NNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],C1=CC=NC(=C1)/C=N/NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3192235,PubChem BioAssay data set
547,P41145,SVAGCAFOMRRHDH-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1486214,PubChem BioAssay data set
548,P41145,PIMYSBWAQQENMR-UHFFFAOYSA-N,CC1=NN=C(S1)SC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,CC1=NN=C(S1)SC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1588411,PubChem BioAssay data set
549,P41145,OIOOIMIKWBKEGE-UOQJGJCTSA-N,CC1C2C3=CC(=CCC3C(N1C)CC4=C2C=C(C=C4)N5CCOCC5)N6CCOCC6,C[C@@H]1[C@@H]2C3=CC(=CC[C@H]3[C@@H](N1C)CC4=C2C=C(C=C4)N5CCOCC5)N6CCOCC6,IC50,>10000,nM,BindingDB,,50122530,12502358
557,P41145,YYWXHWBVIVERGF-UHFFFAOYSA-N,CC1=NN(C(=C1)C(=O)N(CCOC)C2C(CCC3=CC=CC=C23)C4=CSC=C4)C,CC1=NN(C(=C1)C(=O)N(CCOC)C2C(CCC3=CC=CC=C23)C4=CSC=C4)C,IC50,>10000,nM,BindingDB,,50276410,19168350
559,P41145,BRPAABKVWTVIPX-LICLKQGHSA-N,CC(=NNC(=O)C1=CC=C(C=C1)Cl)C2=CC=CC=N2,C/C(=N\NC(=O)C1=CC=C(C=C1)Cl)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3192432,PubChem BioAssay data set
560,P41145,SOOFOVWCKIIVJR-MOSHPQCFSA-N,C1=CC=C(C=C1)C(=O)C(=CC2=CC=CO2)N3C=CC=CC3=C(C#N)C#N,C1=CC=C(C=C1)C(=O)/C(=C/C2=CC=CO2)/N3C=CC=CC3=C(C#N)C#N,IC50,18935,nM,BindingDB,,53797,
561,P41145,CGEAURAKLLDRQE-UIOOFZCWSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)OC)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=C(C[C@H]2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)OC)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL2114977,10673103
563,P41145,DLWUZZMMXCRNMJ-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(=O)NN=CC2=CC=CC=N2)O,C1=CC=C(C(=C1)C(=O)NN=CC2=CC=CC=N2)O,IC50,12600,nM,BindingDB,,44132,
566,P41145,WDFKMLRRRCGAKS-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1200596,PubChem BioAssay data set
567,P41145,VNNHFJLDOVXNOG-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC)CC3=CC=CC=C3,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC)CC3=CC=CC=C3,IC50,14400,nM,ChEMBL,CHEMBL237,CHEMBL1721727,PubChem BioAssay data set
568,P41145,CGEAURAKLLDRQE-AMVUTOCUSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)OC)N)C)O,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C[C@H]2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)OC)N)C)O,IC50,>10000,nM,BindingDB,,50084988,10673103
