,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
326,Q99835,QWPIEJLOWJBYGG-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C)C,IC50,12.4,nM,-1.0934216851622351,ChEMBL,CHEMBL5971,CHEMBL3696757,None
327,Q99835,MZEGKLXVRBKRJG-GOSISDBHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCN(CC3)C(=O)C)C4=NN=C(C(=C4C)C)C5=CC=C(C=C5)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCN(CC3)C(=O)C)C4=NN=C(C(=C4C)C)C5=CC=C(C=C5)C(F)(F)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3978301,None
328,Q99835,SWQLTIWVDZKVMH-SWYRRKHMSA-N,CC12CN(CCN1C(=O)N(C2=O)C3CC3C4=CC=CC=C4)C(=O)NC5=CC=NN5C6=CC=CC=C6,C[C@@]12CN(CCN1C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)C(=O)NC5=CC=NN5C6=CC=CC=C6,IC50,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL5971,CHEMBL1813114,21737263
329,Q99835,MYHPWCWLENPWDT-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=NC=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CC(=NC=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,48.0,nM,-1.6812412373755872,BindingDB,,50352931,21840217
330,Q99835,LETJYZXNYCRDPZ-LGWYJFNUSA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CSC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CSC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,164.0,nM,-2.214843848047698,ChEMBL,CHEMBL5971,CHEMBL1807229,21737272
332,Q99835,YFTKCHKEDNWWQR-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4=NN(N=C4)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4=NN(N=C4)C,IC50,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL5971,CHEMBL3696747,None
334,Q99835,XDTXKPLMKRTSIC-UHFFFAOYSA-N,C1CNCCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CNCCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,3300.0,nM,-3.5185139398778875,ChEMBL,CHEMBL5971,CHEMBL1823855,21803580
335,Q99835,MCKKDTMZKGAYBO-UHFFFAOYSA-N,CCCNC(=O)COC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,CCCNC(=O)COC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,IC50,254.0,nM,-2.404833716619938,BindingDB,,162913,
336,Q99835,DEEQMQGTBCCINJ-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F)C(=O)C5=CC=CC=C5,IC50,2.8,nM,-0.4471580313422192,BindingDB,,50320369,20493695
337,Q99835,PJXPYMJSXAXQRW-UHFFFAOYSA-N,C1CN2C(=C(N(C2=O)C3CC4=CC=CC=C4C3)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,C1CN2C(=C(N(C2=O)C3CC4=CC=CC=C4C3)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,IC50,600.0,nM,-2.7781512503836434,BindingDB,,50349289,21737272
340,Q99835,FSGGUYJSHRKIGF-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4=CN=C(C=N4)OC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4=CN=C(C=N4)OC,IC50,71.4,nM,-1.8536982117761744,ChEMBL,CHEMBL5971,CHEMBL3692764,None
341,Q99835,PWEPGGYALHELNW-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=C(C=C5)Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=C(C=C5)Cl,IC50,470.0,nM,-2.6720978579357175,ChEMBL,CHEMBL5971,CHEMBL1823830,21803580
343,Q99835,YSEMUIFELHGCRR-UHFFFAOYSA-N,CCOC(=O)C1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,CCOC(=O)C1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,IC50,690.0,nM,-2.838849090737255,ChEMBL,CHEMBL5971,CHEMBL3262627,24726807
344,Q99835,MCOIFFGRXSSZPI-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCC(CC6)(F)F,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCC(CC6)(F)F,IC50,565.0,nM,-2.7520484478194387,ChEMBL,CHEMBL5971,CHEMBL1822450,21802943
345,Q99835,NTXDTGYRVAZJJL-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C,IC50,172.0,nM,-2.2355284469075487,BindingDB,,162906,
348,Q99835,FEGUPQZONWIBEH-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)C#N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)C#N,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL5971,CHEMBL495608,19469545
349,Q99835,PZZQRDUOMXENJO-KCXAZCMYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3C4CCC3C(C4)NS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3[C@@H]4CC[C@H]3[C@H](C4)NS(=O)(=O)C,IC50,100.0,nM,-2.0,BindingDB,,162997,
351,Q99835,SCSAQWDIIRFKGI-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C(C)(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C(C)(C)C,IC50,25.5,nM,-1.4065401804339552,ChEMBL,CHEMBL5971,CHEMBL3692748,None
353,Q99835,TWMLIINATAHGQX-PDYHCXRVSA-N,C1CN2C(CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,14.5,nM,-1.1613680022349748,ChEMBL,CHEMBL5971,CHEMBL1807231,21737272
354,Q99835,STWKGGVUPRMIIS-GOSISDBHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N(C)CCO)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N(C)CCO)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3934557,None
355,Q99835,RPPIVSYJMORRDX-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCO)C,IC50,65.7,nM,-1.8175653695597809,BindingDB,,162979,
357,Q99835,URKKDINNSQCVMY-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C)C,IC50,19.2,nM,-1.2833012287035497,ChEMBL,CHEMBL5971,CHEMBL3696773,None
358,Q99835,BDNGRZRQJSFVDU-UHFFFAOYSA-N,CC1=CN=C(C=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,CC1=CN=C(C=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,IC50,58.9,nM,-1.7701152947871015,ChEMBL,CHEMBL5971,CHEMBL3696777,None
359,Q99835,IGUNWZMHTGDLML-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CN=C(C=C3)OC,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CN=C(C=C3)OC,IC50,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL5971,CHEMBL550190,19540115
360,Q99835,IQXSYOGKVODARC-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5=CC=CC=C5Cl,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5=CC=CC=C5Cl,IC50,2750.0,nM,-3.439332693830263,BindingDB,,50352422,21803580
362,Q99835,MVBSQTFOFONMAN-UHFFFAOYSA-N,CS(=O)(=O)CCC(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,CS(=O)(=O)CCC(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,31.3,nM,-1.4955443375464486,BindingDB,,163001,
366,Q99835,FHRXCLYBSQUUCJ-OAQYLSRUSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NCCN3CCOCC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NCCN3CCOCC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3986486,None
368,Q99835,GQQQIHYKIJIXIP-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=C2N=CC=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=C2N=CC=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5971,CHEMBL1209380,20594845
369,Q99835,JIYIQLIPEXXMKB-JSEKMOOESA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)CN(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)CN(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,2200.0,nM,-3.342422680822206,ChEMBL,CHEMBL5971,CHEMBL1807233,21737272
370,Q99835,TXSPKHYNWJVLFY-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CC(C)(C)O)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CC(C)(C)O)F,IC50,52.2,nM,-1.717670503002262,BindingDB,,163019,
371,Q99835,TXGXKZZXXYWZPZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,CC1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,IC50,4.4,nM,-0.6434526764861874,BindingDB,,50320355,20493695
372,Q99835,NYTHJBYJEWQHAH-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCC(CC6)F,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCC(CC6)F,IC50,155.0,nM,-2.1903316981702914,ChEMBL,CHEMBL5971,CHEMBL1822449,21802943
376,Q99835,LGWVQZFCSFTXQP-UHFFFAOYSA-N,CCCC(CCC)C(=O)N(C)CC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,CCCC(CCC)C(=O)N(C)CC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,IC50,3000.0,nM,-3.4771212547196626,ChEMBL,CHEMBL5971,CHEMBL564987,19540115
377,Q99835,DRVZFOGEZROJQL-LJQANCHMSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)CO)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)CO)C(=O)C5=CC=CC=C5,IC50,2.7,nM,-0.43136376415898736,BindingDB,,50320336,20493695
379,Q99835,QRGLOHALUOQSDT-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)S(=O)(=O)N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)S(=O)(=O)N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,306.0,nM,-2.48572142648158,BindingDB,,50269084,19469545
381,Q99835,WWQFPNVPAUTHDL-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=CC(=C(C=C7)Cl)Cl,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=CC(=C(C=C7)Cl)Cl,IC50,456.0,nM,-2.6589648426644352,ChEMBL,CHEMBL5971,CHEMBL3818296,"MedChemComm, (2016) 7:5:960"
382,Q99835,RNWIOHREDZTTIV-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCOCC6)Cl,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCOCC6)Cl,IC50,18.0,nM,-1.2552725051033058,ChEMBL,CHEMBL5971,CHEMBL3818447,"MedChemComm, (2016) 7:5:960"
384,Q99835,HJDJKEABRRDIIR-YTYFACEESA-N,C1CN2C(CN1C(=O)NC3=CC(=CC(=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=CC(=CC(=C3)Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,530.0,nM,-2.724275869600789,ChEMBL,CHEMBL5971,CHEMBL1808280,21737272
385,Q99835,FCASSQSBMNODOO-UHFFFAOYSA-N,C1CCN(CC1)C2(CCCC2)CNC(=O)N3CCN(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,C1CCN(CC1)C2(CCCC2)CNC(=O)N3CCN(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,9.0,nM,-0.9542425094393249,ChEMBL,CHEMBL5971,CHEMBL1822466,21802943
386,Q99835,NIJHQYPICZPECM-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,510.0,nM,-2.7075701760979363,BindingDB,,50352437,21803580
387,Q99835,INFRSQBJECEGFU-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)COCCCO,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)COCCCO,IC50,209.0,nM,-2.320146286111054,ChEMBL,CHEMBL5971,CHEMBL3692742,None
388,Q99835,TZRJKDHJICAYCR-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NC5CCCCC5,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NC5CCCCC5,IC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL5971,CHEMBL1823863,21803580
390,Q99835,PKVWBJMFDJXWFS-FAZYOCGDSA-N,COC(=O)C1=C(C(=CC=C1)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5)Cl,COC(=O)C1=C(C(=CC=C1)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)Cl,IC50,1650.0,nM,-3.2174839442139063,ChEMBL,CHEMBL5971,CHEMBL1808449,21737272
391,Q99835,ZXKPYYNXJBOKHX-QZTJIDSGSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CS(=O)(=O)CC4O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N[C@@H]4CS(=O)(=O)C[C@H]4O,IC50,120.0,nM,-2.0791812460476247,BindingDB,,162941,
392,Q99835,JLZABUVHJBAZAJ-UHFFFAOYSA-N,CC1=C(C(=NN=C1C2=CC(=C(C=C2)F)C#N)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,CC1=C(C(=NN=C1C2=CC(=C(C=C2)F)C#N)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3927351,None
395,Q99835,LYRPVQFQVCVNQI-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CCCCO4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CCCCO4,IC50,138.0,nM,-2.1398790864012365,BindingDB,,162956,
396,Q99835,WIAGYIIRVTVVAJ-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCOCC4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCOCC4,IC50,52.5,nM,-1.7201593034059568,ChEMBL,CHEMBL5971,CHEMBL3692781,None
400,Q99835,GMVNSGUKXHWVSS-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC=C(N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=NC=C(N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,2.6,nM,-0.414973347970818,BindingDB,,50388707,22704236
401,Q99835,MKFZSEPJRCRABZ-UHFFFAOYSA-N,CC(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,CC(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,IC50,10000.0,nM,-4.0,ChEMBL,CHEMBL5971,CHEMBL563007,19540115
402,Q99835,HHXPOXSFJXKWIY-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)C(F)(F)F,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)C(F)(F)F,IC50,185.0,nM,-2.2671717284030137,ChEMBL,CHEMBL5971,CHEMBL522241,19469545
405,Q99835,XRMMCTRJDOBPAE-BMGDILEWSA-N,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@H](CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)[C@@H]4C[C@H]4C5=CC=CC=C5,IC50,1550.0,nM,-3.1903316981702914,ChEMBL,CHEMBL5971,CHEMBL1813100,21737263
406,Q99835,BJLHXLVEGNRDCK-SANMLTNESA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC5=CC=CC=C5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NC5=CC=CC=C5)C=C3,IC50,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL5971,CHEMBL474302,19091559
408,Q99835,ZBYPSMMCBRHJDJ-UHFFFAOYSA-N,COC1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,COC1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,370.0,nM,-2.568201724066995,BindingDB,,50352278,21802943
411,Q99835,SCGNCABRINRVFS-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)NC6=CN=CC=C6)Cl,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)NC6=CN=CC=C6)Cl,IC50,56.0,nM,-1.7481880270062005,ChEMBL,CHEMBL5971,CHEMBL3819559,"MedChemComm, (2016) 7:5:960"
413,Q99835,UJJUQONJWLFYJA-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=O)NC2=CC=CC(=C2)NC(=O)C3=CC4=CC=CC=C4N3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=O)NC2=CC=CC(=C2)NC(=O)C3=CC4=CC=CC=C4N3,IC50,110.0,nM,-2.041392685158225,BindingDB,,50383021,22268551
414,Q99835,XIYMYBJMZYKIQW-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3)C(F)(F)F)Cl,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3)C(F)(F)F)Cl,IC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL5971,CHEMBL3692718,None
415,Q99835,JUMKVJURQNKOMY-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O)F,IC50,33.4,nM,-1.5237464668115646,BindingDB,,163021,
418,Q99835,XLLUIBXOEVBOIZ-QAPCUYQASA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)C#N)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)C#N)Cl,IC50,120.0,nM,-2.0791812460476247,BindingDB,,50349298,21737272
420,Q99835,KZQGZAHHEYNMJK-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CNCCS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CNCCS(=O)(=O)C,IC50,102.0,nM,-2.0086001717619175,BindingDB,,162969,
421,Q99835,FIENVSBFZUFAFU-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC5=CC=CC=C5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC5=CC=CC=C5)C,IC50,960.0,nM,-2.9822712330395684,ChEMBL,CHEMBL5971,CHEMBL3262649,24726807
422,Q99835,CBJPPBRKQOIGLI-HXUWFJFHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C5CC5)C(=O)C6=CC=CC=C6,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C5CC5)C(=O)C6=CC=CC=C6,IC50,2.3,nM,-0.36172783601759284,ChEMBL,CHEMBL5971,CHEMBL1084730,20493695
423,Q99835,LDIMOIOGJYUGST-QAPCUYQASA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C(F)(F)F,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C(F)(F)F,IC50,995.0,nM,-2.9978230807457256,BindingDB,,50349254,21737272
424,Q99835,OFSGZMLVVWEIEL-PTCKQWLISA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CSC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CSC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,215.0,nM,-2.3324384599156054,ChEMBL,CHEMBL5971,CHEMBL1807220,21737272
425,Q99835,BXINLBSXEZUXRW-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C(=O)N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)C(=O)N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,724.0,nM,-2.859738566197147,BindingDB,,50269083,19469545
427,Q99835,LGMVLETUCZMVHX-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CN(C(=O)CO4)CC5CC5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CN(C(=O)CO4)CC5CC5,IC50,25.5,nM,-1.4065401804339552,BindingDB,,162947,
428,Q99835,BAFPWLDFTJYFFW-GOSISDBHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCNC(=O)C3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCNC(=O)C3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3965479,None
437,Q99835,SBHODUNGGJKTHR-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=C(N(N=C2C)C)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=C(N(N=C2C)C)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5971,CHEMBL2059870,22704236
