,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
405,P21554,NXZXPZLVPNFNQN-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)C#N,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)C#N,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL3093383,24139843
408,P21554,DXTSJXPAIJCYKQ-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCC(CC2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCC(CC2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,IC50,>32000,nM,BindingDB,,68304,
411,P21554,DDRWLXCQGHGFRU-VUMITEIJSA-N,C1CCC2C(C1)C(CCN2C(=O)C3CNCCN3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3CNCCN3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341948,21420857
412,P21554,LFSXWIRCSGJIBI-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Br)C,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Br)C,IC50,>10000,nM,BindingDB,,163051,
413,P21554,KURZUHVSGOMTJC-HHXXYDBFSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CSC=N3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=CSC=N3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765279,21420857
422,P21554,VWZRUULACALJDQ-UHFFFAOYSA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC=C(S4)C(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC=C(S4)C(=O)O,IC50,>2000,nM,ChEMBL,CHEMBL218,CHEMBL2023580,22421019
423,P21554,XNZCEUIXIZLUQA-UHFFFAOYSA-N,COCCCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,COCCCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1703615,PubChem BioAssay data set
424,P21554,MFPHRBJAQJRIQG-LZSLGQGWSA-N,C1C2=C(C=C(C=C2)C=CC=CC(=O)NCCO)C3=CC=CC=C31,C1C2=C(C=C(C=C2)/C=C/C=C/C(=O)NCCO)C3=CC=CC=C31,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596740,"MedChemComm, (2014) 5:10:1571"
426,P21554,HQWKXTOANKDROA-UHFFFAOYSA-N,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC3=CNC4=CC=CC=C43,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC3=CNC4=CC=CC=C43,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1469952,PubChem BioAssay data set
430,P21554,NDZDTDOQWRSSOX-UHFFFAOYSA-N,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5CCCO5,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5CCCO5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1705807,PubChem BioAssay data set
432,P21554,QZAKIHCFBWFSFX-QNKGQHBXSA-N,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC(=CC3=CC=CO3)C,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=C/C(=C\C3=CC=CO3)/C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1471590,PubChem BioAssay data set
433,P21554,JOOWQDRRSLVPOP-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=CC=C(C=C5)F,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=CC=C(C=C5)F,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL3093379,24139843
434,P21554,ZICJRISHCDNMLQ-WPVUHESFSA-N,C1CCC2C(C1)C(CCN2C(=O)C3CC(=O)NC3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3CC(=O)NC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765286,21420857
438,P21554,WHNNOHLGTSGBMC-UNWVZKJWSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C4C=NNC4=CC=C3)(C5=CC=CC=C5)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=C4C=NNC4=CC=C3)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341938,21420857
443,P21554,DHEVDMHYABXIBV-UHFFFAOYSA-N,C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4CC4)N5CCN(CC5)C(=O)C6=CC=CO6,C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4CC4)N5CCN(CC5)C(=O)C6=CC=CO6,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1507657,PubChem BioAssay data set
444,P21554,SWCKVRRVEDFLED-RVKKMQEKSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=NC=NN3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=NC=NN3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341944,21420857
445,P21554,QPASHVDHBXCMPZ-HHXXYDBFSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=NOC=C3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=NOC=C3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341939,21420857
446,P21554,YPWCXXFHARYVQC-UHFFFAOYSA-N,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCN4CCOCC4)C(=O)N5C=CC=CC5=N3,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCN4CCOCC4)C(=O)N5C=CC=CC5=N3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1715078,PubChem BioAssay data set
447,P21554,WJIZZYNTUBCGPU-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)CCC)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)CCC)OC,IC50,>10000,nM,BindingDB,,50073004,25644673
449,P21554,HFVCCRXDSGFIRL-RMKNXTFCSA-N,CC1=CC=C(C=C1)C=CC(=O)CCC(=O)NC2=CC=C(C=C2)O,CC1=CC=C(C=C1)/C=C/C(=O)CCC(=O)NC2=CC=C(C=C2)O,IC50,>1.0e+4,nM,BindingDB,,239144,22214210
450,P21554,PIYWKJKVVMSCGG-UHFFFAOYSA-N,C1CN(CCN1C(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,C1CN(CCN1C(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL521163,19320488
451,P21554,WYXWYRJQYHUVCP-RCQQVGEISA-N,CC(CO)NC(=O)CCC(=O)C=CC1=CC2=CC=CC=C2C=C1,C[C@H](CO)NC(=O)CCC(=O)/C=C/C1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288180,21074998
452,P21554,FWWKVNVJDHDHCS-UHFFFAOYSA-N,C1=CC(=CC=C1CCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl)N,C1=CC(=CC=C1CCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl)N,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL2071073,22571451
454,P21554,IMSSROKUHAOUJS-MJCUULBUSA-N,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC,IC50,28540,nM,ChEMBL,CHEMBL218,CHEMBL1201151,DrugMatrix in vitro pharmacology data
455,P21554,NUQRZCQCNZXQOX-UHFFFAOYSA-N,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OCC(F)(F)F,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OCC(F)(F)F,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1731489,PubChem BioAssay data set
459,P21554,XYRMLZVYRVONRR-PEZBUJJGSA-N,CC1=C(SC(=NS(=O)(=O)C2=CC=CC=C2)N1C)C(C)(C)C,CC1=C(S/C(=N\S(=O)(=O)C2=CC=CC=C2)/N1C)C(C)(C)C,IC50,>50000,nM,BindingDB,,5035,17643986
463,P21554,JHBQPAAZUBDTAT-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,C1CCC(CC1)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,IC50,>10000,nM,BindingDB,,50261100,18440813
473,P21554,RXZNAAUIJIPXFQ-DHZHZOJOSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC=C(C=C1)N(C)C)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC=C(C=C1)N(C)C)O,IC50,>1.0e+4,nM,BindingDB,,239145,22214210
475,P21554,QTCBPDCQKFDOSJ-UHFFFAOYSA-N,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1578189,PubChem BioAssay data set
477,P21554,JOORKYOCCQYLAN-UHFFFAOYSA-N,C1CN(CN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,C1CN(CN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,IC50,>10000,nM,BindingDB,,50267868,19320488
478,P21554,TZLMVQBDEXRXIT-UHFFFAOYSA-N,CNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,CNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1717402,PubChem BioAssay data set
479,P21554,PPMHQBISMUKOLP-SOFGYWHQSA-N,COC1=C(C=C(C=C1)C=CC(=O)CCC(=O)N2CCCCC2)OC,COC1=C(C=C(C=C1)/C=C/C(=O)CCC(=O)N2CCCCC2)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288088,21074998
482,P21554,UBPUFJUMTJUBND-UHFFFAOYSA-N,COC(=O)C1=C(C2=C(C1(C#N)C3=CC=CC=C3)C=CC=C2F)N,COC(=O)C1=C(C2=C(C1(C#N)C3=CC=CC=C3)C=CC=C2F)N,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1582765,PubChem BioAssay data set
484,P21554,ZZIWGLBNJCBKPU-MDZDMXLPSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC=C(C=C1)C)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC=C(C=C1)C)O,IC50,>1.0e+4,nM,BindingDB,,239142,22214210
485,P21554,QYOBROHKSSZKAX-LZSLGQGWSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC=CC(=O)NCCO,C1=CC=C2C=C(C=CC2=C1)/C=C/C=C/C(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596737,"MedChemComm, (2014) 5:10:1571"
486,P21554,YELPJZYQBXJZNM-VNYPPZAHSA-N,CC(C(=O)NC(CO)C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)OC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C[C@@H](C(=O)N[C@@H](CO)C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)OC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>100,nM,ChEMBL,CHEMBL218,CHEMBL2153768,22959249
487,P21554,RUTICLNESJNANB-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)NC)C,CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)NC)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696825,None
493,P21554,HIFURZHDSOPSKN-IMFGXOCKSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CN(C=N3)CC(F)(F)F)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=CN(C=N3)CC(F)(F)F)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765284,21420857
494,P21554,YFPOEFGJMGESDL-XMMPIXPASA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(C4=CC=CC=C4)C(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)N[C@H](C4=CC=CC=C4)C(=O)O,IC50,>2000,nM,ChEMBL,CHEMBL218,CHEMBL2023046,22421019
497,P21554,FFHBJVYAXROHEA-DHZHZOJOSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)C=CC(=O)CCC(=O)NCCO,C1=CC=C(C=C1)C2=CC=C(C=C2)/C=C/C(=O)CCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288238,21074998
500,P21554,HCHQMTSFRNJTLA-UHFFFAOYSA-N,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,IC50,>32000,nM,BindingDB,,68294,
503,P21554,NYYDIRAMLLWGJX-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NOC(=C5)C)C,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NOC(=C5)C)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1507172,PubChem BioAssay data set
505,P21554,BZWCPMNJOQACEK-UHFFFAOYSA-N,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCCO3,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCCO3,IC50,12700,nM,ChEMBL,CHEMBL218,CHEMBL1734382,PubChem BioAssay data set
506,P21554,DNMGXMJBUOJKLE-PGMHBOJBSA-N,CCCCCCCCCCCCCC(=C)CCCC(=O)OC=CCOC(=O)C,CCCCCCCCCCCCCC(=C)CCCC(=O)O/C=C\COC(=O)C,IC50,>10000,nM,BindingDB,,50359304,21999614
510,P21554,QQJZBMHHFXIKEI-KAGYGMCKSA-N,CC1=CC=CC(=N1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CC1=CC=CC(=N1)C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765267,21420857
511,P21554,YJIRWQOGDZGCGD-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)CCC(=O)CCC(=O)NCCO,C1=CC=C(C=C1)C2=CC=C(C=C2)CCC(=O)CCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288239,21074998
512,P21554,QWXZWGIRNZRBGH-SOFGYWHQSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCC(=O)O,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCC(=O)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288693,21074998
518,P21554,CXCNTDBGIZFJEC-UHFFFAOYSA-N,C1CCN(CC1)NC(=O)C2=NN(C(=C2)N3C=CC=C3)C4=CC=CC=C4,C1CCN(CC1)NC(=O)C2=NN(C(=C2)N3C=CC=C3)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL411110,18293908
519,P21554,PBNJGMAIWKFONB-UHFFFAOYSA-N,COC(=O)C1=C(C2=C(C1(C#N)C3=CC=C(C=C3)F)C=CC=C2F)N,COC(=O)C1=C(C2=C(C1(C#N)C3=CC=C(C=C3)F)C=CC=C2F)N,IC50,30700,nM,ChEMBL,CHEMBL218,CHEMBL1466203,PubChem BioAssay data set
522,P21554,PNUGNNRMKKJQGI-UHFFFAOYSA-N,C1CC1C2=NC(=C3N2C=CC=C3)C(=O)NC(C4CC4)C5CC5,C1CC1C2=NC(=C3N2C=CC=C3)C(=O)NC(C4CC4)C5CC5,IC50,>17000,nM,BindingDB,,50340316,21420860
528,P21554,BKXSBAGLWSKFLM-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2OCCCCCC(=O)NCCO,C1=CC=C2C(=C1)C=CC=C2OCCCCCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596748,"MedChemComm, (2014) 5:10:1571"
531,P21554,YUIBOLHUZFTEEH-FNORWQNLSA-N,CCOC(=O)CNC(=O)CCC(=O)C=CC1=CC(=C(C=C1)OC)OC,CCOC(=O)CNC(=O)CCC(=O)/C=C/C1=CC(=C(C=C1)OC)OC,IC50,>1.0e+4,nM,BindingDB,,239146,22214210
532,P21554,NSERVXSNVYYJSH-UHFFFAOYSA-N,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=NC=C5)C,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=NC=C5)C,IC50,13300,nM,ChEMBL,CHEMBL218,CHEMBL1702412,PubChem BioAssay data set
538,P21554,GGJMSWYYQFRHNN-UHFFFAOYSA-N,CCCCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,CCCCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50207261,27560280
540,P21554,UOXHGECIQXHSKI-SSPYTLHUSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C4C=CNC4=CC=C3)(C5=CC=CC=C5)O,C1CC[C@H]2[C@H](C1)[C@](CCN2C(=O)C3=C4C=CNC4=CC=C3)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341924,21420857
543,P21554,ISCNSICLXHENIG-UHFFFAOYSA-N,CCS(=O)(=O)NCCCCCOC1=CC2=CC=CC=C2C=C1,CCS(=O)(=O)NCCCCCOC1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596751,"MedChemComm, (2014) 5:10:1571"
544,P21554,QGPGSBQJJPTHDE-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C(=C(S4)C)C)C(=O)N,CC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C(=C(S4)C)C)C(=O)N,IC50,24100,nM,ChEMBL,CHEMBL218,CHEMBL1448070,PubChem BioAssay data set
555,P21554,HGEWULDSRVJHHZ-UHFFFAOYSA-N,C1CC1NC(=O)CCCCCOC2=CC3=CC=CC=C3C=C2,C1CC1NC(=O)CCCCCOC2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596746,"MedChemComm, (2014) 5:10:1571"
560,P21554,GDPDARVUXXOYAJ-UHFFFAOYSA-N,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CO5,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CO5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1402920,PubChem BioAssay data set
567,P21554,GEOWISNUVFADMB-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)Cl,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1453578,PubChem BioAssay data set
572,P21554,ITECAINUXYCJRB-WYMLVPIESA-N,C1CCN(CC1)C(=O)CCCC(=O)C=CC2=CC3=CC=CC=C3C=C2,C1CCN(CC1)C(=O)CCCC(=O)/C=C/C2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288181,21074998
577,P21554,WJFKNYWRSNBZNX-UHFFFAOYSA-N,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,IC50,24857,nM,ChEMBL,CHEMBL218,CHEMBL828,DrugMatrix in vitro pharmacology data
581,P21554,VOPPBYOHCAKAGC-UHFFFAOYSA-N,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CO4)C(=O)N5C=CC=CC5=N3,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CO4)C(=O)N5C=CC=CC5=N3,IC50,31500,nM,ChEMBL,CHEMBL218,CHEMBL1586567,PubChem BioAssay data set
583,P21554,NKWVJBIWWHOTRE-PKNBQFBNSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCCC(=O)O,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCCC(=O)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288694,21074998
584,P21554,CJYUVSWHDWDMGC-UHFFFAOYSA-N,CCNC(=O)NCCCCCOC1=CC2=C(C=C1)OCO2,CCNC(=O)NCCCCCOC1=CC2=C(C=C1)OCO2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596757,"MedChemComm, (2014) 5:10:1571"
586,P21554,LKJVNMUZFRSIBN-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,IC50,27100,nM,ChEMBL,CHEMBL218,CHEMBL1724849,PubChem BioAssay data set
588,P21554,GYVSQNBUFKWWPG-UHFFFAOYSA-N,C1CC(C1)CNC(=O)C2=C(C=CC(=N2)OCCO)NC(=O)C3=CC=NC4=CC=CC=C34,C1CC(C1)CNC(=O)C2=C(C=CC(=N2)OCCO)NC(=O)C3=CC=NC4=CC=CC=C34,IC50,73000,nM,BindingDB,,50424458,23227781
591,P21554,LEZWWPYKPKIXLL-UHFFFAOYSA-N,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,IC50,36270,nM,ChEMBL,CHEMBL218,CHEMBL808,DrugMatrix in vitro pharmacology data
596,P21554,ZNDWAMNMKWTCSD-UHFFFAOYSA-N,CC(=O)C1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4,CC(=O)C1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL2071067,22571451
597,P21554,DJDOKEGYGRKFBK-PGZSYUIRSA-N,CC(C(C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)O,C[C@@H]([C@H](C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)O,IC50,>100,nM,ChEMBL,CHEMBL218,CHEMBL2153675,22959249
615,P21554,OELBGKBNRANKOH-UHFFFAOYSA-N,CCOC(=O)CNC(=O)CCC(=O)NC1=CC=CC2=CC=CC=C21,CCOC(=O)CNC(=O)CCC(=O)NC1=CC=CC2=CC=CC=C21,IC50,>1.0e+4,nM,BindingDB,,239153,22214210
621,P21554,MBCLKEZDZBEIIE-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,CC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,BindingDB,,50207243,27560280
623,P21554,FABLAHMQSQFDHR-UHFFFAOYSA-N,CC1=CC=CC2=C1NC(=O)C2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,CC1=CC=CC2=C1NC(=O)C2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,IC50,31300,nM,ChEMBL,CHEMBL218,CHEMBL394883,PubChem BioAssay data set
629,P21554,DOQFHXQSFNOXOF-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1567371,PubChem BioAssay data set
