,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
69,O43613,GOCCLYIBTKETEE-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=C(C=C3)OC(F)(F)F)Cl,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=C(C=C3)OC(F)(F)F)Cl,IC50,147.0,nM,-2.167317334748176,ChEMBL,CHEMBL5113,CHEMBL3906138,None
70,O43613,OGPTYJIINPGXJR-QHCPKHFHSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4C5=CC=CC=C5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC=CC=C4C5=CC=CC=C5,IC50,233.0,nM,-2.3673559210260193,BindingDB,,257799,
71,O43613,FXNRQIBPDVHHRD-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)SC(F)(F)F,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)SC(F)(F)F,IC50,1311.0,nM,-3.117602691690084,BindingDB,,203012,
72,O43613,DQPCWUWHHKIBQE-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=C(C=CC(=C2)OC(F)(F)F)OC)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=C(C=CC(=C2)OC(F)(F)F)OC)C3=C(C=CC=C3OC)OC,IC50,532.0,nM,-2.7259116322950483,BindingDB,,203220,
73,O43613,XFIKRNAXHULGOU-KGLIPLIRSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,COC1=C(C(=CC=C1)OC)C(=O)N[C@@H]2CCC[C@@H]2NC3=NC4=C(S3)C=C(C=C4)Cl,IC50,580.0,nM,-2.7634279935629373,BindingDB,,256889,
74,O43613,CLOOLVHJLDFMDV-LJQANCHMSA-N,C1COCC(N1C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C1COC[C@H](N1C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,4.0,nM,-0.6020599913279624,BindingDB,,183993,
75,O43613,SPBAOJXNJONGSC-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=NC3=C(C(=O)S2)SC=C3,C1=CC=C(C=C1)NC2=NC3=C(C(=O)S2)SC=C3,IC50,2428.0,nM,-3.38524868240322,BindingDB,,79806,
76,O43613,PPAKYKQRBNRNGC-RPLLCQBOSA-N,CCC1=CC=C(C=C1)CCC2C3=C(CCN2C(C4=CC=CC=C4)C(=O)NC)N(N=C3C)CC,CCC1=CC=C(C=C1)CC[C@H]2C3=C(CCN2[C@H](C4=CC=CC=C4)C(=O)NC)N(N=C3C)CC,IC50,63.0,nM,-1.7993405494535817,BindingDB,,50313172,20144866
77,O43613,SBTZFUJQUNEVMJ-HSZRJFAPSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=CN=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC=CC(=C4)C5=CN=CC=C5,IC50,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL5113,CHEMBL3940436,None
78,O43613,JFNIOVHSNIYIMG-DNVCBOLYSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)OCF)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)OCF)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,4486.0,nM,-3.651859269246949,BindingDB,,205160,
79,O43613,AROOAZVHDKORCX-UHFFFAOYSA-N,C1C(C(C(=O)N1)C(=O)NN=CC2=CC=C(O2)C3=C(C(=CC=C3)Cl)Cl)C4=CC=CC=C4,C1C(C(C(=O)N1)C(=O)NN=CC2=CC=C(O2)C3=C(C(=CC=C3)Cl)Cl)C4=CC=CC=C4,IC50,1486.245,nM,-3.1720904065831403,BindingDB,,79828,
80,O43613,JSJWQXSSQJPVPR-QSVWIEALSA-N,C1CN(CC(C12N(CCO2)S(=O)(=O)C3=CC=CC=C3)F)C(=O)NC4=CC=CC=C4,C1CN(C[C@H](C12N(CCO2)S(=O)(=O)C3=CC=CC=C3)F)C(=O)NC4=CC=CC=C4,IC50,280.0,nM,-2.4471580313422194,ChEMBL,CHEMBL5113,CHEMBL2092734,21924608
81,O43613,CZYXAQRHFGYGFW-PZJWPPBQSA-N,CCC1=NC(=C2N1CCN(C2COC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2COC3=CC=C(C=C3)C(F)(F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,431.0,nM,-2.6344772701607315,BindingDB,,50436394,23719231
82,O43613,AELDAMOGYZQRRC-UHFFFAOYSA-N,CC1=C(OC2=CC=CC=C12)C(=O)NC3=CC=C(C=C3)N4CCOCC4,CC1=C(OC2=CC=CC=C12)C(=O)NC3=CC=C(C=C3)N4CCOCC4,IC50,866.98,nM,-2.938009079033508,BindingDB,,79793,
83,O43613,DEKVVPHNRRPVLP-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=NC=N4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=NC=N4,IC50,312.0,nM,-2.494154594018443,ChEMBL,CHEMBL5113,CHEMBL3890024,None
84,O43613,RGWPFQDPGOFHAJ-CRAIPNDOSA-N,CC1CCC(CN1C(=O)C2=C(N=CC=C2)OC(C)C)OC3=NC=CC(=C3C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=CC=C2)OC(C)C)OC3=NC=CC(=C3C)C#N,IC50,10000.0,nM,-4.0,BindingDB,,206352,
85,O43613,JAAHWDYPLVOEOZ-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)CN2C(CC(C2=O)C)C3=C(C=CC=C3F)OCC,CCCOC1=CC=C(C=C1)CN2C(CC(C2=O)C)C3=C(C=CC=C3F)OCC,IC50,1281.0,nM,-3.1075491297446862,BindingDB,,203195,
86,O43613,MXWSBRAPDXPXGD-NVXWUHKLSA-N,CC1CCC(CN1C(=O)C2=C(C=CC=C2F)C3=NC=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC=C2F)C3=NC=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,699.0,nM,-2.844477175745681,BindingDB,,206341,
87,O43613,CNWSMCUOMUHUNS-UYRXBGFRSA-N,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NCCN2C(=O)C(=CC3=CN=CC=C3)SC2=O,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NCCN2C(=O)/C(=C/C3=CN=CC=C3)/SC2=O,IC50,695.175,nM,-2.8420941455504023,ChEMBL,CHEMBL5113,CHEMBL1594672,PubChem BioAssay data set
88,O43613,ONGQFBFRXVPMAX-KRWDZBQOSA-N,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCC[C@H]3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,2360.0,nM,-3.3729120029701067,BindingDB,,258017,
89,O43613,WAFPJAJOSTZPHL-HNNXBMFYSA-N,C1CN(C1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,C1CN([C@@H]1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,315.0,nM,-2.4983105537896004,BindingDB,,240226,
90,O43613,FCHLRBHPHXGVJS-UHFFFAOYSA-N,CCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,CCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,IC50,4979.5,nM,-3.697185736706977,BindingDB,,79854,
91,O43613,HJECQBRQQKEBMC-UHFFFAOYSA-N,COC1=CC(=C(C(=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,COC1=CC(=C(C(=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,IC50,330.0,nM,-2.5185139398778875,BindingDB,,50447774,24447850
92,O43613,MITAEJMHOIHGTB-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4)OC,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4)OC,IC50,1500.0,nM,-3.1760912590556813,ChEMBL,CHEMBL5113,CHEMBL1911942,21924608
93,O43613,AGDHLORZIGVLKC-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3F)C4=CC=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3F)C4=CC=CC=N4,IC50,72.0,nM,-1.8573324964312685,ChEMBL,CHEMBL5113,CHEMBL3912462,None
94,O43613,ZVAZIIXJYBKGIK-JOCHJYFZSA-N,CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)N4C=CC=N4)C)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=C(C=CC(=C3)N4C=CC=N4)C)N5N=CC=N5,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5113,CHEMBL3947667,None
95,O43613,AROLTOAKBYNTER-KRWDZBQOSA-N,CSC1=CC=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC(=CC=C3)Br,CSC1=CC=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC(=CC=C3)Br,IC50,7.0,nM,-0.8450980400142568,BindingDB,,154932,
96,O43613,CDBWFZQMIMVHRM-KRWDZBQOSA-N,C1CC(N(C1)C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,104.0,nM,-2.0170333392987803,BindingDB,,258035,
97,O43613,WYRXYORDVZVURM-IBGZPJMESA-N,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,IC50,83.0,nM,-1.919078092376074,BindingDB,,257730,
98,O43613,JBGYJNXLWJHQEB-SIKLNZKXSA-N,CCC1=NC(=C2N1CCN(C2CCC3=C(C(=CC=C3)C(F)(F)F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2CCC3=C(C(=CC=C3)C(F)(F)F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,16.0,nM,-1.2041199826559248,BindingDB,,50436380,23719231
99,O43613,HYFRBSMLWUEXKY-GOSISDBHSA-N,C1COCC(N1C(=O)C2=C(C=C(C=C2)C(F)(F)F)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,C1COC[C@H](N1C(=O)C2=C(C=C(C=C2)C(F)(F)F)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,IC50,4.0,nM,-0.6020599913279624,BindingDB,,184100,
100,O43613,RVRXQRGZGPRNHO-FQEVSTJZSA-N,CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,CC1=C(C=C(C=C1)OC)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,IC50,118.0,nM,-2.071882007306125,BindingDB,,257917,
101,O43613,AIQBJVPTNVSUNF-UZUQRXQVSA-N,CC1CCCN(C1CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=C(SC(=N4)C)C5=CC=C(C=C5)F,C[C@@H]1CCCN([C@@H]1CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=C(SC(=N4)C)C5=CC=C(C=C5)F,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50384422,22617492
102,O43613,COBNBIAOBJLGQO-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)N4CCC5=CC=CC=C5C4)OC)OC)OC,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)N4CCC5=CC=CC=C5C4)OC)OC)OC,IC50,10000.0,nM,-4.0,BindingDB,,50292960,19199652
103,O43613,BNBJBKJMJONHSB-UHFFFAOYSA-N,CC1=CC=CC=C1N(CC(=O)NC2CCCC2)C(=O)C3=C(C=C(O3)C(C)(C)C)C,CC1=CC=CC=C1N(CC(=O)NC2CCCC2)C(=O)C3=C(C=C(O3)C(C)(C)C)C,IC50,1893.8600000000001,nM,-3.277347871459906,BindingDB,,79837,
104,O43613,YYSWFDUHMSXIJH-UHFFFAOYSA-N,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCC3=O)C4=C(C=CC=C4OC)OC,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCC3=O)C4=C(C=CC=C4OC)OC,IC50,11.0,nM,-1.041392685158225,BindingDB,,202978,
105,O43613,RFXGPXSRKNMNKO-DLBZAZTESA-N,CCOC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,CCOC1=C(C=CC(=C1)F)[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,IC50,5350.0,nM,-3.7283537820212285,ChEMBL,CHEMBL5113,CHEMBL3957500,None
106,O43613,TXOLBWQUYQXATH-HXUWFJFHSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5N=CC=N5)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=CC=C4)N5N=CC=N5)OC,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5113,CHEMBL3942262,None
107,O43613,XMNJCICKJODNJW-UHFFFAOYSA-N,C=CCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,C=CCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,IC50,4037.0,nM,-3.6060587494103142,BindingDB,,79882,
108,O43613,MZXQGKTUYBYETL-SFHVURJKSA-N,CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CC[C@H]2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,IC50,646.0,nM,-2.8102325179950842,ChEMBL,CHEMBL5113,CHEMBL3901328,None
109,O43613,XZYBLTKBGVPSSO-UHFFFAOYSA-N,CC1=CC(=NC2=CC(=NN12)C3=CC(=CC=C3)Br)C,CC1=CC(=NC2=CC(=NN12)C3=CC(=CC=C3)Br)C,IC50,5872.0,nM,-3.7687860469080143,BindingDB,,76631,
110,O43613,OESAAULEOZNLQH-SFHVURJKSA-N,CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,CC1=C(C=C(C(=C1)C(=O)N2CCC[C@H]2C3=NOC(=N3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,IC50,4.0,nM,-0.6020599913279624,BindingDB,,257835,
111,O43613,ZPIQTKFMNQCPAX-UHFFFAOYSA-N,C1CC(CN(C1)C(=O)C2=CC=CO2)C3=NC(=NO3)C4=CC=C(C=C4)S(=O)(=O)NCC5=CC=CC=C5,C1CC(CN(C1)C(=O)C2=CC=CO2)C3=NC(=NO3)C4=CC=C(C=C4)S(=O)(=O)NCC5=CC=CC=C5,IC50,8759.0,nM,-3.9424545263424773,BindingDB,,79796,
112,O43613,IFPSLMURKPCEEU-UHFFFAOYSA-N,CC1=NC(=C(S1)C(=O)N2CCCCC2CNC(=O)C3=CC=CC4=C3N=CC=C4)C5=CC=CC=C5,CC1=NC(=C(S1)C(=O)N2CCCCC2CNC(=O)C3=CC=CC4=C3N=CC=C4)C5=CC=CC=C5,IC50,6.0,nM,-0.7781512503836436,BindingDB,,50384420,22617492
113,O43613,RTSMIOKUBXCXSN-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC=CC=C5C,IC50,1220.0,nM,-3.0863598306747484,BindingDB,,240097,
114,O43613,PMLWCCOLXOVHLE-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=C(C=C3)F)C4=CC=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=C(C=C3)F)C4=CC=CC=N4,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5113,CHEMBL3927882,None
115,O43613,UYIFCCDJPWJDNT-SFHVURJKSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(N=CN4)C5=CC=CC=C5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(N=CN4)C5=CC=CC=C5,IC50,171.0,nM,-2.2329961103921536,BindingDB,,257632,
116,O43613,KVMCNVWYIACSPG-STQMWFEESA-N,CC1=NC(=CN=C1NC2CCCC2NC(=O)C3=C(C=CC=N3)N4N=CC=N4)C(F)(F)F,CC1=NC(=CN=C1N[C@H]2CCC[C@@H]2NC(=O)C3=C(C=CC=N3)N4N=CC=N4)C(F)(F)F,IC50,33.0,nM,-1.5185139398778875,BindingDB,,185260,
118,O43613,PUZJVVRRRYQHLK-HXUWFJFHSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5C=NC=N5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=CC=C4)N5C=NC=N5,IC50,34.0,nM,-1.5314789170422551,BindingDB,,183986,
119,O43613,BPXDRPKLRNEUEM-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4,IC50,1600.0,nM,-3.204119982655925,ChEMBL,CHEMBL5113,CHEMBL1911941,21924608
120,O43613,FOEVREDQDHWIBE-BLIXFSHQSA-N,C1CN(C(=O)C2C1C=CCC2C(=O)NC3=CC=CC=C3)CC4=CC(=C(C=C4)Cl)Cl,C1CN(C(=O)[C@H]2[C@@H]1C=CC[C@H]2C(=O)NC3=CC=CC=C3)CC4=CC(=C(C=C4)Cl)Cl,IC50,2382.42,nM,-3.3770183262497646,ChEMBL,CHEMBL5113,CHEMBL1714761,PubChem BioAssay data set
121,O43613,AFEKICQSZHIMRP-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC2CCCN(C2)C(=O)C3=CC=CC(=C3)C4=NC=CN4)C,CC1=C(C=C(C=C1)NC2CCCN(C2)C(=O)C3=CC=CC(=C3)C4=NC=CN4)C,IC50,1583.9,nM,-3.199727758807056,ChEMBL,CHEMBL5113,CHEMBL1727648,PubChem BioAssay data set
122,O43613,JDBTURUQQZGBCW-HOTGVXAUSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC=C(C=N4)C(F)(F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC=C(C=N4)C(F)(F)F,IC50,58.0,nM,-1.7634279935629373,BindingDB,,185187,
123,O43613,SSLZAHBLJGJLSX-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,IC50,2250.0,nM,-3.3521825181113627,BindingDB,,101474,
124,O43613,HNHDYWKKLRPPTA-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CCC4=CC(=C(C=C4)OC)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CCC4=CC(=C(C=C4)OC)OC,IC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL5113,CHEMBL3742247,"MedChemComm, (2015) 6:6:1054"
125,O43613,LEYACHSFIUEDPZ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4O3,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4O3,IC50,3205.5,nM,-3.505895781219751,ChEMBL,CHEMBL5113,CHEMBL1466997,PubChem BioAssay data set
126,O43613,RMSUYCUIZRSRCK-IBGZPJMESA-N,CC1=CC=CC(=C1C)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,CC1=CC=CC(=C1C)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,85.0,nM,-1.9294189257142929,BindingDB,,257928,
127,O43613,UHZGZSVLPKTUAR-UKRRQHHQSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,1961.0,nM,-3.2924775936677837,BindingDB,,206335,
128,O43613,ZXUXEWOUFJCMGR-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(C=C4)Br,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(C=C4)Br,IC50,368.0,nM,-2.5658478186735176,ChEMBL,CHEMBL5113,CHEMBL3939470,None
129,O43613,WJDPJPVBZDKEQV-OVCLIPMQSA-N,CC1=C(SC=C1)C=NN=C2C3=CC=CC=C3NC2=O,CC1=C(SC=C1)/C=N/N=C\2/C3=CC=CC=C3NC2=O,IC50,5397.0,nM,-3.7321524180652137,ChEMBL,CHEMBL5113,CHEMBL1995997,PubChem BioAssay data set
130,O43613,LHXGLTZNCXCSKG-UHFFFAOYSA-N,CC1=C2C(=CC(=C1)O)C(=O)C3=CC=CC=C3S2,CC1=C2C(=CC(=C1)O)C(=O)C3=CC=CC=C3S2,IC50,6091.0,nM,-3.7846885995014214,BindingDB,,79884,
131,O43613,GDGWPPPLGKEEBS-INIZCTEOSA-N,C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=CC(=C4)OC(F)(F)F)N5N=CC=N5,C1CN([C@@H]1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=CC(=C4)OC(F)(F)F)N5N=CC=N5,IC50,618.0,nM,-2.790988475088816,ChEMBL,CHEMBL5113,CHEMBL3923037,None
132,O43613,BVDMAVDFBWSINA-UHFFFAOYSA-N,CC1=NC2=C(S1)C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CN=C4OC)OC,CC1=NC2=C(S1)C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CN=C4OC)OC,IC50,2560.0,nM,-3.4082399653118496,ChEMBL,CHEMBL5113,CHEMBL3980919,None
133,O43613,WSBPEVZVXLTIAJ-SFTDATJTSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC5=CC=CC=C5C=C4,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC5=CC=CC=C5C=C4,IC50,290.0,nM,-2.462397997898956,BindingDB,,256896,
134,O43613,HGTNUOBQFYOFEQ-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC(=CC(=C5)F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC(=CC(=C5)F)F,IC50,2320.0,nM,-3.3654879848909,ChEMBL,CHEMBL5113,CHEMBL3899648,None
135,O43613,IXHUYDMFYJGNQN-UHFFFAOYSA-N,CCOC1=CC=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,CCOC1=CC=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,IC50,216.0,nM,-2.3344537511509307,BindingDB,,50447776,
136,O43613,WGJKWEIOYXFSSO-UHFFFAOYSA-N,CC1=CC=C(N1C2=NN(C3=C2C(=CC=C3)F)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,CC1=CC=C(N1C2=NN(C3=C2C(=CC=C3)F)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,IC50,1934.0,nM,-3.286456469746983,ChEMBL,CHEMBL5113,CHEMBL1559065,PubChem BioAssay data set
137,O43613,QFPMHNYVCDAUOL-ROUUACIJSA-N,CCOC1=CN=C(N=C1)C2=CC=CC=C2C(=O)NC3CCCC3NC4=NC=C(N=C4)C(F)(F)F,CCOC1=CN=C(N=C1)C2=CC=CC=C2C(=O)N[C@H]3CCC[C@@H]3NC4=NC=C(N=C4)C(F)(F)F,IC50,94.0,nM,-1.9731278535996986,ChEMBL,CHEMBL5113,CHEMBL3952040,None
139,O43613,HOHUOHPDNVNIFD-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=N3)C4=NC=CS4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=N3)C4=NC=CS4,IC50,179.0,nM,-2.2528530309798933,ChEMBL,CHEMBL5113,CHEMBL3917893,None
140,O43613,HWCNAOSLUJKVML-LJQANCHMSA-N,CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)N4N=CC=N4)F)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=C(C=CC(=C3)N4N=CC=N4)F)N5N=CC=N5,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3938981,None
