,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
333,P41143,IOYVSNSTOQWTNS-UHFFFAOYSA-N,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1445729,PubChem BioAssay data set
334,P41143,FMLUPHGXWLZZFA-UHFFFAOYSA-N,C1=CC(=CN=C1)CN2C(=O)C3=C(C=C(C=C3)Cl)NC2=S,C1=CC(=CN=C1)CN2C(=O)C3=C(C=C(C=C3)Cl)NC2=S,EC50,43176,nM,BindingDB,,83311,
335,P41143,LOOVBEZLTBXVKB-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4,EC50,>92498,nM,BindingDB,,78424,
336,P41143,NHFYEVHIPLHTOS-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C#N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C#N,EC50,>64000,nM,BindingDB,,75389,
337,P41143,LJXJPKAUJPRWIS-UHFFFAOYSA-M,CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O.[Br-],CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O.[Br-],EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1425453,PubChem BioAssay data set
338,P41143,DDOZONCQZRKYCR-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,EC50,>32000,nM,BindingDB,,62205,
339,P41143,CHDLYHTXJUVGMK-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,EC50,>32000,nM,BindingDB,,65826,
340,P41143,PNNODXHEPQGAJL-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC=C(C=C1)Br)C2=CC=CO2,CN(C)C(CNC(=O)C1=CC=C(C=C1)Br)C2=CC=CO2,EC50,>92454,nM,ChEMBL,CHEMBL236,CHEMBL1327306,PubChem BioAssay data set
342,P41143,ZIGIMICLZAQPOQ-UHFFFAOYSA-N,C1=CSC(=C1)C2=C(N(N=C2)C3=NC(=CS3)C4=C(C=C(C=C4)Cl)Cl)N,C1=CSC(=C1)C2=C(N(N=C2)C3=NC(=CS3)C4=C(C=C(C=C4)Cl)Cl)N,EC50,>64570,nM,BindingDB,,88435,
343,P41143,KIXAZGZXBDFELC-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3.Cl,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3.Cl,EC50,56783,nM,ChEMBL,CHEMBL236,CHEMBL1513567,PubChem BioAssay data set
344,P41143,BBXXJKHZFAFARR-UHFFFAOYSA-N,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1319867,PubChem BioAssay data set
345,P41143,BFOMBLPFIDOMPL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CC=C3O)C(=O)C4=CC=CS4,CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CC=C3O)C(=O)C4=CC=CS4,EC50,>64578,nM,BindingDB,,68113,
346,P41143,VPYFBCIKZIHNPB-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)NC(=O)CSC2=C(C=CC=N2)C(=O)OC3=CC=CC(=C3)[N+](=O)[O-],CC(C)C1=CC=C(C=C1)NC(=O)CSC2=C(C=CC=N2)C(=O)OC3=CC=CC(=C3)[N+](=O)[O-],EC50,>92483,nM,BindingDB,,59960,
347,P41143,JNOUJXYFQNKREP-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3)C,CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3)C,EC50,>92458,nM,ChEMBL,CHEMBL236,CHEMBL1464640,PubChem BioAssay data set
349,P41143,HPZJMUBDEAMBFI-WTNAPCKOSA-N,CC(C(=O)NCC(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCO)NC(=O)C(CC2=CC=C(C=C2)O)N,C[C@H](C(=O)NCC(=O)N(C)[C@@H](CC1=CC=CC=C1)C(=O)NCCO)NC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL38874,12672258
351,P41143,VNHOFPGOOLRCLG-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2[N+](=O)[O-])Cl)O)N=C1,C1=CC2=C(C(=C(C=C2[N+](=O)[O-])Cl)O)N=C1,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL140425,PubChem BioAssay data set
352,P41143,RSYCVESFMFLJAO-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2CCC(CC2)C3=CC(=NN3)C4=CC=C(C=C4)Cl,CC1=CC=C(C=C1)CN2CCC(CC2)C3=CC(=NN3)C4=CC=C(C=C4)Cl,EC50,>92479,nM,BindingDB,,88480,
353,P41143,RGJFEUSQLIFRJG-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)N=C(N)N,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)N=C(N)N,EC50,>10280,nM,BindingDB,,78962,
355,P41143,OKLINPZPAOUHLX-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC(=CN=C1)Br)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)C1=CC(=CN=C1)Br)C2=CC=C(C=C2)OC,EC50,26946,nM,BindingDB,,83378,
357,P41143,OKYHQNHJTVJRRA-UHFFFAOYSA-N,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)NC4=CC=CC(=C4)C#N,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)NC4=CC=CC(=C4)C#N,EC50,>92470,nM,BindingDB,,83438,
358,P41143,KTIXKAUXLVIDQB-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1568059,PubChem BioAssay data set
359,P41143,FNOAKXRMWVJFTB-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1478375,PubChem BioAssay data set
360,P41143,OMVHUYAQBLWYAA-UHFFFAOYSA-N,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1539016,PubChem BioAssay data set
361,P41143,RETLJHJSLJBNPL-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=CC=C2Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1461661,PubChem BioAssay data set
362,P41143,GOIHVAUEXXQYIP-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCN2C=CC=C2CN=NC3=NC4=CC=CC=C4S3,CC1=CC(=CC=C1)OCCN2C=CC=C2CN=NC3=NC4=CC=CC=C4S3,EC50,>92469,nM,BindingDB,,88446,
364,P41143,LKBYYUZEKINDPS-UHFFFAOYSA-N,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,EC50,>92498,nM,ChEMBL,CHEMBL236,CHEMBL1325945,PubChem BioAssay data set
365,P41143,KPZHOYVIVXYJQK-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N,EC50,>92460,nM,BindingDB,,83408,
366,P41143,PMBLGXCUIPSJDG-UHFFFAOYSA-N,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1727109,PubChem BioAssay data set
367,P41143,KJJSYRYJTJRJJO-UHFFFAOYSA-N,CC1=NC(=CC=C1)CC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)OC,CC1=NC(=CC=C1)CC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)OC,EC50,>92465,nM,ChEMBL,CHEMBL236,CHEMBL1427690,PubChem BioAssay data set
368,P41143,GZNPUNBLLSKMIS-YBFXNURJSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)NN=CC3=CC=C(C=C3)O,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N/N=C/C3=CC=C(C=C3)O,EC50,>92466,nM,ChEMBL,CHEMBL236,CHEMBL2003819,PubChem BioAssay data set
369,P41143,HZJFUUXNALQFED-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)N=C(S2)N(CCCN(C)C)C(=O)COC3=CC=C(C=C3)Cl)C,CC1=CC(=C2C(=C1)N=C(S2)N(CCCN(C)C)C(=O)COC3=CC=C(C=C3)Cl)C,EC50,>92470,nM,BindingDB,,88469,
370,P41143,AVQYMSDSZMZIHU-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN=C(N=C2)C3=CC=CC=C3C)CC4CC4,CCOC(=O)C1(CCN(CC1)CC2=CN=C(N=C2)C3=CC=CC=C3C)CC4CC4,EC50,>92489,nM,BindingDB,,83357,
371,P41143,XHYTYDLOOKTKLL-LQJZCPKCSA-N,COC(=O)C(CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)C(CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,COC(=O)[C@H](CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)[C@@H](CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1618250,PubChem BioAssay data set
373,P41143,MCNLXNKNZVFOEA-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CCNCC(COC2=CC=CC=C2)O)C3=CC=CC=C3,C1=CC=C(C=C1)C(CCNCC(COC2=CC=CC=C2)O)C3=CC=CC=C3,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1365563,PubChem BioAssay data set
374,P41143,CJGAHDGWPONGMN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)NC(=S)N(CC2=CC=CS2)C3CCCC3,CC1=C(C=C(C=C1)Cl)NC(=S)N(CC2=CC=CS2)C3CCCC3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1539591,PubChem BioAssay data set
375,P41143,IHOWGNSDOKKWMZ-UHFFFAOYSA-N,CCOC1=CC(=C(C=C1)NC(=S)NC(=O)C=CC2=CC=C(C=C2)C)[N+](=O)[O-],CCOC1=CC(=C(C=C1)NC(=S)NC(=O)C=CC2=CC=C(C=C2)C)[N+](=O)[O-],EC50,>64589,nM,BindingDB,,66396,
376,P41143,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,EC50,>5011.87,nM,ChEMBL,CHEMBL236,CHEMBL27,26565745
377,P41143,MIXBNEDTNYDYAG-VAWYXSNFSA-N,CN(C)C(CNC(=O)C=CC1=C(N=C2N1C=CC=C2)Cl)C3=CC=C(C=C3)OC,CN(C)C(CNC(=O)/C=C/C1=C(N=C2N1C=CC=C2)Cl)C3=CC=C(C=C3)OC,EC50,>92468,nM,BindingDB,,83376,
379,P41143,SEMSAWPZVOVTCG-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)F)Cl)C4=CC=C(C=C4)S(=O)(=O)C,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)F)Cl)C4=CC=C(C=C4)S(=O)(=O)C,EC50,>64576,nM,BindingDB,,88507,
380,P41143,YBUUWIMATLDIMS-UHFFFAOYSA-N,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=C(C=CC(=C3)F)N4C=CC=N4,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=C(C=CC(=C3)F)N4C=CC=N4,EC50,>92463,nM,BindingDB,,83360,
381,P41143,HATTXEXXJCLNSP-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75393,
384,P41143,SHLCVQZQYIIGBA-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N3C=CC=N3,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N3C=CC=N3,EC50,>92457,nM,BindingDB,,88481,
385,P41143,NEPUZNUSGOMFAN-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,EC50,>92480,nM,BindingDB,,50245,
387,P41143,CEZVEQQXQOXVFD-UHFFFAOYSA-N,CC1=C(SC=C1)C2=NN=C(S2)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,CC1=C(SC=C1)C2=NN=C(S2)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,EC50,>92479,nM,BindingDB,,40529,
388,P41143,IPBKDYICPYMVMF-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1724187,PubChem BioAssay data set
389,P41143,MWTSUKHWPXHRNU-UHFFFAOYSA-N,CC1=C(N=C(O1)C2=CC(=C(C=C2)OC)OC)CN3CCC(CC3)C(=O)NC4CCCC5=CC=CC=C45,CC1=C(N=C(O1)C2=CC(=C(C=C2)OC)OC)CN3CCC(CC3)C(=O)NC4CCCC5=CC=CC=C45,EC50,>92407,nM,ChEMBL,CHEMBL236,CHEMBL1902708,PubChem BioAssay data set
390,P41143,KVVLFJLSBAOKPZ-UHFFFAOYSA-N,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,EC50,>5011.87,nM,ChEMBL,CHEMBL236,CHEMBL3736156,26565745
391,P41143,IHDTVQWTNDELLP-UHFFFAOYSA-N,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CC=C(C=C4)OC,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CC=C(C=C4)OC,EC50,>92487,nM,BindingDB,,75443,
392,P41143,UYOLVCDCNXOLBF-UHFFFAOYSA-N,C1=CC(=CC=C1C2C3C(=NC(N(C3=O)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)NC(=S)N2)Cl,C1=CC(=CC=C1C2C3C(=NC(N(C3=O)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)NC(=S)N2)Cl,EC50,29785,nM,BindingDB,,57212,
393,P41143,IHLQVRGYCNKFET-UHFFFAOYSA-N,CCC(C)C1=CC=C(C=C1)NC(=S)NC2CCN(CC2)CC3=CC=CC=C3,CCC(C)C1=CC=C(C=C1)NC(=S)NC2CCN(CC2)CC3=CC=CC=C3,EC50,>64594,nM,BindingDB,,88443,
394,P41143,QMOMYIRVYSPAKB-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2)OC)F)CC3CCCCO3,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2)OC)F)CC3CCCCO3,EC50,>92451,nM,BindingDB,,83329,
396,P41143,MULFGPIFJIFKFH-UIOOFZCWSA-N,CC1=CC=C(C=C1)CCN2C(CN3C2=NCC3CC4=CC=C(C=C4)O)CCCNC(=O)C5CCC5,CC1=CC=C(C=C1)CCN2[C@H](CN3C2=NC[C@@H]3CC4=CC=C(C=C4)O)CCCNC(=O)C5CCC5,EC50,>92526,nM,BindingDB,,83374,
398,P41143,AIXCLGQVXMIORW-UHFFFAOYSA-N,CC1=NN(C2=C1C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)OC)O)C5=CC=C(C=C5)F,CC1=NN(C2=C1C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)OC)O)C5=CC=C(C=C5)F,EC50,>92498,nM,ChEMBL,CHEMBL236,CHEMBL1587837,PubChem BioAssay data set
399,P41143,QDVNZAVAXSQBKM-UHFFFAOYSA-N,C1C(=NN(C1(C(F)F)O)C(=O)C2=CC=C(O2)COC3=CC=C(C=C3)Br)C(F)F,C1C(=NN(C1(C(F)F)O)C(=O)C2=CC=C(O2)COC3=CC=C(C=C3)Br)C(F)F,EC50,45222,nM,BindingDB,,45268,
400,P41143,JWGUDDMHZNCSGD-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1545811,PubChem BioAssay data set
401,P41143,JKKGUXPHBANSAW-RBCZPYDQSA-N,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C=C3C(=O)N(C(=N)S3)C4=NC=CS4,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)/C=C\3/C(=O)N(C(=N)S3)C4=NC=CS4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1493936,PubChem BioAssay data set
402,P41143,HMFFVRVJSZPZTN-UHFFFAOYSA-N,CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CN=CC=C2,CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CN=CC=C2,EC50,20454,nM,BindingDB,,83369,
403,P41143,PXVIREXFTYTKOW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1554920,PubChem BioAssay data set
405,P41143,LYPABTROVHADGZ-UHFFFAOYSA-N,C1CC2C3CN(CC3C1C2OC(=O)C4=CC=CC=C4)CCC5=CC=CC=C5.Cl,C1CC2C3CN(CC3C1C2OC(=O)C4=CC=CC=C4)CCC5=CC=CC=C5.Cl,EC50,>92460,nM,BindingDB,,83328,
407,P41143,OQHFRUNNDSDIEB-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC=C(S4)Br.Cl,CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC=C(S4)Br.Cl,EC50,>92469,nM,ChEMBL,CHEMBL236,CHEMBL1735778,PubChem BioAssay data set
409,P41143,RNIZTMIJCBCDBR-QSMDCUAPSA-N,CC1C(C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,C[C@@H]1[C@@H](C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1310734,PubChem BioAssay data set
410,P41143,RWFNFUMUAWTATD-UHFFFAOYSA-N,CN(C)C(CNC(=O)NC1CCCCC1)C2=CN=CC=C2,CN(C)C(CNC(=O)NC1CCCCC1)C2=CN=CC=C2,EC50,>92463,nM,ChEMBL,CHEMBL236,CHEMBL1398707,PubChem BioAssay data set
411,P41143,ZPMLWCNMSTVVDE-UHFFFAOYSA-N,CCC1(CC(CCO1)(CCNCC2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)F)C,CCC1(CC(CCO1)(CCNCC2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)F)C,EC50,>92350,nM,BindingDB,,83385,
412,P41143,CAUAVVKSMDXLGF-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)OCC(=O)NC3=CC4=C(C=C3)C5=CC=CC=C5O4,C1OC2=C(O1)C=C(C=C2)OCC(=O)NC3=CC4=C(C=C3)C5=CC=CC=C5O4,EC50,>92483,nM,BindingDB,,88421,
413,P41143,PGMDWBTVIQYXDF-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,EC50,14052,nM,BindingDB,,83430,
416,P41143,QIRNGGUFFRZXIW-WYMPLXKRSA-N,CCC(C)NC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)N=CC4=CN=CC=C4)N,CCC(C)NC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)/N=C/C4=CN=CC=C4)N,EC50,>92446,nM,BindingDB,,88420,
418,P41143,YOTFWWBVDZJDEO-UHFFFAOYSA-N,CC1(CC2=C(C(C(C(=N)N2C3=C(C4=C(S3)CCCC4)C#N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,CC1(CC2=C(C(C(C(=N)N2C3=C(C4=C(S3)CCCC4)C#N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,EC50,>92470,nM,BindingDB,,83310,
420,P41143,RQMBVQYGPRMKDV-UHFFFAOYSA-N,C1=CC(=CC=C1O)OC2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F,C1=CC(=CC=C1O)OC2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F,EC50,>92470,nM,BindingDB,,56506,
421,P41143,SXKOCXTXIUNMEN-UHFFFAOYSA-N,CCC(=O)C(CCN1CCOCC1)(C2=CC=CC=C2)C3=CC=CC=C3,CCC(=O)C(CCN1CCOCC1)(C2=CC=CC=C2)C3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1720091,PubChem BioAssay data set
422,P41143,JGAWFJYBDNGPCX-UHFFFAOYSA-N,CCOC1=CC=CC=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=C(C=C4)C,CCOC1=CC=CC=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=C(C=C4)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1377278,PubChem BioAssay data set
423,P41143,KUVALWKDLVTCGG-UHFFFAOYSA-N,CCC1=CC=C(O1)CCC(=O)NC2=NC=C(S2)CC3=CC=CC=C3Cl,CCC1=CC=C(O1)CCC(=O)NC2=NC=C(S2)CC3=CC=CC=C3Cl,EC50,>92480,nM,BindingDB,,88441,
425,P41143,PMTSPAGBAFCORP-UHFFFAOYSA-N,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,EC50,>92466,nM,BindingDB,,83464,
426,P41143,FHMGAVYHQNYIIQ-UHFFFAOYSA-N,CC1=C(SC=[N+]1CC(=O)C2=CC=CC=C2)CCOC(=O)CC34CC5CC(C3)CC(C5)(C4)C,CC1=C(SC=[N+]1CC(=O)C2=CC=CC=C2)CCOC(=O)CC34CC5CC(C3)CC(C5)(C4)C,EC50,>92460,nM,BindingDB,,78766,
429,P41143,XXEIBHWGDHUTSL-FNZWTVRRSA-N,CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC=CC(=C2)C(=O)O)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC=CC(=C2)C(=O)O)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL2159120,22695132
430,P41143,PGJPPWQHDNODBR-JAXLGGSGSA-N,CN(C1CC2(CCCO2)CCC1N3CCCC3)C(=O)CC4=CC=CC=C4,CN([C@H]1C[C@@]2(CCCO2)CC[C@@H]1N3CCCC3)C(=O)CC4=CC=CC=C4,EC50,>10000,nM,BindingDB,,50381677,12672258
431,P41143,QVXDIUYYXRDRHV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1440728,PubChem BioAssay data set
