,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
66,Q8TDV5,GQANSXDPJNTWLQ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)CNC3=NC4=CC(=C(C=C4C(=N3)NC5=C(C=C(C=C5)S(=O)(=O)C)F)OC)OC,CC(C)(C)OC(=O)N1C2CCC1CC(C2)CNC3=NC4=CC(=C(C=C4C(=N3)NC5=C(C=C(C=C5)S(=O)(=O)C)F)OC)OC,EC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5652,CHEMBL2336753,23357035
67,Q8TDV5,XCGRMHQPVVAZAS-GFCCVEGCSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NC(=NO4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NC(=NO4)C(F)(F)F,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5652,CHEMBL3358005,25286150
68,Q8TDV5,SXSMMTDDUZRWTE-UHFFFAOYSA-N,CC(C)(C)COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,39.81,nM,-1.599992177584098,BindingDB,,50400399,23214471
69,Q8TDV5,NHFDBDGQWBFYDE-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C,EC50,59.0,nM,-1.7708520116421442,ChEMBL,CHEMBL5652,CHEMBL3962398,None
70,Q8TDV5,ISIGLWUEDMGLON-UHFFFAOYSA-N,CCCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)OC(C)C,CCCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)OC(C)C,EC50,100.0,nM,-2.0,BindingDB,,50315145,20227877
71,Q8TDV5,LMLXWAXYSRKAEI-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=CC=C4Cl,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=CC=C4Cl,EC50,180.0,nM,-2.255272505103306,BindingDB,,50014002,24751443
72,Q8TDV5,DMWMGLDPBZHNNM-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=CC=CC3=C2CCN3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=CC=CC3=C2CCN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL5652,CHEMBL2177776,23214471
73,Q8TDV5,PJKKZSMSDDSMEJ-UHFFFAOYSA-N,CN(C1CCN(CC1)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=C(C=C(C=C3)S(=O)(=O)C)F,CN(C1CCN(CC1)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=C(C=C(C=C3)S(=O)(=O)C)F,EC50,122.0,nM,-2.0863598306747484,BindingDB,,50379179,22061639
74,Q8TDV5,ZPMKGEHDHOXJKW-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC(C)(C)C,CC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC(C)(C)C,EC50,40.0,nM,-1.6020599913279625,BindingDB,,50424558,23234271
75,Q8TDV5,UWAOROOKNGCCRI-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)CN,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)CN,EC50,1600.0,nM,-3.204119982655925,ChEMBL,CHEMBL5652,CHEMBL3934223,None
76,Q8TDV5,JRHLLUIOJYVERA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C5=CC(=CC=C5)C(F)(F)F,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C5=CC(=CC=C5)C(F)(F)F,EC50,24.0,nM,-1.380211241711606,BindingDB,,50244683,18698756
77,Q8TDV5,NTTDAHBIGZYCNS-MLGOLLRUSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)F)C,CCC[C@@H]1[C@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)F)C,EC50,116.0,nM,-2.0644579892269186,BindingDB,,180592,
78,Q8TDV5,FTXDUXBGXXFBLF-UHFFFAOYSA-N,CCCS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C(C)C,CCCS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C(C)C,EC50,4.7,nM,-0.6720978579357175,ChEMBL,CHEMBL5652,CHEMBL461558,18698756
79,Q8TDV5,JLBXJABMWBHJLU-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=C(C=C(C=C3F)C4=CN=CO4)F,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=C(C=C(C=C3F)C4=CN=CO4)F,EC50,219.0,nM,-2.3404441148401185,ChEMBL,CHEMBL5652,CHEMBL3932347,None
80,Q8TDV5,XYDXHABFQBDEAU-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC(=C4)C#N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC(=C4)C#N,EC50,902.0,nM,-2.9552065375419416,BindingDB,,180622,
81,Q8TDV5,ATWCWUVYNZSTIK-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCCC3CCN(CC3)C(=O)OC(C)C,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCCC3CCN(CC3)C(=O)OC(C)C,EC50,700.0,nM,-2.845098040014257,ChEMBL,CHEMBL5652,CHEMBL1093453,20227877
82,Q8TDV5,YGZQGESCDBWFBD-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=N2)N3CCC4=C3C=CC(=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=N2)N3CCC4=C3C=CC(=C4)S(=O)(=O)C,EC50,520.0,nM,-2.716003343634799,BindingDB,,50446694,24508142
83,Q8TDV5,DNJBKRNTHOLUPB-UHFFFAOYSA-N,CCOC(=O)C1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,CCOC(=O)C1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,EC50,13.0,nM,-1.1139433523068367,BindingDB,,50435652,23648181
84,Q8TDV5,LDZPPKAVVXOLGD-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)C(=O)CCCC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)C(=O)CCCC3,EC50,770.0,nM,-2.886490725172482,ChEMBL,CHEMBL5652,CHEMBL2058399,22765901
85,Q8TDV5,JDZJEUOIGPNXEZ-ROUUACIJSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3C(=O)OCC4CC4)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3C(=O)OCC4CC4)OC5=C(N=CC=C5)C,EC50,37.0,nM,-1.568201724066995,BindingDB,,50344490,21536438
86,Q8TDV5,NFTMKHWBOINJGM-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)C3=NC(=CS3)COC4=CC=C(C=C4)N5C=NN=N5,CCC1=CN=C(N=C1)N2CCC(CC2)C3=NC(=CS3)COC4=CC=C(C=C4)N5C=NN=N5,EC50,5000.0,nM,-3.6989700043360187,ChEMBL,CHEMBL5652,CHEMBL3260505,24751443
87,Q8TDV5,BOXWOZZJLLOCEA-UHFFFAOYSA-N,CCOC(=O)C(C)C1=CC=NC2=C(C=NN12)C3=CC=C(C=C3)Cl,CCOC(=O)C(C)C1=CC=NC2=C(C=NN12)C3=CC=C(C=C3)Cl,EC50,1200.0,nM,-3.0791812460476247,ChEMBL,CHEMBL5652,CHEMBL3260514,24751443
88,Q8TDV5,QNAOVZXVOZZSTA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CN(C)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CN(C)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,11.6,nM,-1.0644579892269186,ChEMBL,CHEMBL5652,CHEMBL1773279,21444206
89,Q8TDV5,TWCHLIQJSGQBEV-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)C#N)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)C#N)F,EC50,398.11,nM,-2.60000308662774,BindingDB,,50400369,23214471
90,Q8TDV5,PAZIYVLFJMEHAP-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C3=CC=CC=C3)OC4=CC=CC(=C4)NS(=O)(=O)C5=CC=C(C=C5)Cl,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C3=CC=CC=C3)OC4=CC=CC(=C4)NS(=O)(=O)C5=CC=C(C=C5)Cl,EC50,299.0,nM,-2.4756711883244296,BindingDB,,50445492,24332491
91,Q8TDV5,YAGXMGHALYWXPX-UHFFFAOYSA-N,CC(C)COC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC=C(C=C4)S(=O)(=O)C,CC(C)COC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC=C(C=C4)S(=O)(=O)C,EC50,11.0,nM,-1.041392685158225,BindingDB,,50186345,27390068
92,Q8TDV5,WXSAQQXPZAGYLD-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC4(CCC4)C(F)(F)F)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC4(CCC4)C(F)(F)F)F,EC50,14.15,nM,-1.150756439860309,ChEMBL,CHEMBL5652,CHEMBL3326670,25088191
93,Q8TDV5,PMXPFGAJPBGCFN-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC4(CC4)C)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC4(CC4)C)F,EC50,13.1,nM,-1.1172712956557642,ChEMBL,CHEMBL5652,CHEMBL3326675,25088191
94,Q8TDV5,BMBHPWJZVXSFEP-VQTJNVASSA-N,COCC1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=CC(=C(C=C4)S(=O)(=O)C)F,COCC1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=CC(=C(C=C4)S(=O)(=O)C)F,EC50,3.3,nM,-0.5185139398778874,BindingDB,,50122850,26288697
95,Q8TDV5,NCOXINYMZJQZKL-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)(C)CN5CCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)(C)CN5CCCC5,EC50,549.0,nM,-2.739572344450092,BindingDB,,180671,
96,Q8TDV5,RIZKCWAKTJGVKW-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)SC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)SC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL5652,CHEMBL3104896,24332491
97,Q8TDV5,ZSQFUAXMTVBXLK-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)S(=O)(=O)C)F,EC50,158.49,nM,-2.200001865406602,BindingDB,,50400368,23214471
98,Q8TDV5,YOVLZIDAFGCSGF-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)C(C)CNC(=O)CC2=C(C=CC(=C2F)F)F,CC(C)OC(=O)N1CCC(CC1)C(C)CNC(=O)CC2=C(C=CC(=C2F)F)F,EC50,32.0,nM,-1.505149978319906,ChEMBL,CHEMBL5652,CHEMBL1684037,21310611
99,Q8TDV5,BYEKVOTULXCWBB-MNOVXSKESA-N,CC1C(C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,C[C@@H]1[C@@H](C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,EC50,5100.0,nM,-3.707570176097936,BindingDB,,180460,
100,Q8TDV5,YBPBANWTGGCJJH-UHFFFAOYSA-N,CCCNC(=O)C1=C(C=C(C(=C1)F)C2=NC=C3C(=C2)C=NN3C4CCN(CC4)C(=O)OC(C)C)F,CCCNC(=O)C1=C(C=C(C(=C1)F)C2=NC=C3C(=C2)C=NN3C4CCN(CC4)C(=O)OC(C)C)F,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL5652,CHEMBL3824111,27390068
101,Q8TDV5,NCFMLEOQTUZOKH-UHFFFAOYSA-N,CC(CNC(=O)CC1=C(C=CC(=C1F)F)F)C2CCN(CC2)C(=O)OC(C)(C)C,CC(CNC(=O)CC1=C(C=CC(=C1F)F)F)C2CCN(CC2)C(=O)OC(C)(C)C,EC50,13.0,nM,-1.1139433523068367,BindingDB,,50337888,21310611
102,Q8TDV5,PIEBXQFMLGGJQI-UHFFFAOYSA-N,CN(C1CCN(CC1)C(=O)C2CC2)C3=NC=NC4=C3SC=C4C5=CC=C(C=C5)S(=O)(=O)C,CN(C1CCN(CC1)C(=O)C2CC2)C3=NC=NC4=C3SC=C4C5=CC=C(C=C5)S(=O)(=O)C,EC50,173.0,nM,-2.2380461031287955,ChEMBL,CHEMBL5652,CHEMBL3321831,25082125
103,Q8TDV5,MDCOIDBGBQWHFK-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(O3)C=CC(=C4)C5=C(C=C(C=C5)S(=O)(=O)C)F,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(O3)C=CC(=C4)C5=C(C=C(C=C5)S(=O)(=O)C)F,EC50,541.0,nM,-2.7331972651065692,ChEMBL,CHEMBL5652,CHEMBL3261131,24755425
104,Q8TDV5,ZWKMSAHBFLORJJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=NN=C(C=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCN(CC1)C2=NN=C(C=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,485.0,nM,-2.6857417386022635,ChEMBL,CHEMBL5652,CHEMBL2086652,22545772
105,Q8TDV5,VJNFWQAQCOXLMV-UHFFFAOYSA-N,CCC1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],CCC1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],EC50,10.0,nM,-1.0,BindingDB,,50244637,18698756
106,Q8TDV5,JEQMAWHXHNSQRG-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CN=CN=C5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CN=CN=C5,EC50,1588.0,nM,-3.2008504980910777,ChEMBL,CHEMBL5652,CHEMBL3927551,None
107,Q8TDV5,UOQLXASQSQZGME-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C)(CC1=CC=CC=C1C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL5652,CHEMBL3260523,24751443
108,Q8TDV5,VBMAKZPMMFCPCN-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)C,EC50,68.0,nM,-1.8325089127062364,ChEMBL,CHEMBL5652,CHEMBL3113626,24508142
109,Q8TDV5,UNGZTVLHLKAKQE-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C(C)C,EC50,8.0,nM,-0.9030899869919435,BindingDB,,50420836,23628336
110,Q8TDV5,DSWDQJAIWAALIA-UHFFFAOYSA-N,CCOC(=O)N1C2CC3CC1CC(C2)N3C4=C(C(=NC=N4)OC5=C(N=CC=C5)C)C,CCOC(=O)N1C2CC3CC1CC(C2)N3C4=C(C(=NC=N4)OC5=C(N=CC=C5)C)C,EC50,5562.0,nM,-3.7452309845281406,BindingDB,,50424554,23234271
111,Q8TDV5,KVJOVVRCCSAURJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN(C)C(C)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN(C)C(C)C,EC50,2414.0,nM,-3.3827372657613304,BindingDB,,180660,
112,Q8TDV5,TWNLUCSCGWJPQM-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)CCC(=O)C)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)CCC(=O)C)[N+](=O)[O-],EC50,1700.0,nM,-3.230448921378274,BindingDB,,50244536,18698756
113,Q8TDV5,XWHMJALQCFBYAY-UHFFFAOYSA-N,CC(C)C1=NC(=NO1)N2C3CCC2CN(C3)C4=NC=C(C=N4)OCC5=C(C=NC=C5)C#N,CC(C)C1=NC(=NO1)N2C3CCC2CN(C3)C4=NC=C(C=N4)OCC5=C(C=NC=C5)C#N,EC50,11.0,nM,-1.041392685158225,BindingDB,,50433857,23628336
114,Q8TDV5,CXMRNHROHROMRX-UHFFFAOYSA-N,COC(=O)C1(C2=C(CO1)C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)CC5=CC=CC=C5,COC(=O)C1(C2=C(CO1)C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)CC5=CC=CC=C5,EC50,34.0,nM,-1.5314789170422551,BindingDB,,50036659,25455488
115,Q8TDV5,DNQHWMYRNAVGSL-IEBWSBKVSA-N,CCS(=O)(=O)C1=CC(=C(C=C1)OCCC2CC2C3CCN(CC3)C4=NC(=NO4)C(C)C)F,CCS(=O)(=O)C1=CC(=C(C=C1)OCC[C@@H]2C[C@@H]2C3CCN(CC3)C4=NC(=NO4)C(C)C)F,EC50,1.7,nM,-0.2304489213782739,BindingDB,,50122936,26288697
116,Q8TDV5,JVPBJMYUBNLWGP-UHFFFAOYSA-N,C1CC1N(C2CCN(CC2)C(=O)OC3CCOCC3)C(=O)C4=CC=C(C=C4)C5=CN=CO5,C1CC1N(C2CCN(CC2)C(=O)OC3CCOCC3)C(=O)C4=CC=C(C=C4)C5=CN=CO5,EC50,516.0,nM,-2.7126497016272113,ChEMBL,CHEMBL5652,CHEMBL3963959,None
117,Q8TDV5,UTVCYBZANZGTEJ-UHFFFAOYSA-N,CCN(CC1CCN(CC1)C(=O)OC(C)C)C2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CCN(CC1CCN(CC1)C(=O)OC(C)C)C2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,3.4,nM,-0.5314789170422551,BindingDB,,50343436,21444206
118,Q8TDV5,KCNFGDJUPGBTGX-HOTGVXAUSA-N,CC1=C(N=CN=C1OC2CC3C=CC(C2)N3S(=O)(=O)C4CC4)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1OC2C[C@@H]3C=C[C@@H](C2)N3S(=O)(=O)C4CC4)OC5=C(N=CC=C5)C,EC50,38.0,nM,-1.57978359661681,BindingDB,,50344513,21536438
119,Q8TDV5,OKMHLQPMGIELJW-RBUKOAKNSA-N,COCC1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=CC(=C(C(=C4)F)S(=O)(=O)C)F,COCC1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=CC(=C(C(=C4)F)S(=O)(=O)C)F,EC50,4.5,nM,-0.6532125137753437,ChEMBL,CHEMBL5652,CHEMBL3622180,26288697
120,Q8TDV5,QIDKNGALXYOAKT-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC,EC50,114.0,nM,-2.0569048513364727,BindingDB,,180567,
121,Q8TDV5,SMBLEJLXWSIGJX-JEWJRUSMSA-N,CC(C1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=C(C=C(C=C4)S(=O)(=O)C)F)OC,CC(C1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=C(C=C(C=C4)S(=O)(=O)C)F)OC,EC50,3.8499999999999996,nM,-0.5854607295085006,BindingDB,,50122838,26288697
122,Q8TDV5,ZHODOKDBUPKJHF-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2C3CN(CC2COC3)C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)C#N)Cl,CC1=C(N=CN=C1OC2C3CN(CC2COC3)C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)C#N)Cl,EC50,13.5,nM,-1.130333768495006,BindingDB,,50128361,26433449
123,Q8TDV5,FIERNNYTPMWRMS-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC(=C1)C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C)(CC1=CC=CC(=C1)C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5652,CHEMBL3260522,24751443
124,Q8TDV5,NXCSJRUNULLJQO-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCCCN5C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCCCN5C,EC50,306.0,nM,-2.48572142648158,ChEMBL,CHEMBL5652,CHEMBL3905322,None
125,Q8TDV5,DACIHRVQCCKETD-UHFFFAOYSA-N,CCCC1CCN(CC1)CCOC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)CC5CC,CCCC1CCN(CC1)CCOC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)CC5CC,EC50,181.0,nM,-2.2576785748691846,BindingDB,,180687,
126,Q8TDV5,VUMHLSDGAKCABJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)N5CCOCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)N5CCOCC5,EC50,134.0,nM,-2.1271047983648077,BindingDB,,180587,
127,Q8TDV5,OPONJXMKLSMFOP-UHFFFAOYSA-N,CC1(CC1)OC(=O)N2CCC(CC2)C3=CC4=CC(=NC=C4O3)C5=CCN(CC5)S(=O)(=O)C,CC1(CC1)OC(=O)N2CCC(CC2)C3=CC4=CC(=NC=C4O3)C5=CCN(CC5)S(=O)(=O)C,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL5652,CHEMBL3717304,None
128,Q8TDV5,SQAOFWPVTLZDNS-IRXDYDNUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)F)C#N,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)F)C#N,EC50,34.0,nM,-1.5314789170422551,BindingDB,,50344509,21536438
129,Q8TDV5,JMZTWAYVDHTNRM-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2C=C(C(=CC2=O)OC3CCN(CC3)C4=NC=C(C=N4)Cl)Cl,CS(=O)(=O)C1=CC=C(C=C1)N2C=C(C(=CC2=O)OC3CCN(CC3)C4=NC=C(C=N4)Cl)Cl,EC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL5652,CHEMBL3338192,25208139
130,Q8TDV5,RKQRWRDNVNISMI-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCNC(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CCNC(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)C,EC50,2500.0,nM,-3.3979400086720375,BindingDB,,50446713,24508142
131,Q8TDV5,ZLCPMONEIUVXQG-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)C(C)OC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)C(C)OC,EC50,290.0,nM,-2.462397997898956,ChEMBL,CHEMBL5652,CHEMBL3976133,None
