,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
58,Q92847,DCVMXOUMFTXVRO-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)N,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL1161825,16722627
59,Q92847,CGANDSYNDFLFKG-RRPNLBNLSA-N,CC(C)CC(C1=C(C(=CC=C1)F)N2CCN(CC2)C(=O)C(CC3=C(C=C(C=C3)Cl)Cl)N4CCCC4=O)NCCN,CC(C)C[C@@H](C1=C(C(=CC=C1)F)N2CCN(CC2)C(=O)[C@@H](CC3=C(C=C(C=C3)Cl)Cl)N4CCCC4=O)NCCN,EC50,79.0,nM,-1.8976270912904414,ChEMBL,CHEMBL4616,CHEMBL393576,17822895
60,Q92847,HPRDHALQPIXBSW-WJOKGBTCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCCC5=CNC6=CC=CC=C65)N,EC50,18.0,nM,-1.255272505103306,BindingDB,,50208657,17375904
62,Q92847,UXTOJBWHLPSCPP-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)CC4=C(SC=C4)Br,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)CC4=C(SC=C4)Br,EC50,137.0,nM,-2.1367205671564067,BindingDB,,19365,16854051
63,Q92847,WDFDGFCIBCYBLV-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC(=CC=C3)F)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC(=CC=C3)F)C(C)C,EC50,4.3,nM,-0.6334684555795865,BindingDB,,50410115,15780609
64,Q92847,GHHKXCCOHHVPRP-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2,CC(C)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2,EC50,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL4616,CHEMBL1078208,19804969
66,Q92847,SXXCJMWDJJZVGN-MGBGTMOVSA-N,CCC1=CC=C(C=C1)N2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,CCC1=CC=C(C=C1)N2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,EC50,15.0,nM,-1.1760912590556813,BindingDB,,19338,17927165
67,Q92847,NZKUQLJLALMHSF-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4Cl,EC50,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL4616,CHEMBL2364415,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
68,Q92847,GIOQHMFHWRRWAZ-PVFJFFHYSA-N,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)C4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)C4=CC=CC=C34)N,EC50,2.0,nM,-0.3010299956639812,BindingDB,,50370714,16722627
69,Q92847,PQLFOYJTEWVCHN-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,257.0,nM,-2.4099331233312946,BindingDB,,50410137,15780609
70,Q92847,HRYKLLLOPGBPGO-PTJQVGQKSA-N,CCC(C)C1C(=O)NC2(CCCC2)C(=O)NC(C(=O)NCCCC3=C(C=CC(=C3)F)OCCN1)CC4=CC(=CC=C4)Cl,CC[C@H](C)[C@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NCCCC3=C(C=CC(=C3)F)OCCN1)CC4=CC(=CC=C4)Cl,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3896536,None
71,Q92847,JKIZKRZSOYTIGH-HXUWFJFHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC=C3C(=O)NCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC=C3C(=O)NCCO)N,EC50,11.0,nM,-1.041392685158225,BindingDB,,50376776,18378446
73,Q92847,LMPUAAZKJNXUSY-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=COC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=COC=C4,EC50,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL4616,CHEMBL2364398,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
74,Q92847,VHENJJZKFLZVAS-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCOCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCOCCO)N,EC50,0.7,nM,0.1549019599857432,BindingDB,,50376784,18378446
75,Q92847,RYMDZAPOCRNHCP-BGYRXZFFSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)COC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)COC,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364391,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
76,Q92847,YZRXKVGGMYFNIS-ICSRJNTNSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CN=CC=C4,C1CCN([C@@H](C1)C(=O)N2CC[C@@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CN=CC=C4,EC50,316.23,nM,-2.500003068051693,ChEMBL,CHEMBL4616,CHEMBL479865,19128969
77,Q92847,JSRSZGUKOAXAJV-MXAPAKLGSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N,EC50,1.4049999999999998,nM,-0.1476763242410986,ChEMBL,CHEMBL4616,CHEMBL500468,22920150
78,Q92847,GNURRCJPQXKFTN-HNRBIFIRSA-N,CC1CN(CC(N1)C)CC2=CC=C(C=C2)C3=CC=CC=C3CN(CCC4=CC(=CC=C4)OC)C(=O)NC5CCCCC5,C[C@@H]1CN(C[C@@H](N1)C)CC2=CC=C(C=C2)C3=CC=CC=C3CN(CCC4=CC(=CC=C4)OC)C(=O)NC5CCCCC5,EC50,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL4616,CHEMBL501315,23281966
79,Q92847,UAHBCQUYCIDKQZ-BPGUCPLFSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC(CC3=CC=CC=C3)C#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC(CC3=CC=CC=C3)C#N)N,EC50,2470.0,nM,-3.392696953259666,BindingDB,,50371692,18282707
80,Q92847,CHOQYAOKYWJVRP-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)CCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)CCO)N,EC50,0.2,nM,0.6989700043360187,BindingDB,,50376760,18378446
81,Q92847,AMXPCCCIUNIREO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,7.2,nM,-0.8573324964312685,BindingDB,,19387,16610800
82,Q92847,HJFDTQCJXRRPML-UTKZUKDTSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)Cl)Cl,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)Cl)Cl,EC50,0.3161,nM,0.5001755041604203,BindingDB,,50412972,19128969
83,Q92847,MYJPZNZBOVFLEU-CQSZACIVSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC#N)N,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50222148,18554903
84,Q92847,NGLHGQXWJRSLED-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CNC(=O)C(=C2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CNC(=O)C(=C2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL2364343,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
85,Q92847,IXOXEJHAWDQWOR-HSZRJFAPSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCC3=CC=CC=C3)N,EC50,33.0,nM,-1.5185139398778875,BindingDB,,50376764,18378446
86,Q92847,ORIFITDVRDUTPN-LRTDYKAYSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=C(C=C2)NC(=O)C)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=C(C=C2)NC(=O)C)OC3=CC=CC=C3,EC50,330.0,nM,-2.5185139398778875,ChEMBL,CHEMBL4616,CHEMBL522446,18722770
87,Q92847,FTKJLXCRGTZFJO-XDOKRNFKSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CSC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CSC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,5.7,nM,-0.7558748556724915,ChEMBL,CHEMBL4616,CHEMBL2170782,22920150
88,Q92847,VLDXIRYGXGIOAY-FSRLPRDNSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CCCCN)N,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CCCCN)N,EC50,4.0,nM,-0.6020599913279624,BindingDB,,50165582,27072910
89,Q92847,QFFIHUHLUGLDBF-RTBURBONSA-N,CC(=O)NC1CCN(C1)C(=O)OCCN2C(=NN=N2)C(COCC3=CC=CC=C3)NC(=O)C(C)(C)N,CC(=O)N[C@@H]1CCN(C1)C(=O)OCCN2C(=NN=N2)[C@@H](COCC3=CC=CC=C3)NC(=O)C(C)(C)N,EC50,3.3,nM,-0.5185139398778874,ChEMBL,CHEMBL4616,CHEMBL237701,17973363
90,Q92847,MSCHAKGWHYPPHM-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC(=CC=C3)NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC(=CC=C3)NS(=O)(=O)C)N,EC50,868.0,nM,-2.938519725176492,ChEMBL,CHEMBL4616,CHEMBL236857,17869100
91,Q92847,WYJGTOWLSHKYOK-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CCC3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CCC3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,26.7,nM,-1.4265112613645752,BindingDB,,50410120,15780609
92,Q92847,HWCAGAXMYPKILR-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCO)N,EC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL4616,CHEMBL409894,18378446
93,Q92847,GIBQUKBMIUQJHU-BGYRXZFFSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=NC(=CC=C4)C)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=NC(=CC=C4)C)C,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364449,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
94,Q92847,CIWUKKQOWZYTKU-YUQUQSSBSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C(CCCCNC(=O)CCCCCNC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC7=CC=CC8=CC=CC=C87)NC(=O)C(CCCCN)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@@H](CC7=CC=CC8=CC=CC=C87)NC(=O)[C@H](CCCCN)N)NC(=O)C)O,EC50,83.715,nM,-1.9228032815723417,ChEMBL,CHEMBL4616,CHEMBL3578016,25905598
95,Q92847,FSXUCZCCJCWBKR-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCCCO)N,EC50,4.4,nM,-0.6434526764861874,ChEMBL,CHEMBL4616,CHEMBL259712,18378446
96,Q92847,YTSUDLFGECPJJJ-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364439,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
97,Q92847,DCVMXOUMFTXVRO-OAQYLSRUSA-O,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],EC50,10.0,nM,-1.0,BindingDB,,50187307,17329109
98,Q92847,CRWVLECQBDATTM-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1=CC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,34.0,nM,-1.5314789170422551,BindingDB,,19372,16854051
99,Q92847,HMVJAUAYUFHGDN-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=NOC=C5)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=NOC=C5)OC,EC50,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL4616,CHEMBL251573,17942309
100,Q92847,JJELPWYEJRXCFM-KDURUIRLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=C(C=CC=C4C)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=C(C=CC=C4C)C)OC,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364412,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
101,Q92847,RVMFTGGDTYKJQM-VSVDGTPTSA-N,CCC(C)C1C(=O)NC2(CCCC2)C(=O)NC(C(=O)NCC3CC3C4=CC=CC=C4OCCN1)CC5=CC(=CC=C5)Cl,CCC(C)[C@@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NC[C@H]3C[C@@H]3C4=CC=CC=C4OCCN1)CC5=CC(=CC=C5)Cl,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3922056,None
103,Q92847,LDJMGTLCTGSXOE-JOCHJYFZSA-O,C1CS(=O)(=O)C2=CC=CC=C2N(C1=O)CCC(=O)NC(CC3=CC=CC4=CC=CC=C43)C(=O)NCC[NH3+],C1CS(=O)(=O)C2=CC=CC=C2N(C1=O)CCC(=O)N[C@H](CC3=CC=CC4=CC=CC=C43)C(=O)NCC[NH3+],EC50,10.0,nM,-1.0,BindingDB,,50206791,17329109
104,Q92847,HZHZGPFRBYYBPM-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)N,EC50,5.006,nM,-0.6994908452722044,ChEMBL,CHEMBL4616,CHEMBL1161834,17329109
106,Q92847,DJIRZTDTCJSYLW-JETRDCLMSA-N,CCNC(C1(CCCN(C1)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4)O,CCNC([C@]1(CCCN(C1)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4)O,EC50,0.8,nM,0.09691001300805639,ChEMBL,CHEMBL4616,CHEMBL2304221,16722627
107,Q92847,WURGZWOTGMLDJP-ZCYANPAGSA-N,CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)NC)N,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)[C@H](CC3=CC=CC=C3)C(=O)NC)N,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL4616,CHEMBL281764,16722627
108,Q92847,NCMQVOQOKBIHPA-MHRDGXECSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,3.8,nM,-0.5797835966168101,ChEMBL,CHEMBL4616,CHEMBL2170781,22920150
110,Q92847,HQCFSEQNFRDYMU-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSC=C4,EC50,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364367,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
111,Q92847,HENKBWCTILPTTD-CYBMUJFWSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC#N)N,EC50,29.0,nM,-1.462397997898956,BindingDB,,50222149,17869100
112,Q92847,XNTQSXSHCYEQKO-RUZDIDTESA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CO4)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CO4)CCC5=CC=CC=C5)N,EC50,23.0,nM,-1.3617278360175928,BindingDB,,50208656,17375904
114,Q92847,KZEQFCJODZNZJF-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CNC6=CC=CC=C65)N,EC50,210.0,nM,-2.322219294733919,BindingDB,,50208660,17375904
115,Q92847,UMUPQWIGCOZEOY-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CN(C4=CC=CC=C34)S(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CN(C4=CC=CC=C34)S(=O)(=O)C)N,EC50,1.3245,nM,-0.12205196263324983,ChEMBL,CHEMBL4616,CHEMBL13817,17329109
116,Q92847,SLFBIPDCBWMYSH-OXTYCOSGSA-N,CC1C(=O)NC(C(=O)NCC#CC2=CC=CC=C2OCCNC(C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCC#CC2=CC=CC=C2OCCN[C@H](C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3938104,None
117,Q92847,ZSLRFWMTEFNWEG-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C(=CC=C4)F)F)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C(=CC=C4)F)F)OC,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364405,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
118,Q92847,VQUSMMGUQBEAJQ-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC=CS4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC=CS4,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364380,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
