,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
323,P35372,SRLDYXCIJRJVCX-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)C3=CC=CO3,C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)C3=CC=CO3,EC50,92470,nM,BindingDB,,38727,
324,P35372,YWRBNHHUSGEKAY-UHFFFAOYSA-N,COC1=CC=CC(=C1)CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,COC1=CC=CC(=C1)CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1377157,PubChem BioAssay data set
325,P35372,XLHIDMIWDLJMDO-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)C2C(C(=NC(=O)N2)CN3C=NC4=CC=CC=C43)C(=O)OC,CC1=CC(=C(C=C1)C)C2C(C(=NC(=O)N2)CN3C=NC4=CC=CC=C43)C(=O)OC,EC50,92470,nM,BindingDB,,76106,
326,P35372,FHZZAIRIVDIBAH-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2)Cl)Cl,EC50,>32000,nM,BindingDB,,62194,
327,P35372,HPTQHXKWSUVNNR-UHFFFAOYSA-N,CC1=C2C(=NN1)CC(CC2=O)(C)C,CC1=C2C(=NN1)CC(CC2=O)(C)C,EC50,>100000,nM,ChEMBL,CHEMBL233,CHEMBL594957,25087049
328,P35372,UYGZOMLQUUQWTQ-UHFFFAOYSA-N,CC(=O)N1CCC2=C1C=CC(=C2)C(=O)CN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(=O)N1CCC2=C1C=CC(=C2)C(=O)CN3CCN(CC3)C4=CC(=CC=C4)Cl,EC50,92470,nM,BindingDB,,84340,
329,P35372,YYCNMRGMZROVGP-CCEZHUSRSA-N,COC1=CC(=C(C=C1)C(=O)C=CC(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCCC3)O,COC1=CC(=C(C=C1)C(=O)/C=C/C(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCCC3)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1491626,PubChem BioAssay data set
330,P35372,QOKCJVIMDZJKFH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,EC50,>32000,nM,BindingDB,,75387,
331,P35372,AVADCSIAVBNFKV-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N2C(=CC3=C2C(=O)C(=O)C4=C3C(=CN4)C(=O)OCC5=CC=CC=C5)C(=O)OC,CC1=CC=C(C=C1)S(=O)(=O)N2C(=CC3=C2C(=O)C(=O)C4=C3C(=CN4)C(=O)OCC5=CC=CC=C5)C(=O)OC,EC50,>92365,nM,ChEMBL,CHEMBL233,CHEMBL1700880,PubChem BioAssay data set
332,P35372,FHKJBYZIBNFYCZ-VCRBZLFYSA-N,CN1CCC23CC(=O)C(CC2(C1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCCCC5,CN1CC[C@]23CC(=O)[C@H](C[C@]2([C@H]1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCCCC5,EC50,16697,nM,BindingDB,,236868,
335,P35372,PWSLNADMFIPTSL-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC=CC=C1OCC(=O)NC2=CC(=C(C=C2)OC)Cl)C3=CC=CC=C3,CN(C)C(CNC(=O)C1=CC=CC=C1OCC(=O)NC2=CC(=C(C=C2)OC)Cl)C3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1727246,PubChem BioAssay data set
336,P35372,FEQRJWHKXCKHCK-SFPRVHAESA-N,CCOC(=O)CC1CC2(C3CC4=C(C2(CCN3C)CC1=O)C=C(C=C4)OC)O,CCOC(=O)C[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3C)CC1=O)C=C(C=C4)OC)O,EC50,11549,nM,BindingDB,,236834,
337,P35372,LJXJPKAUJPRWIS-UHFFFAOYSA-M,CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O.[Br-],CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O.[Br-],EC50,18742,nM,ChEMBL,CHEMBL233,CHEMBL1425453,PubChem BioAssay data set
338,P35372,SLPMFNGDBYGRIZ-SHEHHLSQSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OCCOCCOCCOCCOC,CN1CC[C@]23C4C1CC5=C2C(=C(C=C5)OC)OC3[C@H](C=C4)OCCOCCOCCOCCOC,EC50,22083,nM,BindingDB,,209001,
339,P35372,VYQHDBXDUIVOEH-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=C(C=CS5)Cl,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=C(C=CS5)Cl,EC50,>90000,nM,BindingDB,,50276495,19168350
340,P35372,PMBLGXCUIPSJDG-UHFFFAOYSA-N,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,65824,
341,P35372,DAGRHBYUCYVLNY-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC(=C(C=C5)Cl)Cl,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC(=C(C=C5)Cl)Cl,EC50,>90000,nM,BindingDB,,50276412,19168350
342,P35372,BXSQZDXBPVRFFZ-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,BindingDB,,62084,
343,P35372,XSVNUWHYTFZHKK-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Cl)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL611933,19683449
344,P35372,AYPWDUGRNFDGTN-UHFFFAOYSA-N,CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1385690,PubChem BioAssay data set
346,P35372,FYJIYXZIDDTVII-UHFFFAOYSA-N,COC1=CC=CC=C1C(=O)NCC[NH+]2CCN(CC2)C3=CC=CC=C3.[Cl-],COC1=CC=CC=C1C(=O)NCC[NH+]2CCN(CC2)C3=CC=CC=C3.[Cl-],EC50,92498,nM,ChEMBL,CHEMBL233,CHEMBL1485489,PubChem BioAssay data set
347,P35372,UEZZARYJQUJBOY-UHFFFAOYSA-N,CC(COC1=CC=CC=C1)N2CCC(CC2)(CC3=CC=CC=C3)CO,CC(COC1=CC=CC=C1)N2CCC(CC2)(CC3=CC=CC=C3)CO,EC50,92470,nM,BindingDB,,114630,
348,P35372,WYUZMROWCYDDMT-UHFFFAOYSA-N,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1577639,PubChem BioAssay data set
349,P35372,MBVQXROOHJHRLV-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1542886,PubChem BioAssay data set
350,P35372,ZUUSQINWWMDMMW-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,CC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,EC50,39000,nM,BindingDB,,50061379,25599839
351,P35372,HEDRUNDAXJRNDL-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)N(CCCN2CCOCC2)CC3=CC=CS3,CCC1=CC=C(C=C1)NC(=O)N(CCCN2CCOCC2)CC3=CC=CS3,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1708052,PubChem BioAssay data set
352,P35372,LBGWGGOCFXVPPL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1387060,PubChem BioAssay data set
353,P35372,WGDGAFGEBJZMBJ-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)O.CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)SC(=N)N)C)C,CC1=CC=C(C=C1)S(=O)(=O)O.CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)SC(=N)N)C)C,EC50,>92431,nM,ChEMBL,CHEMBL233,CHEMBL1898779,PubChem BioAssay data set
354,P35372,HZGZXCPCTCRQGY-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1729385,PubChem BioAssay data set
355,P35372,RHJSBZCOJFKXNB-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OCC4=CC=CC=C4,COC1=C(C=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OCC4=CC=CC=C4,EC50,92470,nM,BindingDB,,38732,
356,P35372,OGACXSNUUYOYPR-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCC(=O)NCC(C2=CC=CC=C2)N(C)C,CC1=CC(=CC=C1)OCCC(=O)NCC(C2=CC=CC=C2)N(C)C,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1607240,PubChem BioAssay data set
357,P35372,GKKBEFXMNBECNL-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=CC=CC=C32)C4=NC=CC=N4,C1CN(CCN1CC2=CNC3=CC=CC=C32)C4=NC=CC=N4,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1597217,PubChem BioAssay data set
358,P35372,XOGVBSMKUGDSAF-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)C(F)(F)F,EC50,>32000,nM,BindingDB,,75401,
359,P35372,GGBKVCLOHXJYCD-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1449023,PubChem BioAssay data set
360,P35372,GUACBINATKIUOJ-UHFFFAOYSA-N,CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C(C)CC(C4=CC=CC=C4)C5=CC=CC=C5,CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C(C)CC(C4=CC=CC=C4)C5=CC=CC=C5,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL3262550,24657054
361,P35372,HEIQNYAVPBPIJD-RYLMWKJUSA-N,C1CCC23CCN(C(C2C1)CC4=CC5=C(C=C34)N=C(S5)N)CC6CCC6,C1CC[C@@]23CCN([C@@H](C2C1)CC4=CC5=C(C=C34)N=C(S5)N)CC6CCC6,EC50,>1000,nM,BindingDB,,50143606,15055988
362,P35372,PRXNNMGDEYDQBX-NRXWVHEHSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,CN1CC[C@]23C4C1CC5=C2C(=C(C=C5)OC)OC3[C@H](C=C4)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,EC50,48242,nM,ChEMBL,CHEMBL233,CHEMBL3911284,None
363,P35372,PIMGXPUXKISFEY-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=C(C(=CC=C5)Cl)Cl)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=C(C(=CC=C5)Cl)Cl)C(=O)C1)C,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL3426796,25901762
365,P35372,LLBRWVMYXVTZHI-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)COCC5=CC=CC=C5,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)COCC5=CC=CC=C5,EC50,>90000,nM,ChEMBL,CHEMBL233,CHEMBL459573,19168350
367,P35372,ATGGZTWGPMWHPU-UHFFFAOYSA-N,CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCCCC4=CC=C(C=C4)C5=CC=CC=C5,CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCCCC4=CC=C(C=C4)C5=CC=CC=C5,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL3262553,24657054
368,P35372,INGIYOPGHIHMIK-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)NC(=O)N(CCC2=NC3=CC=CC=C3N2)C4CCCC4,CC(C)C1=CC=C(C=C1)NC(=O)N(CCC2=NC3=CC=CC=C3N2)C4CCCC4,EC50,>92446,nM,ChEMBL,CHEMBL233,CHEMBL1378959,PubChem BioAssay data set
369,P35372,LCEZHSAFZVIPCZ-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=CC(=C2)F)N3C=CC=N3)CC4CCCCO4,CCOC(=O)C1(CCN(CC1)CC2=C(C=CC(=C2)F)N3C=CC=N3)CC4CCCCO4,EC50,>92457,nM,ChEMBL,CHEMBL233,CHEMBL1493736,PubChem BioAssay data set
370,P35372,DJAJWTIOJQGCHA-UHFFFAOYSA-N,CC1=C(N=C(O1)C2=C(C(=CC=C2)OC)OC)CN3CCN(CC3)C(=O)C4=CC=CO4,CC1=C(N=C(O1)C2=C(C(=CC=C2)OC)OC)CN3CCN(CC3)C(=O)C4=CC=CO4,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL2135597,PubChem BioAssay data set
371,P35372,KVVLFJLSBAOKPZ-UHFFFAOYSA-N,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,EC50,>5011.87,nM,ChEMBL,CHEMBL233,CHEMBL3736156,26565745
372,P35372,SWCOHECDPIAMAA-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2CC(N3C(=NC(=N3)NC(=O)C4=CC=CS4)N2)C5=CC=C(C=C5)OC,COC1=CC=C(C=C1)C2CC(N3C(=NC(=N3)NC(=O)C4=CC=CS4)N2)C5=CC=C(C=C5)OC,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1486861,PubChem BioAssay data set
373,P35372,KZTUYUYFDWCBMR-UHFFFAOYSA-N,C1CCCC(CCC1)(CO)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC=C(C=C5)Cl,C1CCCC(CCC1)(CO)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC=C(C=C5)Cl,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL1650843,20875743
374,P35372,LFLAMOGMIYXBDS-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1712643,PubChem BioAssay data set
375,P35372,JQBLCTIUZCSJLT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,EC50,>32000,nM,BindingDB,,62195,
376,P35372,WEUCOGAOZHFURB-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=NC=CS3)CC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=NC=CS3)CC4=CC=CC=C4,EC50,>92458,nM,ChEMBL,CHEMBL233,CHEMBL1352185,PubChem BioAssay data set
377,P35372,LHOUJFCDUDGDQI-UHFFFAOYSA-N,COC1=C(C(=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OC)OC,COC1=C(C(=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OC)OC,EC50,92455,nM,ChEMBL,CHEMBL233,CHEMBL1734735,PubChem BioAssay data set
379,P35372,KPZNLGMSMWFCFG-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)COC3=CC4=C(C=C3)C(=CC(=O)O4)C,CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)COC3=CC4=C(C=C3)C(=CC(=O)O4)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1579296,PubChem BioAssay data set
381,P35372,NOFOWWRHEPHDCY-DAUURJMHSA-N,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=C\C(=O)O)\C(=O)O,EC50,92507,nM,ChEMBL,CHEMBL233,CHEMBL1200843,PubChem BioAssay data set
382,P35372,IYBVMICTDCGOGB-UHFFFAOYSA-N,CCCCN(CC)CCCNC(=O)CC1C(=O)NC2=CC=CC=C2O1,CCCCN(CC)CCCNC(=O)CC1C(=O)NC2=CC=CC=C2O1,EC50,92517,nM,ChEMBL,CHEMBL233,CHEMBL1432055,PubChem BioAssay data set
383,P35372,QNBBKYPQBIZUAK-UHFFFAOYSA-N,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1724470,PubChem BioAssay data set
384,P35372,KTCKKCPJMYCGME-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=C(S2)C)CCOC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CC=C(S2)C)CCOC3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1454070,PubChem BioAssay data set
385,P35372,GQCTZPDRDMYTLZ-QPJJXVBHSA-N,C1CC1C(C2=NN=NN2C3=CC4=C(C=C3)OCCO4)N5CCN(CC5)CC=CC6=CC=CC=C6,C1CC1C(C2=NN=NN2C3=CC4=C(C=C3)OCCO4)N5CCN(CC5)C/C=C/C6=CC=CC=C6,EC50,92342,nM,ChEMBL,CHEMBL233,CHEMBL1873715,PubChem BioAssay data set
386,P35372,VSDXQLNICFHYQZ-UHFFFAOYSA-N,CCCCN1CC2=CC=CC=C2N(S1(=O)=O)C3CCN(CC3)C4CCC(CC4)C(C)C,CCCCN1CC2=CC=CC=C2N(S1(=O)=O)C3CCN(CC3)C4CCC(CC4)C(C)C,EC50,>10000,nM,BindingDB,,50153137,15380196
387,P35372,OABOHMUFTWQVJV-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,EC50,>32000,nM,BindingDB,,65831,
388,P35372,XAYUBJJWLVNUMR-UHFFFAOYSA-N,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1731800,PubChem BioAssay data set
389,P35372,WMFDCMTYCGPZOP-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1421770,PubChem BioAssay data set
391,P35372,RHNRWKLWYAKABH-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC=C(C=C2)Br,CN(C)C1(CCCCC1)CNC(=O)C2=CC=C(C=C2)Br,EC50,>92498,nM,ChEMBL,CHEMBL233,CHEMBL1704769,PubChem BioAssay data set
392,P35372,NCPVUYUPILLWDP-MOSHPQCFSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)C=C3C(=O)NN(C3=O)C4=CC=CC=C4,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)/C=C\3/C(=O)NN(C3=O)C4=CC=CC=C4,EC50,>92469,nM,ChEMBL,CHEMBL233,CHEMBL1457803,PubChem BioAssay data set
394,P35372,ZTCYQUWMIHXYDP-DAXSKMNVSA-N,COC1=CC=C(C=C1)C2C=CCN(CC(=O)N2CC3=CC=C(C=C3)F)C(=O)C4CCCC4,COC1=CC=C(C=C1)C2/C=C\CN(CC(=O)N2CC3=CC=C(C=C3)F)C(=O)C4CCCC4,EC50,92455,nM,ChEMBL,CHEMBL233,CHEMBL1328904,PubChem BioAssay data set
396,P35372,NJXVUCBMPGIMQN-UHFFFAOYSA-N,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,EC50,>32000,nM,BindingDB,,46582,
397,P35372,LMTTWNBDKPNIIC-VCRBZLFYSA-N,CC(C)(C)CC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(C)(C)C[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236861,
398,P35372,DEYCNTKGVCEWKG-CLOIUZTFSA-N,CC(C)CC(=O)NC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(C)CC(=O)N[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,ChEMBL,CHEMBL233,CHEMBL3924605,None
399,P35372,FHEZDPDAYTVKKG-JLBKCEDKSA-N,CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl.CS(=O)(=O)O,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl.CS(=O)(=O)O,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1256692,PubChem BioAssay data set
400,P35372,GENAWVOEGWVITF-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1508445,PubChem BioAssay data set
401,P35372,PXVIREXFTYTKOW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1554920,PubChem BioAssay data set
402,P35372,GYTPXLRERYNOMJ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1553074,PubChem BioAssay data set
403,P35372,SIXYGYZZIPIIQY-NHDPSOOVSA-N,CC(=NNC1=C2C=CC(=CC2=NC=C1)Cl)C3=CC=C(C=C3)N,C/C(=N/NC1=C2C=CC(=CC2=NC=C1)Cl)/C3=CC=C(C=C3)N,EC50,54702,nM,ChEMBL,CHEMBL233,CHEMBL2005743,PubChem BioAssay data set
404,P35372,QLUDYUITNJBHDO-BKRIMNEDSA-N,C1CCC(C1)C(=O)NC2CC3(C4CC5=C(C3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,C1CCC(C1)C(=O)N[C@H]2C[C@]3([C@H]4CC5=C([C@@]3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,EC50,>200000,nM,BindingDB,,236850,
405,P35372,DQVGYZNMUJSYLO-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C.Cl,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C.Cl,EC50,43874,nM,ChEMBL,CHEMBL233,CHEMBL1423609,PubChem BioAssay data set
