,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
388,P43140,AUVVAXYIELKVAI-CKBKHPSWSA-N,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,Ki,2642.0,nM,-3.4219328132785085,ChEMBL,CHEMBL319,CHEMBL50588,DrugMatrix in vitro pharmacology data
389,P43140,GWZLKJUHKRQBRB-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C=C(C=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C=C(C=C4)Cl)Cl,Ki,779.0,nM,-2.8915374576725643,BindingDB,,50131923,12930145
390,P43140,GZUITABIAKMVPG-UHFFFAOYSA-N,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,Ki,892.0,nM,-2.950364854376123,ChEMBL,CHEMBL319,CHEMBL81,DrugMatrix in vitro pharmacology data
391,P43140,KRYMKJFSDYDRHS-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)NC(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)O,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)NC(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)O,Ki,67.61,nM,-1.8300109359361179,ChEMBL,CHEMBL319,CHEMBL1258457,20813529
393,P43140,ZBUMCITULAAXBQ-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)F)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)F)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,10.26,nM,-1.0111473607757975,BindingDB,,50231455,18160289
394,P43140,PMEYQPKJAPXGPS-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,Ki,120.2,nM,-2.079904467666721,BindingDB,,81981,2877462
398,P43140,RXQCGGRTAILOIN-UHFFFAOYSA-N,CC(C)(CC1=CC=CC=C1)NC,CC(C)(CC1=CC=CC=C1)NC,Ki,650.0,nM,-2.812913356642856,BindingDB,,81455,17827
399,P43140,COHPQAOBLGNNRV-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4CCCCN4C3=O,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4CCCCN4C3=O,Ki,9.9,nM,-0.99563519459755,ChEMBL,CHEMBL319,CHEMBL43992,9258372
400,P43140,ZUJPXZIUFHGAJI-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C(F)(F)F)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,C1CC2=C(C1NC(=O)C(F)(F)F)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,1.92,nM,-0.28330122870354957,BindingDB,,50231454,18160289
401,P43140,VDYXCGVNXROZOL-UHFFFAOYSA-N,CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,162.18,nM,-2.2099972960823693,ChEMBL,CHEMBL319,CHEMBL484102,20813529
404,P43140,YVKDUIAAPBKHMJ-MOPGFXCFSA-N,CSC1=CC=C(C=C1)C2CN3CCCC3C4=CC=CC=C24,CSC1=CC=C(C=C1)[C@H]2CN3CCC[C@H]3C4=CC=CC=C24,Ki,274.0,nM,-2.437750562820388,BindingDB,,81991,2905001
406,P43140,WVLHGCRWEHCIOT-UHFFFAOYSA-N,C1CN(CCN1)C2=C3C(=CC=C2)OCCO3,C1CN(CCN1)C2=C3C(=CC=C2)OCCO3,Ki,790.0,nM,-2.8976270912904414,BindingDB,,50035057,1982626
407,P43140,PHCUGENQVJPTLC-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)F)C=CC(=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)F)C=CC(=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,15.58,nM,-1.1925674533365456,BindingDB,,50231450,18160289
408,P43140,CBVIZALJZCCOHS-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F.Cl.Cl,Ki,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL319,CHEMBL541129,16723224
409,P43140,QGNJCJCADQNVJR-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCC(CC3)C4=CC=CC=C4Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCC(CC3)C4=CC=CC=C4Cl,Ki,2.01,nM,-0.30319605742048883,BindingDB,,50143652,15055991
410,P43140,HZFDWJNIIKVQER-QFBILLFUSA-N,CC1=C2C(=CC=C1)NC(=O)N(C2=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC,CC1=C2C(=CC=C1)NC(=O)N(C2=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC,Ki,1.15,nM,-0.06069784035361165,ChEMBL,CHEMBL319,CHEMBL62110,11384242
411,P43140,XSHSZTXMXLVUME-INIZCTEOSA-N,CC(C)(C)NC(=O)C1CN(CCN1C(=O)C2=CC=CO2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C(=O)C2=CC=CO2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,580.0,nM,-2.7634279935629373,BindingDB,,50063906,9548811
412,P43140,FPCCSQOGAWCVBH-UHFFFAOYSA-N,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,Ki,72.4,nM,-1.8597385661971468,BindingDB,,21395,2877462
416,P43140,UCTWMZQNUQWSLP-SECBINFHSA-N,CNCC(C1=CC(=C(C=C1)O)O)O,CNC[C@H](C1=CC(=C(C=C1)O)O)O,Ki,65.0,nM,-1.8129133566428557,BindingDB,,50087512,17827
418,P43140,VZCMLZORAXOORE-UHFFFAOYSA-N,CN(C)CCCN1CCC(CC1)C2=CNC3=CC=CC=C32,CN(C)CCCN1CCC(CC1)C2=CNC3=CC=CC=C32,Ki,240.0,nM,-2.380211241711606,BindingDB,,50115188,26238322
419,P43140,MOTJYLIHRABCOF-UHFFFAOYSA-N,C1CCN2C(C1)C(=O)N(C2=O)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CCN2C(C1)C(=O)N(C2=O)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,90.4,nM,-1.9561684304753637,ChEMBL,CHEMBL319,CHEMBL45253,9258372
420,P43140,CSAAHSGMWAZWDZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCN(CC4)CC5=CC=CC=C5)CC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCN(CC4)CC5=CC=CC=C5)CC3=O,Ki,294.4,nM,-2.4689378056654614,ChEMBL,CHEMBL319,CHEMBL60699,15055991
421,P43140,LGWOIOZYYPNONA-UHFFFAOYSA-N,CCCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CCCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,1698.24,nM,-3.2299990659492916,ChEMBL,CHEMBL319,CHEMBL111391,"Med Chem Res, (2004) 13:3:134"
425,P43140,VSRBKQFNFZQRBM-UHFFFAOYSA-O,CCCCCC(C)[NH3+],CCCCCC(C)[NH3+],Ki,7100.0,nM,-3.851258348719076,BindingDB,,36187,17827
426,P43140,AAKOYVKAXOHXBZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4CCCN4C3=O,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4CCCN4C3=O,Ki,3.1,nM,-0.4913616938342727,ChEMBL,CHEMBL319,CHEMBL289873,9258372
427,P43140,XDRYMKDFEDOLFX-UHFFFAOYSA-N,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,Ki,491.0,nM,-2.6910814921229687,ChEMBL,CHEMBL319,CHEMBL55,DrugMatrix in vitro pharmacology data
428,P43140,GEJHUUVRXKMAAI-UHFFFAOYSA-N,C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O)C1,C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O)C1,Ki,12.1,nM,-1.08278537031645,BindingDB,,50054354,9258372
430,P43140,FAVICDMVFZAKMY-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC=CC(=C6S5)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC=CC(=C6S5)Cl)NC4=O,Ki,3.13,nM,-0.49554433754644844,ChEMBL,CHEMBL319,CHEMBL289437,10780916
432,P43140,RPTUSVTUFVMDQK-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=NN=C2NN,C1=CC=C2C(=C1)C=NN=C2NN,Ki,7700.0,nM,-3.8864907251724823,BindingDB,,81461,17827
433,P43140,RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,Ki,660.0,nM,-2.8195439355418688,BindingDB,,86231,17827
434,P43140,UUWKLRJOWBMKIO-WMLDXEAASA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CC=N5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=CC=N5)NC4=O,Ki,3.58,nM,-0.5538830266438743,BindingDB,,50100230,11384242
437,P43140,CLIPGTAXZKATAJ-LAUBAEHRSA-N,CC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)C,CC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)C,Ki,1.38,nM,-0.13987908640123647,BindingDB,,50100218,11384242
440,P43140,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,Ki,3.153,nM,-0.4987239707479046,ChEMBL,CHEMBL319,CHEMBL723,DrugMatrix in vitro pharmacology data
445,P43140,NEUNGUZCDMOARR-UHFFFAOYSA-N,C1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,C1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,Ki,421.6,nM,-2.62490060220449,BindingDB,,50143694,15055991
447,P43140,PBUNVLRHZGSROC-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,Ki,4.7,nM,-0.6720978579357175,BindingDB,,81453,17827
448,P43140,YUQDZLKVSOMLTN-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)OC)NC4=O,Ki,0.35,nM,0.4559319556497244,BindingDB,,50087490,10780916
451,P43140,XXJYEXQZTBPUJV-UHFFFAOYSA-N,COC1=CC2=C(CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O)C=C1,COC1=CC2=C(CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O)C=C1,Ki,12.8,nM,-1.1072099696478683,BindingDB,,50087478,10780916
452,P43140,UWNYSEQNXHRAOC-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4,Ki,3355.0,nM,-3.525692524505011,ChEMBL,CHEMBL319,CHEMBL293968,15055991
455,P43140,OQDVCLJHYBLHNT-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CC(C4=CC=CC=C4)C5=CC=CC=C5)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CC(C4=CC=CC=C4)C5=CC=CC=C5)N)OC,Ki,1.48,nM,-0.17026171539495738,BindingDB,,50073563,9986714
456,P43140,FTDBTBLFOYBMNU-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CCC(=O)C4=CC=CC=C4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CCC(=O)C4=CC=CC=C4)N)OC,Ki,5.68,nM,-0.7543483357110189,BindingDB,,50073573,9986714
460,P43140,GFQPGTMHAHWZHS-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=CC(=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=CC(=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,17.37,nM,-1.2397998184470986,BindingDB,,50231446,18160289
462,P43140,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,Ki,1.6,nM,-0.20411998265592482,BindingDB,,50001786,8935801
465,P43140,ZYNFHHUKQNDRHS-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=C(C=C4)F.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=C(C=C4)F.Cl.Cl,Ki,690.0,nM,-2.8388490907372548,ChEMBL,CHEMBL319,CHEMBL539601,16723224
466,P43140,IEMDOFXTVAPVLX-YWQHLDGFSA-N,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,Ki,625.0,nM,-2.7958800173440754,ChEMBL,CHEMBL319,CHEMBL2106399,DrugMatrix in vitro pharmacology data
467,P43140,SONNWYBIRXJNDC-VIFPVBQESA-O,C[NH2+]CC(C1=CC(=CC=C1)O)O,C[NH2+]C[C@@H](C1=CC(=CC=C1)O)O,Ki,370.0,nM,-2.568201724066995,BindingDB,,36024,2885412
468,P43140,WIRHRVAPDHCAEN-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6N5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6N5)NC4=O,Ki,0.79,nM,0.10237290870955855,ChEMBL,CHEMBL319,CHEMBL288809,10780916
469,P43140,XOSAFCKSDPJGTM-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C=C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,C1CCC2(C1)CC(=O)N(C=C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,Ki,53.93,nM,-1.7318304202881625,BindingDB,,50143676,15055991
473,P43140,CAEZRWQRXPFXAO-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CS5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CS5)NC4=O,Ki,1.39,nM,-0.14301480025409505,ChEMBL,CHEMBL319,CHEMBL2115086,11384242
475,P43140,QTWYCMUXHLMHPF-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC(=C6S5)C#N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=CC=CC(=C6S5)C#N)NC4=O,Ki,6.35,nM,-0.8027737252919757,ChEMBL,CHEMBL319,CHEMBL289627,10780916
476,P43140,BQFRENCTKHRGMX-UHFFFAOYSA-N,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)O)C3=CN=CN3,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)O)C3=CN=CN3,Ki,707.95,nM,-2.850002586092461,ChEMBL,CHEMBL319,CHEMBL111372,15163201
478,P43140,WILFKKPCOOPYST-QFBILLFUSA-N,CC1=C2C(=CC=C1)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,CC1=C2C(=CC=C1)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,1.29,nM,-0.11058971029924897,BindingDB,,50087479,10780916
479,P43140,SQEHFDDHHDUNCK-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)C)O,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)C)O,Ki,120.23,nM,-2.0800128471079278,ChEMBL,CHEMBL319,CHEMBL490865,20813529
483,P43140,HPMRFMKYPGXPEP-UHFFFAOYSA-N,C1CN=C(N1)C2COC3=CC=CC=C3O2,C1CN=C(N1)C2COC3=CC=CC=C3O2,Ki,545.5,nM,-2.7367947549243605,BindingDB,,50019848,6144048
485,P43140,OGKGHTJVLKHAMN-IFXJQAMLSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)Cl)NC4=O,Ki,0.44,nM,0.3565473235138126,ChEMBL,CHEMBL319,CHEMBL41444,10780916
486,P43140,MLDQSYUQSLUEPG-UHFFFAOYSA-N,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCCN3C(=O)C4=CC=CC=C4NC3=O,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCCN3C(=O)C4=CC=CC=C4NC3=O,Ki,1.155,nM,-0.06258198422816312,BindingDB,,81980,2876905
489,P43140,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,Ki,43.0,nM,-1.6334684555795866,ChEMBL,CHEMBL319,CHEMBL1628227,DrugMatrix in vitro pharmacology data
490,P43140,ZTIJSDAZRCWHKE-UHFFFAOYSA-N,C1CC(C2=C(C1)C(=CC=C2)NS(=O)(=O)CC(F)(F)F)C3=CN=CN3,C1CC(C2=C(C1)C(=CC=C2)NS(=O)(=O)CC(F)(F)F)C3=CN=CN3,Ki,187.11,nM,-2.272096998770794,ChEMBL,CHEMBL319,CHEMBL321644,"Med Chem Res, (2004) 13:3:134"
491,P43140,WNIQCRWLPXLGQD-UHFFFAOYSA-N,C1CC(C2=C(C1)C(=CC=C2)NC(=O)C(F)(F)F)C3=CN=CN3,C1CC(C2=C(C1)C(=CC=C2)NC(=O)C(F)(F)F)C3=CN=CN3,Ki,165.96,nM,-2.2200034261569352,ChEMBL,CHEMBL319,CHEMBL110751,15163201
493,P43140,HUDMBZHNXRZFAA-UHFFFAOYSA-N,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=C(C=C5)Cl,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=C(C=C5)Cl,Ki,10000.0,nM,-4.0,ChEMBL,CHEMBL319,CHEMBL55338,1648138
494,P43140,KVDPUCCGORKFOD-UHFFFAOYSA-N,CCCC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CCCC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,0.9,nM,0.045757490560675115,BindingDB,,50231443,18160289
495,P43140,LUALIOATIOESLM-UHFFFAOYSA-N,C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,Ki,4.1,nM,-0.6127838567197355,BindingDB,,50346422,2876905
496,P43140,QGXJILYAOYCYBQ-UHFFFAOYSA-N,COC1=C(C2=C(C=C1)C(CCC2)C3=CN=CN3)NS(=O)(=O)C,COC1=C(C2=C(C=C1)C(CCC2)C3=CN=CN3)NS(=O)(=O)C,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL319,CHEMBL110976,15163201
497,P43140,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,Ki,3500.0,nM,-3.544068044350276,BindingDB,,50017674,17827
499,P43140,HIHZDNKKIUQQSC-UHFFFAOYSA-N,CC1=C(N(C(=O)N(C1=O)C)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,CC1=C(N(C(=O)N(C1=O)C)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,Ki,0.7,nM,0.1549019599857432,BindingDB,,50033112,7658428
503,P43140,GFKRSFHMVDZUAR-UHFFFAOYSA-N,C1CC(=O)N(C1=O)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,C1CC(=O)N(C1=O)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,Ki,91.96,nM,-1.9635989625972414,BindingDB,,50143708,15055991
504,P43140,BSELYTAEVFSVSK-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3CC4CCCCN4C3,COC1=CC=CC=C1N2CCN(CC2)CCCN3CC4CCCCN4C3,Ki,218.0,nM,-2.3384564936046046,ChEMBL,CHEMBL319,CHEMBL89380,9258372
507,P43140,BYJAVTDNIXVSPW-UHFFFAOYSA-N,C1CC(C2=CC=CC=C2C1)C3=NCCN3,C1CC(C2=CC=CC=C2C1)C3=NCCN3,Ki,155.5,nM,-2.1917303933628562,BindingDB,,96559,17827
511,P43140,LLBLNMUONVVVPG-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=CNC4=CC=CC=C43,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=CNC4=CC=CC=C43,Ki,251.19,nM,-2.4000023459279562,BindingDB,,50050467,10869410
513,P43140,QQJHRQZZCNYDMX-VPUSJEBWSA-N,C1C2COC3=C(C2CN1CCCCNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)C=C(C=C3)C#N,C1[C@@H]2COC3=C([C@H]2CN1CCCCNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)C=C(C=C3)C#N,Ki,125.89,nM,-2.099991233544684,BindingDB,,85672,10869410
517,P43140,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,300.0,nM,-2.4771212547196626,BindingDB,,35229,3790168
519,P43140,SLFGIOIONGJGRT-UHFFFAOYSA-N,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C#N)CN(C)C,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C#N)CN(C)C,Ki,2.3,nM,-0.3617278360175928,BindingDB,,86057,12527336
520,P43140,GVEDWYJBOAYFLH-UHFFFAOYSA-N,CN1C=C(C2=CC=CC=C21)C3CCN(CC3)CCCN4CCCCC4,CN1C=C(C2=CC=CC=C21)C3CCN(CC3)CCCN4CCCCC4,Ki,480.0,nM,-2.6812412373755867,BindingDB,,50187750,16723224
522,P43140,YBNNEESMGJJPKH-IFXJQAMLSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)Cl)NC4=O,Ki,0.57,nM,0.24412514432750865,ChEMBL,CHEMBL319,CHEMBL60471,11384242
523,P43140,WDZVGELJXXEGPV-YIXHJXPBSA-N,C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl,Ki,158.0,nM,-2.198657086954422,ChEMBL,CHEMBL319,CHEMBL420,DrugMatrix in vitro pharmacology data
524,P43140,ZMMLNJYJBNIAME-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC(=C1)CC2CCCN2,CCS(=O)(=O)NC1=CC=CC(=C1)CC2CCCN2,Ki,707.95,nM,-2.850002586092461,ChEMBL,CHEMBL319,CHEMBL432451,15163201
525,P43140,KPFQUAOOMMHSJZ-MGPUTAFESA-N,COC1=CC2=C(C=C1)NC(=O)N(C2=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC,COC1=CC2=C(C=C1)NC(=O)N(C2=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC,Ki,1.02,nM,-0.008600171761917567,BindingDB,,50100225,11384242
