,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
59,P41143,MWNDHOWKMXFYLQ-HRPGWMCCSA-N,C1CC1CN2CCC34C5C6C(=O)N(C57CCC3(C2CC8=C4C(=C(C=C8)O)OCO7)O6)C9=CC=CC=C9,C1CC1CN2CC[C@]34[C@@H]5[C@H]6C(=O)N([C@]57CC[C@]3([C@H]2CC8=C4C(=C(C=C8)O)OCO7)O6)C9=CC=CC=C9,EC50,0.685,nM,0.16430942850757438,ChEMBL,CHEMBL236,CHEMBL3264747,24900842
60,P41143,XXFLXJPMJOKKNB-LVXARBLLSA-N,CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC=CC=C2)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC=CC=C2)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,EC50,35.0,nM,-1.5440680443502757,BindingDB,,50393722,22695132
61,P41143,PDEWBENUIOTOBY-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C(=O)NC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4)Cl,COC1=C(C=C(C=C1)C(=O)NC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4)Cl,EC50,59.0,nM,-1.7708520116421442,BindingDB,,50257685,19231185
62,P41143,XEZDTNPNVDUMNH-MQPHJAPDSA-N,CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)NC)CCCC4=CC=CC=C4.Cl.Cl,C[C@@H]1CN([C@H]2C[C@@H](C[C@@]1(C2)C3=CC(=CC=C3)O)NC)CCCC4=CC=CC=C4.Cl.Cl,EC50,14.8,nM,-1.1702617153949575,ChEMBL,CHEMBL236,CHEMBL3217272,24144404
63,P41143,BUGZBENJTIQSLX-NRMCGMLCSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)C(C)NC(=O)C(CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=C(C=C2)Cl)NC(=O)[C@@H](C)NC(=O)[C@H](CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,EC50,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL236,CHEMBL1649945,21128594
64,P41143,FDYCYWQDIVTVDR-RHRQCQTHSA-N,COC1=C2C3=C(CC4C56C3(CCN4)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC7=CC=CC=C7)OC)C=C1,EC50,175.81,nM,-2.2450435739306096,BindingDB,,199353,
65,P41143,CPQZLWPWUDCRPX-HRPGWMCCSA-N,C=CCN1CCC23C4C5C(=O)N(C46CCC2(C1CC7=C3C(=C(C=C7)O)OCO6)O5)CC8=CC=CC=C8,C=CCN1CC[C@]23[C@@H]4[C@H]5C(=O)N([C@]46CC[C@]2([C@H]1CC7=C3C(=C(C=C7)O)OCO6)O5)CC8=CC=CC=C8,EC50,4.25,nM,-0.6283889300503115,BindingDB,,50010656,24900842
66,P41143,HHFTZXSKANTTSL-UHFFFAOYSA-N,CC1=CC(=NC(=N1)NC2=NCN(CN2CC3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC)C,CC1=CC(=NC(=N1)NC2=NCN(CN2CC3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC)C,EC50,3961.0,nM,-3.597804842404293,BindingDB,,83454,
67,P41143,JILRUXVVISWBOM-DYZJZLFBSA-N,CCN1C2=C(CCCC2)C3=C1C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)C,CCN1C2=C(CCCC2)C3=C1[C@H]4[C@@]56CCN(C([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)C,EC50,10.15,nM,-1.0064660422492318,ChEMBL,CHEMBL236,CHEMBL222704,15588100
68,P41143,DIIUDCDSVQJDAE-ZYGOFEOWSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)NS(=O)(=O)C)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@]23[C@@H]4[C@]5(CC[C@]2([C@H]1CC6=C3C(=C(C=C6)NS(=O)(=O)C)O4)C[C@@H]5COCC7=CC=CC=C7)OC,EC50,482.06,nM,-2.6831010964280657,BindingDB,,199351,
69,P41143,RIAOSVMITNWHAH-HFASDWQVSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CCC(C2)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(C5=CC=CO5)C(=C)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC[C@@H](C2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](C5=CC=CO5)C(=C)C(=O)N)N)C)O,EC50,47.15,nM,-1.6734816970733473,ChEMBL,CHEMBL236,CHEMBL2334775,23477419
70,P41143,KSHPZZJWHIWTSE-WUXKFAKNSA-N,CC1=CC(=CC(=C1CC(C(=O)NC2CCCCNC(=O)CC(NC(=O)C(NC(=O)C(NC2=O)CC3=CC=C(C=C3)C(F)(F)F)CC4=CC=CC=C4)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CC3=CC=C(C=C3)C(F)(F)F)CC4=CC=CC=C4)C(=O)N)N)C)O,EC50,9.316500000000001,nM,-0.9692527883012321,BindingDB,,50096738,26005537
71,P41143,UOSWQKPDVGZIDQ-YGXYGYJOSA-N,CC1=CC(=CC(=C1O)C)CC(C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=CC5=CC=CC=C54)C(=O)N)N,CC1=CC(=CC(=C1O)C)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](CC4=CC=CC5=CC=CC=C54)C(=O)N)N,EC50,3.575,nM,-0.5532760461370995,ChEMBL,CHEMBL236,CHEMBL385583,17266203
72,P41143,WRWJIXPKEOGFRL-SVWSIEHRSA-N,CC(C)CC(C(=O)NCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,CC(C)C[C@@H](C(=O)NCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,37.0,nM,-1.568201724066995,ChEMBL,CHEMBL236,CHEMBL2387338,23623418
73,P41143,SUKLBCXGVCYVGS-UQPBINSRSA-N,CC1=C(C(=NO1)C)COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,CC1=C(C(=NO1)C)COC[C@@H]2C[C@]34CC[C@]2([C@@H]5[C@]36CCN([C@H]4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,EC50,229.26,nM,-2.3603282880720524,ChEMBL,CHEMBL236,CHEMBL3938819,None
74,P41143,RBNPCZIQGBMFDV-FPWNPRTMSA-N,CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,CCCC[C@@H](C(=O)N[C@@H](CC1=CN(C2=CC=CC=C21)C(=O)C)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NN[C@@H](CC4=CC=CC=C4)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)O,EC50,54.95,nM,-1.7399676967595095,ChEMBL,CHEMBL236,CHEMBL442483,16509592
75,P41143,IBRKUOKBPODPAG-NWKBEHDCSA-N,C1CN(C2CC3=C4C15C2(CC6=C(C5OC4=C(C=C3)O)NC7=CC=CC=C67)O)CC(F)(F)F.Cl,C1CN([C@@H]2CC3=C4[C@@]15[C@]2(CC6=C([C@@H]5OC4=C(C=C3)O)NC7=CC=CC=C67)O)CC(F)(F)F.Cl,EC50,45.75,nM,-1.660391098402467,BindingDB,,50106347,26048798
76,P41143,KUBFMPDEEMIMDT-QOEXFKEZSA-N,CCCCC(C(=O)NCC(=O)NC(CC1=CC=C(C=C1)F)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)C(CC4=C(C=C(C=C4C)O)C)N,CCCC[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=C(C=C1)F)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)[C@H](CC4=C(C=C(C=C4C)O)C)N,EC50,0.07,nM,1.154901959985743,ChEMBL,CHEMBL236,CHEMBL1649942,21128594
77,P41143,LFIFGNCFEBAIHA-XSAWFYHVSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)N(C)C(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL236,CHEMBL382349,16686530
78,P41143,UDCUABBHLILTLQ-CPTSUUKUSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CS3=O)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CS3=O)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,ChEMBL,CHEMBL236,CHEMBL1083372,20568781
79,P41143,AWYPHZMWGAOGIC-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=CC=C4,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=CC=C4,EC50,380.0,nM,-2.57978359661681,ChEMBL,CHEMBL236,CHEMBL492447,18788723
80,P41143,LEPBHAAYNPPRRA-WMZHIEFXSA-N,CN1CCC2(CC3=NC4=CC=CC=C4C=C3CC2C1)C5=CC(=CC=C5)O,CN1CC[C@@]2(CC3=NC4=CC=CC=C4C=C3C[C@H]2C1)C5=CC(=CC=C5)O,EC50,0.7,nM,0.1549019599857432,ChEMBL,CHEMBL236,CHEMBL327745,22197670
82,P41143,SMJRVISIMGPMFJ-VYJAJWGXSA-N,CC1(C2N3C(CO2)OC(C3O1)(C)C4=CC=CC=C4O)C5=CC=CC=C5O,C[C@@]1([C@H]2N3[C@H](CO2)O[C@]([C@@H]3O1)(C)C4=CC=CC=C4O)C5=CC=CC=C5O,EC50,52.85,nM,-1.7230449916434452,BindingDB,,50028063,25248680
84,P41143,UEUNIDSAYSDNGK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)NC(=O)OC,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)NC(=O)OC,EC50,1.09,nM,-0.03742649794062367,BindingDB,,50299390,19800790
85,P41143,KTEOARIYVZXCNX-UHFFFAOYSA-N,CN1CCC23C4C5=NC(=NC=C5CC2(C1CC6=C3C(=C(C=C6)O)O4)O)N,CN1CCC23C4C5=NC(=NC=C5CC2(C1CC6=C3C(=C(C=C6)O)O4)O)N,EC50,66.045,nM,-1.819839944515207,ChEMBL,CHEMBL236,CHEMBL332947,10612602
86,P41143,ITBSYYSBUXVODF-UHFFFAOYSA-N,C1CCC(CC1)C(=O)N(C2CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=N4,C1CCC(CC1)C(=O)N(C2CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=N4,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL236,CHEMBL493516,19231185
87,P41143,NGDWGFGKTHXWNQ-UHFFFAOYSA-N,CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,EC50,100.0,nM,-2.0,BindingDB,,50297322,19694468
88,P41143,KZPMZJUWJIEYBH-DUQWPARQSA-N,CC1=CC(=CC(=C1CC(C(=O)NC2CCCCNC(=O)CC(NC(=O)C(NC(=O)C(NC2=O)CC3=CC=CC=C3)CC4=CC=CC5=CC=CC=C54)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC2=O)CC3=CC=CC=C3)CC4=CC=CC5=CC=CC=C54)C(=O)N)N)C)O,EC50,64.785,nM,-1.8114744631031798,BindingDB,,50143182,26785295
89,P41143,VUCUGZSKBWVGSF-VMGNSXQWSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CO3)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CO3)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,BindingDB,,50318684,20568781
90,P41143,MKHNANMCTRPLDO-BXQCVQRUSA-N,CC(=C1CC23CC4=C(C1C25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47)C,CC(=C1C[C@@]23CC4=C([C@@H]1[C@@]25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47)C,EC50,211.0,nM,-2.3242824552976926,ChEMBL,CHEMBL236,CHEMBL107207,12825957
91,P41143,STEAMACHIRWBBH-LDRAPDDUSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)NC(=O)C(CC4=CC5=CC=CC=C5N4)NC(=O)OC(C)(C)C,CCCC[C@H](C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)NNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)NC(=O)[C@H](CC4=CC5=CC=CC=C5N4)NC(=O)OC(C)(C)C,EC50,8.4,nM,-0.9242792860618816,ChEMBL,CHEMBL236,CHEMBL386186,17201419
92,P41143,XCCZHGCDEGWFPR-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC5=CC=CC=C5S4,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC5=CC=CC=C5S4,EC50,5200.0,nM,-3.716003343634799,BindingDB,,50061374,25599839
93,P41143,CWOMCLVWSXLYKC-LZRGLGAVSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)OCCCC7=CC=CC=C7)NCC(=O)O.Cl.Cl,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NCC(=O)O)OC5=C(C=C4)O)OCCCC7=CC=CC=C7.Cl.Cl,EC50,1.06,nM,-0.025305865264770258,ChEMBL,CHEMBL236,CHEMBL3216936,21235243
94,P41143,HHUZCRCCGCQHQE-UHFFFAOYSA-N,CC(=O)C1(CCN(CC1)C2=NC=CC(=C2)N)C3=CC=CC=C3,CC(=O)C1(CCN(CC1)C2=NC=CC(=C2)N)C3=CC=CC=C3,EC50,263.0,nM,-2.419955748489758,ChEMBL,CHEMBL236,CHEMBL494771,19231185
95,P41143,GMCVIBDVLCHMNN-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC(=C(C=C4)Cl)Cl,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC(=C(C=C4)Cl)Cl,EC50,1700.0,nM,-3.230448921378274,BindingDB,,50061376,25599839
96,P41143,VJIOWLHENKXJHM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNC3)OC4=CC=CC=C42,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNC3)OC4=CC=CC=C42,EC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL236,CHEMBL556439,19694468
97,P41143,MPHVSAOSKNRUSS-UHFFFAOYSA-N,CCCN(CCC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC=CC=C5,CCCN(CCC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC=CC=C5,EC50,3557.0,nM,-3.55108386518578,ChEMBL,CHEMBL236,CHEMBL292794,15080989
98,P41143,UJJLKLKIVAJGRK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC(C)C3=CC=CC=C3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC(C)C3=CC=CC=C3)C4=CC(=CC=C4)O,EC50,3.795,nM,-0.5792117802314991,ChEMBL,CHEMBL236,CHEMBL568865,19800791
99,P41143,RQYQDVZKXQROMJ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)CO,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)CO,EC50,133.0,nM,-2.123851640967086,BindingDB,,50299396,19800790
100,P41143,LWJQJBOPDYTMKC-KLNDKWMUSA-N,CCOC(=O)CC1=C(N(C2=C1CC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4C)O)CC7=CC=CC=C7)O,CCOC(=O)CC1=C(N(C2=C1C[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4C)O)CC7=CC=CC=C7)O,EC50,42.75,nM,-1.6309361190641913,ChEMBL,CHEMBL236,CHEMBL3357966,24973818
101,P41143,HTAYRDXHIXFQRU-RLWLMLJZSA-N,CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4OC,CN(C)C[C@H]1CCC2=C([C@@]1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4OC,EC50,9.3,nM,-0.9684829485539351,BindingDB,,50174032,27096047
102,P41143,CYKFSGXEZOAASR-KMWMRXANSA-N,CCCCC1C(=O)N2CCCC2C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)N1)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)N)C(=O)NC(CC5=CNC6=CC=CC=C65)C(=O)NCC7=CC(=CC(=C7)C(F)(F)F)C(F)(F)F,CCCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CSSC[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)NCC7=CC(=CC(=C7)C(F)(F)F)C(F)(F)F,EC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL236,CHEMBL592969,19762245
104,P41143,YHGHTEGMNWFBMH-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,COC1=CC=CC=C1NC(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,EC50,117.0,nM,-2.0681858617461617,ChEMBL,CHEMBL236,CHEMBL199378,16236510
105,P41143,ZBPQAUUGLMMRAO-AKEJJZJZSA-N,C1CN(C2CC3=C(C14C2(CC5=CC6=CC=CC=C6N=C5C4)O)C=C(C=C3)O)CC(F)(F)F.Cl,C1CN([C@@H]2CC3=C([C@@]14[C@]2(CC5=CC6=CC=CC=C6N=C5C4)O)C=C(C=C3)O)CC(F)(F)F.Cl,EC50,6.02,nM,-0.7795964912578245,ChEMBL,CHEMBL236,CHEMBL3092400,24262888
106,P41143,NTLGBVODVYUHJV-XGRCMKMKSA-N,CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NC2CC3=CC=CC=C3CN(C2=O)CC(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@H](C)C(=O)N[C@H]2CC3=CC=CC=C3CN(C2=O)CC(=O)N)N)C)O,EC50,0.17,nM,0.7695510786217261,ChEMBL,CHEMBL236,CHEMBL1834247,21978284
107,P41143,LNTFQJPSSNUIAA-KUSJRIKGSA-N,CCC(=O)N(C1CCN(CC1)C(=O)CCC(=O)NNC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)CCC(=O)NNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,EC50,150.0,nM,-2.1760912590556813,BindingDB,,21122,17927164
108,P41143,OZOVJRMTVPPLSS-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)O,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)O,EC50,220.0,nM,-2.342422680822206,BindingDB,,50252834,18788723
111,P41143,YICNJKARNVERTG-LNMMVMNESA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)CCC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC2CCN(CC2)CCC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,510.0,nM,-2.7075701760979363,ChEMBL,CHEMBL236,CHEMBL235106,17927164
112,P41143,NXHWDEQNHXTHJU-AYMWOJQISA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)NC(=O)C(CC4=CC5=CC=CC=C5N4)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)NC(=O)[C@@H](CC4=CC5=CC=CC=C5N4)N,EC50,9.4,nM,-0.9731278535996987,BindingDB,,50202112,17201419
113,P41143,OBRHLKNIVAKGEN-HUROMRQRSA-N,C1CC(C1)CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,C1CC(C1)CN2CC[C@]34CC5=C(C[C@H]3[C@H]2CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,EC50,0.8,nM,0.09691001300805639,BindingDB,,50212291,17488103
114,P41143,INAWPKIMIKVOKG-AVRDEDQJSA-N,CC1=CC(=CC(=C1CC(C(=O)N(C(C)C)C(C)C2=NC=C(N2)C3=CC=CC=C3)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N([C@@H](C)C2=NC=C(N2)C3=CC=CC=C3)C(C)C)N)C)O,EC50,103.0,nM,-2.012837224705172,ChEMBL,CHEMBL236,CHEMBL2159117,22695132
116,P41143,DESSEGDLRYOPTJ-VRANXALZSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,1.1,nM,-0.04139268515822507,ChEMBL,CHEMBL236,CHEMBL200199,17201419
117,P41143,ZBBYTOZMJTVBRI-IQCGEYIDSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CC3CCC(C2)N3CC=C)C4=CC=CC=C4,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2C[C@H]3CC[C@@H](C2)N3CC=C)C4=CC=CC=C4,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50144247,15080989
118,P41143,DAHITVLHYSLLFU-ZFOKTMFVSA-N,CC1=CC(=CC(=C1O)C)CC(C(=O)N2CCCC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC6=CC=CC=C6C=C5)C(=O)N)N,CC1=CC(=CC(=C1O)C)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC6=CC=CC=C6C=C5)C(=O)N)N,EC50,29.15,nM,-1.4646385590950328,BindingDB,,50203823,17266203
119,P41143,FFVKKZXZJVBOHH-KRYZLBBQSA-N,CN1CCC23C4C5=C(CC(C(=O)N5C)CCO)CC2(C1CC6=C3C(=C(C=C6)O)O4)O,CN1CC[C@]23[C@@H]4C5=C(C[C@H](C(=O)N5C)CCO)C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,EC50,11.9,nM,-1.0755469613925308,BindingDB,,50048102,24973818
120,P41143,RJEUERNNQHNSKG-CCKFTAQKSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,190.0,nM,-2.278753600952829,BindingDB,,21123,17927164
121,P41143,CPYPBXTZJKPBSH-ARJUCCIZSA-N,CC(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OCC7=CC=CC=C7,C[C@H]([C@@H]1C[C@@]23C=C[C@@]1([C@@H]4C25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)OCC7=CC=CC=C7,EC50,1.1,nM,-0.04139268515822507,BindingDB,,50026888,10794701
