,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
414,P21453,LRFKWQGGENFBFO-LJQANCHMSA-N,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(COP(=O)(O)O)N,CCCCCCCCC1=CC=C(C=C1)CC[C@@](CO)(COP(=O)(O)O)N,EC50,>5000,nM,BindingDB,,23164,20188554
415,P21453,JXHFEOAFQXPYIJ-UHFFFAOYSA-N,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)COC3=CC=CC=C3NC(=O)C,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)COC3=CC=CC=C3NC(=O)C,EC50,10500,nM,BindingDB,,37016,
416,P21453,DIPLADCLJYNRDD-UHFFFAOYSA-N,C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)CSC4=NN=C(O4)C5=CNC6=CC=CC=C65,C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)CSC4=NN=C(O4)C5=CNC6=CC=CC=C65,EC50,>95100,nM,BindingDB,,36822,
417,P21453,AXRAWEUDHRLNER-UHFFFAOYSA-N,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OC3=NN(C(=C3)N)S(=O)(=O)C4=CC=C(C=C4)F,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OC3=NN(C(=C3)N)S(=O)(=O)C4=CC=C(C=C4)F,EC50,18090,nM,BindingDB,,37055,
418,P21453,OZENGBYVOMOPLR-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,EC50,>20000,nM,BindingDB,,50313334,20149651
419,P21453,NNDRUMYBJGHLOC-UHFFFAOYSA-N,C1CC2C(=O)N(C(N2C1)C3=CN=CC=C3)C4=CC(=CC=C4)Cl,C1CC2C(=O)N(C(N2C1)C3=CN=CC=C3)C4=CC(=CC=C4)Cl,EC50,>95100,nM,BindingDB,,37157,
420,P21453,IACGLKCDLHWTKF-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NOC(=N2)C3=CN=CC=C3)OC,CCOC1=C(C=C(C=C1)C2=NOC(=N2)C3=CN=CC=C3)OC,EC50,>95100,nM,BindingDB,,36952,
421,P21453,KKCXNJRGKOAZPQ-UHFFFAOYSA-N,CC(C)COC(=O)NCCOC(=O)NC1=CC(=CC=C1)Cl,CC(C)COC(=O)NCCOC(=O)NC1=CC(=CC=C1)Cl,EC50,27700,nM,BindingDB,,36884,
422,P21453,PTAKBWDNPCFDBB-UHFFFAOYSA-N,C1=CC=C(C=C1)CC(C(=O)NC2=NC=C(S2)Br)N3C=CC=C3,C1=CC=C(C=C1)CC(C(=O)NC2=NC=C(S2)Br)N3C=CC=C3,EC50,>10000,nM,BindingDB,,37163,
424,P21453,MJLCBZGLWGWHSA-UHFFFAOYSA-N,CCC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC,CCC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC,EC50,40900,nM,BindingDB,,36825,
427,P21453,SIOOQGKZRDMVKW-UHFFFAOYSA-N,CC(CN1CCC2=C(C1)N=C(O2)C3=CC=C(C=C3)OCC4=CC=CC=C4)C(=O)O,CC(CN1CCC2=C(C1)N=C(O2)C3=CC=C(C=C3)OCC4=CC=CC=C4)C(=O)O,EC50,>3200,nM,BindingDB,,196179,
428,P21453,RTCFCSGOPTVXMC-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)COC3=CC=C(C=C3)S(=O)(=O)NC(C)C,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)COC3=CC=C(C=C3)S(=O)(=O)NC(C)C,EC50,13060,nM,BindingDB,,37148,
430,P21453,ZZCFEKCNAKAUQE-UHFFFAOYSA-N,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)CSC3=NC(=CS3)C,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)CSC3=NC(=CS3)C,EC50,38800,nM,BindingDB,,36984,
434,P21453,AFIGTSAWIUKCJI-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,CC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,EC50,>30000,nM,BindingDB,,37151,
435,P21453,FRCIYEULNJCLEJ-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2=NOC(=C2)C3CC3,C1CCC(CC1)NC(=O)C2=NOC(=C2)C3CC3,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1392307,24135724
436,P21453,AIJBMSNYDXEQQX-UHFFFAOYSA-N,CCC1=CC=C(S1)S(=O)(=O)NCCC2=CSC(=N2)C3=CC=CC=C3,CCC1=CC=C(S1)S(=O)(=O)NCCC2=CSC(=N2)C3=CC=CC=C3,EC50,33400,nM,BindingDB,,37052,
437,P21453,JQMYJKHEYDAWDP-SIBVEZHUSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(C)C5=CC=CC=C5)C#N,C[C@@H](C1=CC=CC=C1)N[C@H]2CCC3=C(C=CC=C23)C4=NOC(=N4)C5=CC(=C(C=C5)OC(C)C)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3894141,None
439,P21453,QKVLYKHAWFEXEY-UHFFFAOYSA-N,CCC(C)OC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC=C(C=C3)N(C)C)C,CCC(C)OC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC=C(C=C3)N(C)C)C,EC50,18670,nM,BindingDB,,37173,
440,P21453,OBZXYDODYRPOEU-UHFFFAOYSA-N,CCOC(=O)C1=CC2=C(C=C1)C(=O)N(C2=O)C3CCCCC3,CCOC(=O)C1=CC2=C(C=C1)C(=O)N(C2=O)C3CCCCC3,EC50,>95100,nM,BindingDB,,37267,
441,P21453,CJWITPXUSFUVSG-UHFFFAOYSA-N,C1CCC(CC1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O,C1CCC(CC1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2018314,22429468
442,P21453,VJTIFSGFGLTUDR-UHFFFAOYSA-N,C1=CC=C(C(=C1)COC2=C(C=C(C=C2)Br)CNCCNC(=O)C3=NON=C3N)F,C1=CC=C(C(=C1)COC2=C(C=C(C=C2)Br)CNCCNC(=O)C3=NON=C3N)F,EC50,28900,nM,BindingDB,,36962,
444,P21453,JONLVTSQFBAJJO-UHFFFAOYSA-N,CCCC1=CC=C(C=C1)OC2=C(NN=C2)C3=C(C(=C(C=C3)O)C)O,CCCC1=CC=C(C=C1)OC2=C(NN=C2)C3=C(C(=C(C=C3)O)C)O,EC50,14930,nM,BindingDB,,37059,
445,P21453,NMAUWQWDZGFVOK-UHFFFAOYSA-N,C1COCCN1C(=O)C2=CC(=CC=C2)OC(=O)C3=CC=C(C=C3)Br,C1COCCN1C(=O)C2=CC(=CC=C2)OC(=O)C3=CC=C(C=C3)Br,EC50,>95100,nM,BindingDB,,37233,
447,P21453,XLATUMJPSZJWSY-UHFFFAOYSA-N,CCC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3,CCC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3,EC50,>95100,nM,BindingDB,,37242,
448,P21453,UHRBDHPBCHWWAG-UHFFFAOYSA-N,CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)O)C)C,CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)O)C)C,EC50,13100,nM,BindingDB,,37223,
450,P21453,BDEYVAJPDUBWBW-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,COC1=CC=CC(=C1)C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,EC50,>95100,nM,BindingDB,,37094,
452,P21453,RSLJXOVXVLVIOH-UHFFFAOYSA-N,CCN(C1=NN=C(S1)C2=CC(=CC=C2)F)C(=O)C3=CC=C(C=C3)Cl,CCN(C1=NN=C(S1)C2=CC(=CC=C2)F)C(=O)C3=CC=C(C=C3)Cl,EC50,>3162.28,nM,BindingDB,,50419954,22386243
453,P21453,IWAQYICUTFQLPL-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)C=O)C,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)C=O)C,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1607677,PubChem BioAssay data set
454,P21453,LVFOAWVOZPHELK-UHFFFAOYSA-N,CC1=CC(=NO1)C(=O)N(C)C2CCCCC2,CC1=CC(=NO1)C(=O)N(C)C2CCCCC2,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1413076,PubChem BioAssay data set
455,P21453,IUHAZHCBFYWDDG-UHFFFAOYSA-N,CCNC1=NC2=C(N1CC3=CC=C(C=C3)Cl)C(=O)N(C(=O)N2C)C,CCNC1=NC2=C(N1CC3=CC=C(C=C3)Cl)C(=O)N(C(=O)N2C)C,EC50,14410,nM,BindingDB,,37215,
456,P21453,UVAQROSNPJICDA-UHFFFAOYSA-N,CC(=O)N1C=CN(C(C1C2=CN(C3=CC=CC=C32)C)C4=CN(C5=CC=CC=C54)C)C(=O)C,CC(=O)N1C=CN(C(C1C2=CN(C3=CC=CC=C32)C)C4=CN(C5=CC=CC=C54)C)C(=O)C,EC50,20900,nM,BindingDB,,37232,
457,P21453,CIVUVQAKBYOKIF-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C3=NC=NC4=C3NC5=CC=CC=C54,C1CN(CCN1CC2=CC=CC=C2)C3=NC=NC4=C3NC5=CC=CC=C54,EC50,12100,nM,BindingDB,,36901,
458,P21453,PXIFKCZYAVDHBY-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC4=CC=CC=C43,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC4=CC=CC=C43,EC50,>25000,nM,ChEMBL,CHEMBL4333,CHEMBL1976643,24135724
463,P21453,FPCLLDZYBDMZBB-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2=NN3C(C=C(NC3=N2)C4=CC=CC=C4)C5=CC=CC=C5,CC1=CC=C(C=C1)S(=O)(=O)NC2=NN3C(C=C(NC3=N2)C4=CC=CC=C4)C5=CC=CC=C5,EC50,50118.72,nM,ChEMBL,CHEMBL4333,CHEMBL582739,22563707
464,P21453,JFIYRVDCLVDJCP-UHFFFAOYSA-N,COC1=CC=CC=C1OC2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC=C(C=C4)O,COC1=CC=CC=C1OC2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC=C(C=C4)O,EC50,>95100,nM,BindingDB,,36911,
465,P21453,MSOGCVMRLMLMJS-UHFFFAOYSA-N,CC1=NN=C(N1CC2=CC=CC=C2)C(CC3=CC=CC=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=NN=C(N1CC2=CC=CC=C2)C(CC3=CC=CC=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,>100000,nM,BindingDB,,50069662,25890801
466,P21453,LHCOLDKKHIYDRM-UHFFFAOYSA-N,CCCCOC1=CC2=C(C=C1)OC(=C2)C3=NC=C(S3)CN4CC(C4)C(=O)O,CCCCOC1=CC2=C(C=C1)OC(=C2)C3=NC=C(S3)CN4CC(C4)C(=O)O,EC50,>1000,nM,BindingDB,,50335456,24900286
467,P21453,FCYKNDPIGKYKIO-UHFFFAOYSA-N,CCCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)Cl,CCCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)Cl,EC50,10800,nM,BindingDB,,37140,
468,P21453,QPCSCAJEOYYXQH-UHFFFAOYSA-N,CC1CC(CN(C1)C2=C(N=C(O2)COC3=CC=CC=C3OC)C#N)C,CC1CC(CN(C1)C2=C(N=C(O2)COC3=CC=CC=C3OC)C#N)C,EC50,>95100,nM,BindingDB,,37186,
470,P21453,YDVDNNQOLPJCPA-UHFFFAOYSA-N,CCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3CCCCC3,CCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3CCCCC3,EC50,>95100,nM,BindingDB,,36848,
472,P21453,DUQOPQWEOVRBOE-UHFFFAOYSA-N,C1CCC(CC1)C(=O)NC2=NC3=C(S2)C=C(C=C3)C4=NC5=CC=CC=C5N4,C1CCC(CC1)C(=O)NC2=NC3=C(S2)C=C(C=C3)C4=NC5=CC=CC=C5N4,EC50,19952.62,nM,ChEMBL,CHEMBL4333,CHEMBL2070836,22563707
475,P21453,GJUPMIOTRBVKSA-UHFFFAOYSA-N,CN(C)CC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,CN(C)CC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,EC50,11950,nM,BindingDB,,36834,
477,P21453,LRGNEIUCIHWGNW-UHFFFAOYSA-N,CCC1=CC2=C(C=C1)OC(=N2)C3=CC(=CC(=C3O)C)N,CCC1=CC2=C(C=C1)OC(=N2)C3=CC(=CC(=C3O)C)N,EC50,11370,nM,BindingDB,,37110,
478,P21453,CPBGSJVQZNCPOA-DNVCBOLYSA-N,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=C(C=C(C=C4)OCC(=O)O)OC,CC1=C2[C@H]3[C@H](C3(C)C)CC2=C(S1)C(=O)NCC4=C(C=C(C=C4)OCC(=O)O)OC,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3103680,24266709
480,P21453,ZKWCKRKUUTZMLC-UHFFFAOYSA-N,CNC1=C(N=C(O1)C2=CC=C(C=C2)OCC3=CC=CC=C3)C#N,CNC1=C(N=C(O1)C2=CC=C(C=C2)OCC3=CC=CC=C3)C#N,EC50,>95100,nM,BindingDB,,36936,
482,P21453,NSRYEUXNVMVKLS-UHFFFAOYSA-N,CC1=C(C=CC(=C1)CCC(=O)O)C2=NC(=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N)C,CC1=C(C=CC(=C1)CCC(=O)O)C2=NC(=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N)C,EC50,>3600,nM,ChEMBL,CHEMBL4333,CHEMBL210855,16682185
486,P21453,MMVKPVIRJVGLCR-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)S(=O)(=O)N2C=NC3=C2C=C(C(=C3)C)C,CCOC1=CC=C(C=C1)S(=O)(=O)N2C=NC3=C2C=C(C(=C3)C)C,EC50,>30000,nM,BindingDB,,36824,
491,P21453,ZMMBHROVKDGNDE-HVMBIVEYSA-N,CC1=NN(C2=C1C3C(C2)C3(C)C)S(=O)(=O)C=CC4=CC=CC=C4,CC1=NN(C2=C1[C@H]3[C@@H](C2)C3(C)C)S(=O)(=O)/C=C/C4=CC=CC=C4,EC50,>10000,nM,BindingDB,,50305384,19954976
494,P21453,MLWAJOFPYWTUTE-UHFFFAOYSA-N,CC(C)CN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=CC=CC=C3S(=O)(=O)N)O,CC(C)CN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=CC=CC=C3S(=O)(=O)N)O,EC50,16300,nM,BindingDB,,37271,
495,P21453,XYEVXHKHHRCOPM-UHFFFAOYSA-N,CN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=CC4=C(C=C3)OCCO4,CN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=CC4=C(C=C3)OCCO4,EC50,>30000,nM,BindingDB,,37063,
497,P21453,OYUYHMIBNHUWKE-UHFFFAOYSA-N,C1=CC=C(C(=C1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3)Cl,C1=CC=C(C(=C1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3)Cl,EC50,10400,nM,ChEMBL,CHEMBL4333,CHEMBL1375597,PubChem BioAssay data set
500,P21453,DPIDYLNYCKEYQF-UHFFFAOYSA-N,CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)OC3CCCCC3,CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)OC3CCCCC3,EC50,13300,nM,BindingDB,,183673,
501,P21453,IWDZPIVYFOLEFD-UHFFFAOYSA-N,C1COC2=C(O1)C=CC(=C2)C3=NC(=NO3)C4=CC=CC5=C4NC=C5CCC(=O)O,C1COC2=C(O1)C=CC(=C2)C3=NC(=NO3)C4=CC=CC5=C4NC=C5CCC(=O)O,EC50,>3162.28,nM,ChEMBL,CHEMBL4333,CHEMBL2018311,22429468
502,P21453,YJZXJVBEJORLSV-UHFFFAOYSA-N,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(N3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(N3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,EC50,>6250,nM,ChEMBL,CHEMBL4333,CHEMBL1672551,24900287
503,P21453,DPVJEMJNTMTDTP-UHFFFAOYSA-N,CC1=C(C2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)O)C(=O)OC,CC1=C(C2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)O)C(=O)OC,EC50,20100,nM,BindingDB,,37106,
504,P21453,AIAKDUWZCKEZRU-WJDWOHSUSA-N,C1=CC=C(C=C1)S(=O)(=O)CC(=CCO)S(=O)(=O)C2=CC=CC=C2,C1=CC=C(C=C1)S(=O)(=O)C/C(=C/CO)/S(=O)(=O)C2=CC=CC=C2,EC50,>3000,nM,BindingDB,,36923,
507,P21453,DXJLGVQOSRWIHI-UHFFFAOYSA-N,CC1=C(C(=NN1)C)N2C(=O)C3=C4C(=C(C=C3)N5CCCCCC5)C=CC=C4C2=O,CC1=C(C(=NN1)C)N2C(=O)C3=C4C(=C(C=C3)N5CCCCCC5)C=CC=C4C2=O,EC50,37000,nM,BindingDB,,37250,
508,P21453,JZCSSWGQCGUTIB-UHFFFAOYSA-N,CC(C)(C)SCCNS(=O)(=O)C1=CC=CC=C1,CC(C)(C)SCCNS(=O)(=O)C1=CC=CC=C1,EC50,>95100,nM,BindingDB,,37248,
509,P21453,WCVVWIDYYFKAJS-UHFFFAOYSA-N,C1CCN(C1)C(=O)C2=CC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,C1CCN(C1)C(=O)C2=CC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1938931,22100314
510,P21453,MMKXHTDCKLZHIM-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OCC,EC50,>95100,nM,BindingDB,,37115,
511,P21453,RDUONPQXZRHVKQ-UHFFFAOYSA-N,C1CCCN(CC1)C2=CC=C(C=C2)N,C1CCCN(CC1)C2=CC=C(C=C2)N,EC50,>10000,nM,BindingDB,,36849,
513,P21453,DTMSNGXJHXJMAD-UHFFFAOYSA-N,C1C(NC2=CC(=NN2C1C(F)(F)F)C(=O)NC3=CC=C(C=C3)O)C4=CC=CO4,C1C(NC2=CC(=NN2C1C(F)(F)F)C(=O)NC3=CC=C(C=C3)O)C4=CC=CO4,EC50,>95100,nM,BindingDB,,36874,
516,P21453,KTDCYNYTULTLKG-UHFFFAOYSA-N,CC1=CC(=NC(=N1)N=NCC2=CC=C(C=C2)N3CCOCC3)C,CC1=CC(=NC(=N1)N=NCC2=CC=C(C=C2)N3CCOCC3)C,EC50,>49800,nM,BindingDB,,47495,
519,P21453,MSJLDKXCDPRWEB-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)C3=NC=C(C=C3)C(F)(F)F,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)C3=NC=C(C=C3)C(F)(F)F,EC50,>95100,nM,BindingDB,,37221,
521,P21453,XSFNFKWQPOWCIP-UHFFFAOYSA-N,CC1=CC2=C(C=C1C)OC(=N2)C3=CC=C(C=C3)NC(=O)C(C)C,CC1=CC2=C(C=C1C)OC(=N2)C3=CC=C(C=C3)NC(=O)C(C)C,EC50,>95100,nM,BindingDB,,37269,
522,P21453,BBBWTSWRVUCTEN-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC3=C2N=CN=C3N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,CC1=CC2=C(C=C1)NC3=C2N=CN=C3N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,EC50,>30000,nM,BindingDB,,36886,
524,P21453,LWZODAXDRAWPHT-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC3=C(C=C2)OCCO3)C)C(=O)CSC4=NN=C(O4)C5=CC=CO5,CC1=CC(=C(N1C2=CC3=C(C=C2)OCCO3)C)C(=O)CSC4=NN=C(O4)C5=CC=CO5,EC50,>10000,nM,BindingDB,,37020,
525,P21453,REEVVLOFPWRATD-UHFFFAOYSA-N,C1CC2=C(C1)SC3=NC=NC(=C23)NCCC4=CC=CS4,C1CC2=C(C1)SC3=NC=NC(=C23)NCCC4=CC=CS4,EC50,20300,nM,BindingDB,,37190,
526,P21453,GQZLCWFCWFIVCT-UHFFFAOYSA-N,CC(C)(C)NC(=O)CSC1=NC=NC2=C1N=NN2CC3=CC=CC=C3Cl,CC(C)(C)NC(=O)CSC1=NC=NC2=C1N=NN2CC3=CC=CC=C3Cl,EC50,12740,nM,BindingDB,,36853,
530,P21453,ZMXAKACKYKVMGO-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NOC(=N2)C3=CC=C(C=C3)O,CC1=CC=CC=C1C2=NOC(=N2)C3=CC=C(C=C3)O,EC50,25000,nM,BindingDB,,37275,
533,P21453,VKTRVJYBVLTUAG-UHFFFAOYSA-N,C1=CC(=CC=C1COC2=CC=C(C=C2)C=NN3C=NN=C3)F,C1=CC(=CC=C1COC2=CC=C(C=C2)C=NN3C=NN=C3)F,EC50,>95100,nM,BindingDB,,37222,
535,P21453,SIBQEDIQAPAOSH-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN=C(O2)SCC3=CC=CC=C3F,CC1=CC=C(C=C1)C2=NN=C(O2)SCC3=CC=CC=C3F,EC50,>95100,nM,BindingDB,,37122,
537,P21453,DCEHBSNHFUVPFD-JTQLQIEISA-N,CCC1=NN=C(N1CC)C(C)NS(=O)(=O)C2=CC=C(C=C2)Cl,CCC1=NN=C(N1CC)[C@H](C)NS(=O)(=O)C2=CC=C(C=C2)Cl,EC50,>33000,nM,BindingDB,,50069639,25890801
538,P21453,FVOTWTZAEDTKJR-UHFFFAOYSA-N,C1CSC(=N1)SCN2C3=C(C=C(C=C3)Br)OC2=O,C1CSC(=N1)SCN2C3=C(C=C(C=C3)Br)OC2=O,EC50,17580,nM,BindingDB,,36815,
542,P21453,DIBJHQYMNIPBOP-UHFFFAOYSA-N,COC1=CC(=C(C=C1)C2=C(C=NN2)C3=CC4=C(C=C3)OCCO4)O,COC1=CC(=C(C=C1)C2=C(C=NN2)C3=CC4=C(C=C3)OCCO4)O,EC50,>1000,nM,BindingDB,,33505,
546,P21453,OQWLLCHAISGPKT-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CC=C3OC,CC1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CC=C3OC,EC50,>95100,nM,BindingDB,,37142,
547,P21453,JBLSPSZGYTUASF-GOSISDBHSA-N,CC(C)OC1=C(C=C(C=C1)C#N)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N,CC(C)OC1=C(C=C(C=C1)C#N)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3892627,None
548,P21453,JCYICKPESPTYAG-UHFFFAOYSA-N,C1CN(CC2=C1OC(=C2)C3=C(C=C(C=C3)OCC4=CC=CC=C4F)Cl)CCCC(=O)O,C1CN(CC2=C1OC(=C2)C3=C(C=C(C=C3)OCC4=CC=CC=C4F)Cl)CCCC(=O)O,EC50,>32000,nM,BindingDB,,196267,
550,P21453,APJXELRMNGVNTA-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)NC(=O)C4=CC=NC=C4,C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)NC(=O)C4=CC=NC=C4,EC50,28900,nM,BindingDB,,36852,
552,P21453,JZRACMMNONVYRT-UHFFFAOYSA-N,CC1=NN(C(=C1)NC(=O)C2=NOC(=C2)C3=CC=CC=C3OC)C4=CC=CC=C4,CC1=NN(C(=C1)NC(=O)C2=NOC(=C2)C3=CC=CC=C3OC)C4=CC=CC=C4,EC50,57730,nM,BindingDB,,37078,
553,P21453,FIRFIXUHZNMKTH-UHFFFAOYSA-N,CCOC(=O)CC1=CSC(=N1)NC(=O)C2=CC=C(S2)Br,CCOC(=O)CC1=CSC(=N1)NC(=O)C2=CC=C(S2)Br,EC50,47900,nM,BindingDB,,37104,
555,P21453,DXYHOMLATOQDGJ-VAMGGRTRSA-N,CCCCCCCCC1=CC=C(C=C1)C2CC([NH2+]C2COP(=O)(O)[O-])CO,CCCCCCCCC1=CC=C(C=C1)[C@H]2C[C@@H]([NH2+][C@@H]2COP(=O)(O)[O-])CO,EC50,>1000,nM,BindingDB,,50197421,17070046
559,P21453,GKBSHHHDAPJWJO-UHFFFAOYSA-N,COC1=C(C=C(C=C1)N2N=C3C=CC(=CC3=N2)NS(=O)(=O)C)Cl,COC1=C(C=C(C=C1)N2N=C3C=CC(=CC3=N2)NS(=O)(=O)C)Cl,EC50,>95100,nM,BindingDB,,37109,
560,P21453,VCFBKOILZIZGIQ-UHFFFAOYSA-N,CCCCCCCCC1=CC2=C(CN(CC2)CC(CO)(CO)N)C=C1,CCCCCCCCC1=CC2=C(CN(CC2)CC(CO)(CO)N)C=C1,EC50,>510,nM,BindingDB,,190512,
561,P21453,YKQDHFNIQRMUPX-UHFFFAOYSA-N,CC1=C(C=C(C=C1)OCCN2C=C(C3=CC=CC=C32)C(=NO)N)C,CC1=C(C=C(C=C1)OCCN2C=C(C3=CC=CC=C32)/C(=N\O)/N)C,EC50,17000,nM,BindingDB,,37041,
562,P21453,DOOZBFNXMHQNIG-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCCCC(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCCCC(=O)O,EC50,>100000,nM,BindingDB,,50209070,27894870
563,P21453,ZJMZEWHLHVCIQJ-UHFFFAOYSA-N,C1C(CN1CC2=CC=C(C=C2)C3=CC4=C(O3)C=CC(=C4)C5=CN=CC=C5)C(=O)O,C1C(CN1CC2=CC=C(C=C2)C3=CC4=C(O3)C=CC(=C4)C5=CN=CC=C5)C(=O)O,EC50,>1000,nM,BindingDB,,50335452,24900286
