,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
74,P14416,DDFNIAVTIHLFOR-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=NON=C4C=C3,COC1=CC=C(C=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=NON=C4C=C3,Ki,100.0,nM,-2.0,PDSP,,,19081257
75,P14416,KXFNVJFOSNKNAT-UHFFFAOYSA-N,CN1C2=CC=CC=C2C=C1C(=O)NCCCCN3CCN(CC3)C4=CC(=CC=C4)OC,CN1C2=CC=CC=C2C=C1C(=O)NCCCCN3CCN(CC3)C4=CC(=CC=C4)OC,Ki,219.0,nM,-2.3404441148401185,ChEMBL,CHEMBL217,CHEMBL3358102,25343529
76,P14416,CUAINFDJRFUIDT-UHFFFAOYSA-N,C1CN(CCN1CCC2=CN(N=N2)C3=CC4=C(C=NN4C=C3)C=O)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CCC2=CN(N=N2)C3=CC4=C(C=NN4C=C3)C=O)C5=C(C(=CC=C5)Cl)Cl,Ki,9.5,nM,-0.9777236052888477,BindingDB,,50119495,26299826
77,P14416,HKAWCIGAEVMZGN-SFHVURJKSA-N,COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNCC3CCN(C3)CC4=CC=CC=C4,COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNC[C@@H]3CCN(C3)CC4=CC=CC=C4,Ki,282.5,nM,-2.4510184521554574,ChEMBL,CHEMBL217,CHEMBL62602,10987445
78,P14416,YDCWHOYYMICCQD-UHFFFAOYSA-N,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC(=CC3)C#CC4=CC=CC=C4,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC(=CC3)C#CC4=CC=CC=C4,Ki,5100.0,nM,-3.7075701760979363,ChEMBL,CHEMBL217,CHEMBL484357,18834111
80,P14416,DNBHELXBRXDBSY-UHFFFAOYSA-N,CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=C4)C,CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=C4)C,Ki,8600.0,nM,-3.934498451243568,PDSP,,,19481941
82,P14416,VJMHUOSOEAGNQW-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC4=CC=CC=C43,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC4=CC=CC=C43,Ki,345.5,nM,-2.5384480517102173,ChEMBL,CHEMBL217,CHEMBL394080,17576067
83,P14416,SVRPCXIKUIQHAL-UHFFFAOYSA-N,CC1(C(=O)N(C(=O)N1)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)C4=CC=C(C=C4)F,CC1(C(=O)N(C(=O)N1)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)C4=CC=C(C=C4)F,Ki,715.0,nM,-2.8543060418010806,BindingDB,,50151310,26900658
84,P14416,LECUUDCCVOYUHG-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,Ki,124.4,nM,-2.0948203803548,BindingDB,,50061255,15501032
85,P14416,WSJMJBOZYZWDIK-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)F,C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)F,Ki,2100.0,nM,-3.322219294733919,ChEMBL,CHEMBL217,CHEMBL140165,11087581
86,P14416,XKRYBGZHAIRWAY-UHFFFAOYSA-N,CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCCC3C4=CC=CC=C4,CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCCC3C4=CC=CC=C4,Ki,15.925,nM,-1.202079441007388,BindingDB,,50213992,
87,P14416,IWZNOFWARONDLD-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCNCCSC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,C1=CC=C(C=C1)CCCNCCSC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,Ki,228.0,nM,-2.357934847000454,BindingDB,,50199792,27933960
88,P14416,GWOIEWDIINTVPJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,COC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,Ki,5.7,nM,-0.7558748556724915,ChEMBL,CHEMBL217,CHEMBL3929710,None
89,P14416,PULGLQOWTRCVQB-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OC3=CC=CC(=C3)CN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl,C1CC(=O)NC2=C1C=CC(=C2)OC3=CC=CC(=C3)CN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl,Ki,113.0,nM,-2.05307844348342,BindingDB,,50395584,
90,P14416,NPLOIWFMUHLKNW-GOSISDBHSA-N,COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNC3CCN(C3)CC4=CC=CC=C4,COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CN[C@@H]3CCN(C3)CC4=CC=CC=C4,Ki,2225.0,nM,-3.3473300153169503,ChEMBL,CHEMBL217,CHEMBL64752,10987445
91,P14416,QHYONRIMRKDWFG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C(=O)C4=CC=CC=C4,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C(=O)C4=CC=CC=C4,Ki,63.0,nM,-1.7993405494535817,BindingDB,,50132030,12930150
92,P14416,ABXZOXDTHTTZJW-UHFFFAOYSA-N,C1CNC(C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,C1CNC(C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,Ki,3400.0,nM,-3.531478917042255,BindingDB,,50027331,
93,P14416,CIYMLKKXWWZEQT-FQEVSTJZSA-N,COC1=CC=CC(=C1)CN2CCC(C2)NC(=O)C3=CC=C(C=C3)C4=CC=CS4,COC1=CC=CC(=C1)CN2CC[C@@H](C2)NC(=O)C3=CC=C(C=C3)C4=CC=CS4,Ki,4460.0,nM,-3.649334858712142,BindingDB,,50174003,16168646
94,P14416,DVRLIKWPAJQERN-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3CC4=CC=CC=C4CN3CC2,COC1=CC2=C(C=C1)C3CC4=CC=CC=C4CN3CC2,Ki,320.0,nM,-2.505149978319906,ChEMBL,CHEMBL217,CHEMBL596448,19744859
95,P14416,RWJCXWVQRSSDLR-UHFFFAOYSA-N,CCN1CCCCC1C2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC,CCN1CCCCC1C2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC,Ki,7.9215,nM,-0.8988074265441761,ChEMBL,CHEMBL217,CHEMBL20763,"Bioorg. Med. Chem. Lett., (1996) 6:11:1233"
96,P14416,VQBXPTGVNAAIHI-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC(=CC=C3)F,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC(=CC=C3)F,Ki,330.0,nM,-2.5185139398778875,BindingDB,,50172866,16139501
97,P14416,GGDBGNYGXSSSQM-UHFFFAOYSA-N,CN1C=C(C=N1)S(=O)(=O)N(CC2CC2)C3CCN(CC3)CCOC4=CC=CC=C4C5=CC=CC=C5,CN1C=C(C=N1)S(=O)(=O)N(CC2CC2)C3CCN(CC3)CCOC4=CC=CC=C4C5=CC=CC=C5,Ki,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL217,CHEMBL3747240,26706111
98,P14416,DUZKXKAAUHDBQA-CAUKCHDASA-N,C1C2C3CC4C2C5C1C3C(C45)NCCC6=CC=CC=N6,C1C2C3CC4C2[C@@H](C5C1C3C45)NCCC6=CC=CC=N6,Ki,9906.0,nM,-3.995898323646437,BindingDB,,50441001,23981939
99,P14416,UGDAYFSLNWLBJJ-UHFFFAOYSA-N,CC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC(=NO3)C4=CC=CC=C4.Cl,CC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC(=NO3)C4=CC=CC=C4.Cl,Ki,6512.0,nM,-3.8137143918811454,ChEMBL,CHEMBL217,CHEMBL558036,11992769
100,P14416,FWMHZWMPUWAUPL-NDEPHWFRSA-N,CC(=O)NC1=CC=CC(=C1)C2CCN(CC2)CCCNC(=O)N3C(C(=C(NC3=O)COC)C(=O)OC)C4=CC(=C(C=C4)F)F,CC(=O)NC1=CC=CC(=C1)C2CCN(CC2)CCCNC(=O)N3[C@H](C(=C(NC3=O)COC)C(=O)OC)C4=CC(=C(C=C4)F)F,Ki,2800.0,nM,-3.4471580313422194,ChEMBL,CHEMBL217,CHEMBL185271,17668922
101,P14416,ATCJEKKXEJVYOB-UHFFFAOYSA-N,CN1CCC2=CC=CC=C2CC3=C(CC1)C=C(C=C3)OC,CN1CCC2=CC=CC=C2CC3=C(CC1)C=C(C=C3)OC,Ki,13.0,nM,-1.1139433523068367,BindingDB,,50184429,16539400
102,P14416,VMDJSIGZJOXSGC-PCLIKHOPSA-N,C1CN(CCN1CCCCOC2=CC3=CC(=NN3C=C2)C=NO)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCOC2=CC3=CC(=NN3C=C2)/C=N/O)C4=C(C(=CC=C4)Cl)Cl,Ki,2.8,nM,-0.4471580313422192,ChEMBL,CHEMBL217,CHEMBL3287404,24831693
103,P14416,JCSREICEMHWFAY-UHFFFAOYSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,Ki,8.5,nM,-0.9294189257142927,ChEMBL,CHEMBL217,CHEMBL102582,12086487
104,P14416,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C1=CC(=C(C=C1CCN)O)O,C1=CC(=C(C=C1CCN)O)O,Ki,391.0,nM,-2.5921767573958667,BindingDB,,55121,24325578
105,P14416,MDBWEQVKJDMEMK-AWEZNQCLSA-N,CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,CCCN(CCC)[C@H]1CCC2=C(C1)C=CC=C2O,Ki,7.1,nM,-0.8512583487190752,BindingDB,,50115277,27132867
106,P14416,PGSGTPNUOJTSEM-DEOSSOPVSA-N,COC1=C(C=CC(=C1)CCNCC(C2=CC(=C(C=C2)O)O)O)OCCCC3=CC=CC=C3,COC1=C(C=CC(=C1)CCNC[C@@H](C2=CC(=C(C=C2)O)O)O)OCCCC3=CC=CC=C3,Ki,88.5,nM,-1.9469432706978254,ChEMBL,CHEMBL217,CHEMBL3800303,27132867
107,P14416,XPBGNLUNAORHQZ-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=CC=C4)C(=O)O2,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=CC=C4)C(=O)O2,Ki,436.0,nM,-2.639486489268586,ChEMBL,CHEMBL217,CHEMBL328054,9276014
108,P14416,ADWCVCJMIQYGTM-UHFFFAOYSA-N,C1CN(CCN1CCOCCC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C3=C(N=CC=C3)C4=CC=CC=C4,C1CN(CCN1CCOCCC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C3=C(N=CC=C3)C4=CC=CC=C4,Ki,2766.0,nM,-3.441852175773292,BindingDB,,50193404,27318552
109,P14416,IZRPKIZLIFYYKR-UHFFFAOYSA-N,CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2,CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2,Ki,2740.0,nM,-3.437750562820388,BindingDB,,50151046,15293986
111,P14416,WVYXCJHHNDTVPH-MRXNPFEDSA-N,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=C(C=C4)Cl)Cl,C[C@@H]1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=C(C=C4)Cl)Cl,Ki,43.0,nM,-1.6334684555795866,ChEMBL,CHEMBL217,CHEMBL104678,12372513
112,P14416,PYPVMGCWFRRKNC-QGZVFWFLSA-N,CC1CCCCN1CCC2=C(NC3=CC=CC=C32)C4=CC=CC=C4,C[C@@H]1CCCCN1CCC2=C(NC3=CC=CC=C32)C4=CC=CC=C4,Ki,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL217,CHEMBL90263,11133071
113,P14416,DKYKQBWPYFTZHN-UHFFFAOYSA-N,CN1CCC2=C(CC3=C(CC1)C4=CC=CC=C4N3)C=CC(=C2)OC,CN1CCC2=C(CC3=C(CC1)C4=CC=CC=C4N3)C=CC(=C2)OC,Ki,22.8,nM,-1.3579348470004537,ChEMBL,CHEMBL217,CHEMBL396561,17188870
114,P14416,BJMUZOAJZPCYCW-UHFFFAOYSA-N,C1=CC=C(C=C1)OCCCNCCOC2=CC(=CC=C2)Cl,C1=CC=C(C=C1)OCCCNCCOC2=CC(=CC=C2)Cl,Ki,21.939999999999998,nM,-1.3412366232386923,BindingDB,,50061349,15808487
115,P14416,ZQTSNGJHMUKLOM-UHFFFAOYSA-N,C1C2C3=C(CC4=C2C(=CC=C4)CN1)C(=C(C=C3)O)O,C1C2C3=C(CC4=C2C(=CC=C4)CN1)C(=C(C=C3)O)O,Ki,10.7,nM,-1.0293837776852095,BindingDB,,50117182,14759732
116,P14416,HSRIVLACNJBPQF-UHFFFAOYSA-N,CCN1CCCC1CNC2=C3C(=CN=N2)C=CC(=C3OC)OC,CCN1CCCC1CNC2=C3C(=CN=N2)C=CC(=C3OC)OC,Ki,3.9,nM,-0.5910646070264992,ChEMBL,CHEMBL217,CHEMBL3221299,"MedChemComm, (2011) 2:10:935"
117,P14416,JGGOHKJHMHHQML-OFNKIYASSA-N,CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)F)C5=CN=CC=C5,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)F)C5=CN=CC=C5,Ki,660.845,nM,-2.820099608444098,ChEMBL,CHEMBL217,CHEMBL3897134,27564135
118,P14416,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,Ki,2.0,nM,-0.3010299956639812,PDSP,,,8935801
119,P14416,HMWSGGIOEHIOOI-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC(=C(C(=C5F)F)F)F,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC(=C(C(=C5F)F)F)F,Ki,1280.0,nM,-3.1072099696478683,ChEMBL,CHEMBL217,CHEMBL212438,16806922
120,P14416,CXZDAMKDHUXFMW-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,6.0,nM,-0.7781512503836436,BindingDB,,50231456,18160289
121,P14416,XHMOKKQHMCXTBS-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCC3=CN(N=N3)C4=CC=CC=C4OC,COC1=CC=CC=C1N2CCN(CC2)CCCC3=CN(N=N3)C4=CC=CC=C4OC,Ki,272.0,nM,-2.4345689040341987,ChEMBL,CHEMBL217,CHEMBL3353906,25556097
122,P14416,IBGMJKNDQYWIAZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCN(CC2)CCNC(=O)C3=C(C4=CC=CC=C4C(=C3)Br)OC,CC1=CC=C(C=C1)N2CCN(CC2)CCNC(=O)C3=C(C4=CC=CC=C4C(=C3)Br)OC,Ki,996.0,nM,-2.998259338423699,ChEMBL,CHEMBL217,CHEMBL29610,"Bioorg. Med. Chem. Lett., (1996) 6:12:1361"
123,P14416,ZYZZJOLJNNFBHS-UHFFFAOYSA-N,C1CN(CCN1CCCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4COC5,C1CN(CCN1CCCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4COC5,Ki,0.575,nM,0.24033215531036953,ChEMBL,CHEMBL217,CHEMBL1257493,20801650
124,P14416,FKKQLJVJIIRDRI-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CC=CS4,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CC=CS4,Ki,8.7,nM,-0.9395192526186185,ChEMBL,CHEMBL217,CHEMBL3289999,24805037
125,P14416,WDEYIXBZAKPKCG-SFHVURJKSA-N,CCCCOC1=C2CN3CCC4=CC(=C(C=C4C3CC2=C(C=C1O)Br)O)OC,CCCCOC1=C2CN3CCC4=CC(=C(C=C4[C@@H]3CC2=C(C=C1O)Br)O)OC,Ki,107.0,nM,-2.0293837776852097,ChEMBL,CHEMBL217,CHEMBL3905947,27688181
126,P14416,IXMZAEHXCUOHCK-UHFFFAOYSA-N,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)OC(F)(F)F,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)OC(F)(F)F,Ki,620.0,nM,-2.792391689498254,ChEMBL,CHEMBL217,CHEMBL419908,12372512
127,P14416,LAFUMJMKVVCEGP-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=C3OC,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=C3OC,Ki,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL217,CHEMBL376092,17149874
128,P14416,SSUWLLVOHMVUDK-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCCC3=NC4=CC=CC=C4S3)(C5=CC=C(C=C5)Cl)O.Cl,C1CC2CC(CC1N2CCCCC3=NC4=CC=CC=C4S3)(C5=CC=C(C=C5)Cl)O.Cl,Ki,44.335,nM,-1.6467467128007571,BindingDB,,50183263,27364609
130,P14416,AHCLBNDBOQTPGQ-OAHLLOKOSA-N,CCCCN1CCCC1CNC(=O)C2=CC(=CC3=C2OCCN3C)Cl,CCCCN1CCC[C@@H]1CNC(=O)C2=CC(=CC3=C2OCCN3C)Cl,Ki,630.0,nM,-2.7993405494535817,ChEMBL,CHEMBL217,CHEMBL279729,10743959
132,P14416,FPWBHZULGMGZGF-UHFFFAOYSA-N,COC1=CC2=C(C=C1)OC3(CC2)CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F,COC1=CC2=C(C=C1)OC3(CC2)CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F,Ki,2.0,nM,-0.3010299956639812,BindingDB,,50108688,11784153
133,P14416,KGMNPYRERCCGKH-UHFFFAOYSA-N,C1CN(CC1NS(=O)(=O)C2=CC(=C(C=C2)F)F)CCOC3=CC(=CC=C3)F,C1CN(CC1NS(=O)(=O)C2=CC(=C(C=C2)F)F)CCOC3=CC(=CC=C3)F,Ki,523.0,nM,-2.718501688867274,BindingDB,,50393388,22926225
134,P14416,TZQRQWWAQZCVET-UHFFFAOYSA-N,C1CN(C(=O)N1CCN2CC3=CC=CC=C3C2)C4=CC(=CC=C4)Cl,C1CN(C(=O)N1CCN2CC3=CC=CC=C3C2)C4=CC(=CC=C4)Cl,Ki,100.0,nM,-2.0,BindingDB,,50414403,19635669
135,P14416,GUDVQJXODNJRIJ-UHFFFAOYSA-N,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,Ki,8700.0,nM,-3.9395192526186187,BindingDB,,50002294,8301582
136,P14416,JREWRGYSZHHIJM-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC(CCN3C=C(N=N3)C4=CC5=C(C=C4)N=CC=C5)O,COC1=CC=CC=C1N2CCN(CC2)CC(CCN3C=C(N=N3)C4=CC5=C(C=C4)N=CC=C5)O,Ki,424.0,nM,-2.6273658565927325,ChEMBL,CHEMBL217,CHEMBL3588994,25650314
137,P14416,OUUMIQPKQSKHBW-UHFFFAOYSA-N,C1CN(CCN1CCCCNC2=CC=CC=N2)C3=CC=CC(=C3)C(F)(F)F,C1CN(CCN1CCCCNC2=CC=CC=N2)C3=CC=CC(=C3)C(F)(F)F,Ki,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL217,CHEMBL1223617,20708933
138,P14416,MBSIGRZACGJWRM-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NN4C=CC=CC4=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NN4C=CC=CC4=C3,Ki,309.03,nM,-2.490000641890952,BindingDB,,50119391,19606869
139,P14416,ZKXPPFSIRYLWQE-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=C4CCC5=CC=C(CCC(=C3)C=C4)C=C5,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=C4CCC5=CC=C(CCC(=C3)C=C4)C=C5,Ki,14.0,nM,-1.146128035678238,BindingDB,,50188475,20839776
140,P14416,ZTBBOIYRZHAFIN-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCCC3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCCC3=CC=C(C=C3)F,Ki,24.0,nM,-1.380211241711606,BindingDB,,50362866,22245230
141,P14416,ZCOCXUHOOHHYHC-UHFFFAOYSA-N,CC1=CC=CN2C1=NC(=C2)C3=CC=C(C=C3)OCCCN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl,CC1=CC=CN2C1=NC(=C2)C3=CC=C(C=C3)OCCCN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl,Ki,125.0,nM,-2.0969100130080562,BindingDB,,50221894,17850060
142,P14416,IAUZWUKARUVEJL-UHFFFAOYSA-N,CN(CCC1=CC(=C(C=C1)OC)OC)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,CN(CCC1=CC(=C(C=C1)OC)OC)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,Ki,100.0,nM,-2.0,BindingDB,,50414576,19560918
143,P14416,QLEDKIKIXCMTCN-UHFFFAOYSA-N,CCN1CCC(=CC1)C2=CC3=CC=CC=C3CC4=CC=CC=C42,CCN1CCC(=CC1)C2=CC3=CC=CC=C3CC4=CC=CC=C42,Ki,44.0,nM,-1.6434526764861874,BindingDB,,50036439,7861418
144,P14416,KOZDJSANCQUJOB-UHFFFAOYSA-N,CN1CCC2=C(CC3=CC=CC=C3CC1)SC=C2,CN1CCC2=C(CC3=CC=CC=C3CC1)SC=C2,Ki,45.0,nM,-1.6532125137753435,ChEMBL,CHEMBL217,CHEMBL3752512,"MedChemComm, (2015) 6:9:1679"
145,P14416,WNAKEYFAGBCYGF-UHFFFAOYSA-N,CN(CCC1=CC(=CC=C1)OC)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,CN(CCC1=CC(=CC=C1)OC)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL217,CHEMBL563926,19560918
146,P14416,ZVHOLIZEVQEFBP-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3Cl,CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3Cl,Ki,898.87,nM,-2.9536968859878234,ChEMBL,CHEMBL217,CHEMBL298166,15808487
147,P14416,FRQVGTOODSSJIY-UHFFFAOYSA-N,CC(C)OC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,CC(C)OC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,Ki,1.29,nM,-0.11058971029924897,ChEMBL,CHEMBL217,CHEMBL3978288,None
148,P14416,PCUAVOCFDVWQAA-UHFFFAOYSA-N,CC1=CC=C(S1)C(=O)NCCCCN2CCCN(CC2)C3=CC=CC=C3OC,CC1=CC=C(S1)C(=O)NCCCCN2CCCN(CC2)C3=CC=CC=C3OC,Ki,56.75,nM,-1.7539658658651602,ChEMBL,CHEMBL217,CHEMBL2386612,23618707
149,P14416,GVERGJNQZKUDON-ARLHGKGLSA-N,C1CNCC(C1F)C2=C(NC3=C2C=CC(=C3)F)C4=CSC=C4,C1CNCC([C@@H]1F)C2=C(NC3=C2C=CC(=C3)F)C4=CSC=C4,Ki,1600.0,nM,-3.2041199826559246,BindingDB,,50099259,11334570
150,P14416,CXWMHNWEROVFMB-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CN4C3=CC=N4,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CN4C3=CC=N4,Ki,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL217,CHEMBL143352,12361386
151,P14416,PBYSLXLVOFLVAY-UHFFFAOYSA-N,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)CN)C4=CC=C(C=C4)F)CCN5CCNC5=O,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)CN)C4=CC=C(C=C4)F)CCN5CCNC5=O,Ki,37.0,nM,-1.568201724066995,BindingDB,,50328474,20857909
154,P14416,DABGEKAEKHHGFN-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=CC(=C1)N2CCN(CC2)CC3=CC=CC=C3,CS(=O)(=O)C1=CC=CC(=C1)N2CCN(CC2)CC3=CC=CC=C3,Ki,1177.0,nM,-3.0707764628434346,ChEMBL,CHEMBL217,CHEMBL597413,20155917
155,P14416,YGJHZCLPZAZIHH-UHFFFAOYSA-N,CCCCN(CCCC)N=O,CCCCN(CCCC)N=O,Ki,82.0,nM,-1.9138138523837167,PDSP,,,17452102
156,P14416,MGPBHFVVGJDFMY-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=CC=C4C(F)(F)F)C5=NC=CN=C5,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=CC=C4C(F)(F)F)C5=NC=CN=C5,Ki,316.115,nM,-2.499845104073265,BindingDB,,50154889,26951894
157,P14416,JKPISQIIWUONPB-HNNXBMFYSA-N,COC1=C(C=C2C3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,COC1=C(C=C2[C@@H]3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,Ki,105.0,nM,-2.0211892990699383,ChEMBL,CHEMBL217,CHEMBL487387,22748706
