,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
367,P30542,MZTFCUSRGDDALU-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,COC1=CC=CC(=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL220287,16971117
369,P30542,AGBFROYZKVNMRB-UHFFFAOYSA-N,C1=CC(=CC=C1NC2=NC3=C(S2)N=CN=C3Cl)[N+](=O)[O-],C1=CC(=CC=C1NC2=NC3=C(S2)N=CN=C3Cl)[N+](=O)[O-],Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL3828031,27227326
370,P30542,XXHWDLYNXSLQLV-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(N2)C3=NC4=CC=CC=C4N=C3,CC1=CC2=C(C=C1)N=C(N2)C3=NC4=CC=CC=C4N=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL197326,16366607
371,P30542,OFJBHNZSLRFALF-UHFFFAOYSA-N,CC1=C(C=CS1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,CC1=C(C=CS1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,Ki,>1000,nM,BindingDB,,50183522,16509587
372,P30542,LCEAETGVBDMRDT-UHFFFAOYSA-N,CC(C)CN1C=NC2=C1N=CN=C2N,CC(C)CN1C=NC2=C1N=CN=C2N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL503566,19282184
375,P30542,VOMVVKGMVNIXGH-GRXQJBFDSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=CC=C5)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=CC=C5)O)O,Ki,>10000,nM,BindingDB,,50079345,25780876
376,P30542,AOKQKJLVGCXOFA-UHFFFAOYSA-N,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)OC)N(C)C,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)OC)N(C)C,Ki,14000,nM,BindingDB,,50064631,25686851
377,P30542,MEMQHGHFQKPZOS-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C(=O)N)N(C)C,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C(=O)N)N(C)C,Ki,32400,nM,ChEMBL,CHEMBL226,CHEMBL3403733,25686851
378,P30542,KEGQUROXCLNXBX-KSVNGYGVSA-N,CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NCCN)O)O,CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)NCCN)O)O,Ki,>10000,nM,BindingDB,,59209,15734651
379,P30542,LFNPFSAOGFSWNR-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,C1CN(CCN1)C2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL102017,15163184
380,P30542,AWUMJKVEYLHXEW-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)CC(C)(C)C,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)CC(C)(C)C,Ki,11100,nM,ChEMBL,CHEMBL226,CHEMBL3114154,24518296
383,P30542,VSBQTUMBNUNEDL-UHFFFAOYSA-N,CN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,CN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>30000,nM,BindingDB,,50189096,27227326
384,P30542,XKGPHJMKJBEURD-UHFFFAOYSA-N,CN1CCC2=C(C1)C3=C4N2CCC5=CC=CC=C5C4=CC=C3,CN1CCC2=C(C1)C3=C4N2CCC5=CC=CC=C5C4=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3104093,24863744
385,P30542,FGNXIPSEQZXSOB-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=CC5=CC=CC=C54,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=CC5=CC=CC=C54,Ki,>1000,nM,BindingDB,,50375631,18077171
386,P30542,NLHSUOFVYXIUGC-ORXWAGORSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C(=O)NC,CNC1=NC(=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N4C=C(C=N4)C(=O)NC,Ki,>6000,nM,BindingDB,,50196567,17045477
387,P30542,PMVWRANITNYUHW-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=C(C=C3)OC)C4=CC=CC=C4,CN(C)C1=NC(=NC(=N1)N)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=C(C=C3)OC)C4=CC=CC=C4,Ki,10400,nM,ChEMBL,CHEMBL226,CHEMBL2391842,23685887
388,P30542,UKMBHSMWAQUBRZ-LSCFUAHRSA-N,C1=CC=C(C=C1)CCNC2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)C(F)(F)F,C1=CC=C(C=C1)CCNC2=NC(=C3C(=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2181968,22468757
389,P30542,RRCWLVRYHSAAPF-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)C(F)(F)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)C(F)(F)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL181067,15664822
391,P30542,SLZVBIPBLILWAS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)OC4=CC=CC=C4,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)OC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL97896,15163184
392,P30542,IHLGTHQZIHOELI-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5F,Ki,>6000,nM,BindingDB,,50159961,15664822
393,P30542,TYCRGJHWMDJLCO-UHFFFAOYSA-N,C1CC2CC1CC2NC3=NC(=NC4=C3NC=N4)NC5=CC=C(C=C5)N6CCOCC6,C1CC2CC1CC2NC3=NC(=NC4=C3NC=N4)NC5=CC=C(C=C5)N6CCOCC6,Ki,34000,nM,BindingDB,,50170827,16033270
395,P30542,PYUAPSQTISPWRB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)C,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3114146,24518296
397,P30542,PPSJGFNRWXVHTB-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N=C2NC(=O)NC3=CC(=CC=C3)Cl)C4=CC=CC=C4,CN1C=C2C(=N1)N=C(N=C2NC(=O)NC3=CC(=CC=C3)Cl)C4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1098759,20408530
398,P30542,AOWMFZKPFZJQQU-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)NC(=O)NC5=CC=C(C=C5)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)NC(=O)NC5=CC=C(C=C5)OC,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL1834695,21908194
399,P30542,PAOANWZGLPPROA-RQXXJAGISA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,Ki,>10000,nM,BindingDB,,35804,25780876
400,P30542,AMDKNJXHYHSSLT-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3C(=O)N(C)CCN(C)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3C(=O)N(C)CCN(C)C,Ki,>3000,nM,ChEMBL,CHEMBL226,CHEMBL57076,1694546
401,P30542,KDWOXEFIHWAUCY-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=CC=C3,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=CC=C3,Ki,14000,nM,ChEMBL,CHEMBL226,CHEMBL3410302,25633494
403,P30542,VQWYZOIMUYRMFO-UHFFFAOYSA-N,CC1CN2C(=C3C(=NC(=N3)C4=CC(=NN4C)OC)N(C2=O)CC=C)N1,CC1CN2C(=C3C(=NC(=N3)C4=CC(=NN4C)OC)N(C2=O)CC=C)N1,Ki,>5000,nM,BindingDB,,50348152,21675777
404,P30542,WIFQKCYURCBVNC-CVXDAYKESA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CN=CC=C4)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CN=CC=C4)O)O,Ki,>5000,nM,BindingDB,,50202573,17228880
405,P30542,OFXKKKKJJGJUBD-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,Ki,>6000,nM,BindingDB,,50233088,20537438
409,P30542,CAOHGXDSMIBEFC-KGWSRGFLSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=NOC(=C4)C5=CC=CC=C5)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=NOC(=C4)C5=CC=CC=C5)Cl)O)O,Ki,>5000,nM,BindingDB,,50202569,17228880
411,P30542,RKILQGBFRKICCA-UHFFFAOYSA-N,CCCN1C=NC2=C1C(=NC=N2)N,CCCN1C=NC2=C1C(=NC=N2)N,Ki,>100000,nM,BindingDB,,50256892,19282184
412,P30542,KTNUWYYHFXCLOM-UGCAPWQASA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)CC(=O)O)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)CC(=O)O)O)O,Ki,>10000,nM,BindingDB,,50079334,25780876
414,P30542,SVRQCMHHKLHTJS-UHFFFAOYSA-N,CC1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC5=CC=CC=C5)N1,CC1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC5=CC=CC=C5)N1,Ki,>5000,nM,BindingDB,,50348173,21675777
415,P30542,JADDQZYHOWSFJD-FLNNQWSLSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,Ki,>200,nM,BindingDB,,21220,11714602
416,P30542,WYSVCKWYYYLGNF-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)F,CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)F,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3114144,24518296
418,P30542,BOYCMKKNTHYKDC-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,Ki,>100000,nM,BindingDB,,50072929,25633494
423,P30542,FCTOTFLVHVXGMI-UHFFFAOYSA-N,CN(C)C1=C(SC(=N1)NC2=CC=CC=C2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N,CN(C)C1=C(SC(=N1)NC2=CC=CC=C2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N,Ki,>30000,nM,BindingDB,,50064623,25686851
424,P30542,HXKSIAZEWSOTLE-UHFFFAOYSA-N,CC1CCC(CC1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,CC1CCC(CC1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,Ki,>10000,nM,BindingDB,,50393188,21664729
425,P30542,NYQXAUGPKPPXNS-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])N=C(C3=N2)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])N=C(C3=N2)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL211862,22468757
428,P30542,VNNIWUZWLZWHIP-OIODXMIOSA-N,CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=C(C=C5)[N+](=O)[O-])CO)O)O,CCN1N=C(N=N1)[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(N=C4N)N[C@@H](CC5=CC=C(C=C5)[N+](=O)[O-])CO)O)O,Ki,>10000,nM,BindingDB,,50150764,15267242
429,P30542,FDIOKJLMNKSHOJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CN=CC=C6,C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CN=CC=C6,Ki,>1000,nM,BindingDB,,50190434,16821770
430,P30542,OUHCEJLDHLLTDI-CMCWBKRRSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5OC)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5OC)O)O,Ki,>10000,nM,BindingDB,,50079326,25780876
432,P30542,BVEZIYPLUYORNU-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4N2N=C(C4=O)C5=CC=C(C=C5)Cl,COC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4N2N=C(C4=O)C5=CC=C(C=C5)Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL235296,17927167
433,P30542,WDOGTDLSUBIDBZ-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)CC(=O)NC3CCCCC3,CC1=NC2=C(C=C1)C(=O)C(=CN2)CC(=O)NC3CCCCC3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL198769,16099648
434,P30542,MZZFEGQYNUTPPX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)C5=CC=CC=C5,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)C5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1095748,20408530
435,P30542,ICUFEIBYBQGQEY-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)N4CCN(CC4)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)N4CCN(CC4)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL286838,14998332
437,P30542,OEWNQGXQPWIWBZ-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C3=C(C=C(C=C3)Cl)N4C2=NN=C(C4=O)C5=CC=CO5,C1=CC=C(C=C1)N2C3=C(C=C(C=C3)Cl)N4C2=NN=C(C4=O)C5=CC=CO5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2030708,22257095
439,P30542,LDEYXGQBPXBMAV-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=C(C=C6)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=C(C=C6)OC,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL1834696,21908194
440,P30542,OKVHJSIAWVMLFX-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=CC=C3,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=CC=C3,Ki,11000,nM,ChEMBL,CHEMBL226,CHEMBL3114151,24518296
445,P30542,MCZMFSIUZOSVRA-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL437301,16759111
447,P30542,LKZCACKRMPMZHI-UHFFFAOYSA-N,CCN(CC)CCOC1=CC=C(C=C1)CCN2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,CCN(CC)CCOC1=CC=C(C=C1)CCN2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3827859,27485602
449,P30542,KRSDSGUJIIYWTO-NBCVKUGOSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OCC6=CC=NC=C6)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OCC6=CC=NC=C6)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416809,25780876
452,P30542,AQSASUNPGDTELP-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)CC)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C=C(N3)CC)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50170141,19006671
453,P30542,XXTHNUCUAMMCPB-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N=C(N2CC(CO)O)Br,C1=NC2=C(C(=N1)N)N=C(N2CC(CO)O)Br,Ki,16000,nM,ChEMBL,CHEMBL226,CHEMBL505633,19282184
456,P30542,ONXSAAKGTYBSMF-SECBINFHSA-N,CC1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC=C)N1,C[C@@H]1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC=C)N1,Ki,>5000,nM,BindingDB,,50348171,21675777
457,P30542,OPFOVCZHKRQWQG-UHFFFAOYSA-N,CCC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,CCC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,Ki,>1000,nM,BindingDB,,50170945,16033279
458,P30542,VUAMPWLAFDHKGW-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)C,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3410305,25633494
459,P30542,FJTULRDAZPXBDV-UHFFFAOYSA-N,C1COCCN1C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,C1COCCN1C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>100000,nM,BindingDB,,50189103,27227326
462,P30542,LBRDTSFKAURCRO-UHFFFAOYSA-N,COC1=NC2=CC=CC=C2C3=NN(C=C31)C4=CC=CC=C4,COC1=NC2=CC=CC=C2C3=NN(C=C31)C4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL188052,16033279
466,P30542,LAKWSLSTUWRCOM-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,Ki,>10000,nM,BindingDB,,50102286,22257095
467,P30542,ZUVPPWNUOQRGRM-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC=CC=C4,C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50318290,20408530
468,P30542,PUJKERUFRDZALE-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CNC5=CC=CC=C54,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CNC5=CC=CC=C54,Ki,>25000,nM,BindingDB,,50221691,17827019
469,P30542,JRNKRQYSMCFYPU-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)OC,Ki,>10000,nM,BindingDB,,50355153,21908194
471,P30542,RKLFDOIAXZNEOW-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(F)(F)F)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(F)(F)F)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416783,25780876
472,P30542,YCKHYNHAPZIJKJ-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)OC,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL319580,15163184
476,P30542,YUSPEUJNXAIUCW-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL362374,15664822
477,P30542,WWNFTWQWDJRMQD-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)OC,Ki,>6000,nM,BindingDB,,50159963,15664822
482,P30542,XCOCGDNIRZYJDL-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5Cl,Ki,>6000,nM,BindingDB,,50159977,15664822
483,P30542,XHQCEONSIXZRNZ-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C=C3C(=NC(=NC3=N2)N)C(=O)N,C1=CC=C(C=C1)CCN2C=C3C(=NC(=NC3=N2)N)C(=O)N,Ki,40200,nM,BindingDB,,50072917,25633494
484,P30542,HNPMZWFOPYYMAH-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)CCCC3=CC(=CC=C3)Cl,C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)CCCC3=CC(=CC=C3)Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2382436,23631427
486,P30542,YCGABMLWDJFXJV-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)N(C)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)N(C)C,Ki,>1000,nM,BindingDB,,50140991,14998332
488,P30542,QCPQGILJZBEKPE-UHFFFAOYSA-N,CCCN1C=NC2=C1N=CN=C2NCC3=CC=CC=C3,CCCN1C=NC2=C1N=CN=C2NCC3=CC=CC=C3,Ki,42800,nM,ChEMBL,CHEMBL226,CHEMBL3739799,"MedChemComm, (2015) 6:5:963"
489,P30542,CHJWVVPHWBGCQC-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)N(C(=O)C3=CC=C(C=C3)Br)C(=O)C4=CC=C(C=C4)Br,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)N(C(=O)C3=CC=C(C=C3)Br)C(=O)C4=CC=C(C=C4)Br,Ki,>100000,nM,BindingDB,,50072928,25633494
490,P30542,BIQFKOQGLKBOLL-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3I)C)CC(=O)NC4=CC=C(C=C4)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3I)C)CC(=O)NC4=CC=C(C=C4)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL410285,18077171
