,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
508,P35462,WJYDVXOBGXFRGI-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)C5=CC=CC=C5)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)C5=CC=CC=C5)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL197408,16143528
509,P35462,HWGSTWOVRDYFSO-VAVNGKDRSA-N,CN1CCC2CC(=O)C(C3C2C1CCC3)CC4=CC=CC=C4,CN1CC[C@H]2CC(=O)[C@@H]([C@@H]3[C@@H]2[C@H]1CCC3)CC4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50204312,27839919
510,P35462,LQBNKUHZTYCCMU-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CCCN3CCC2,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CCCN3CCC2,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL443843,17676831
512,P35462,GFVIYFMYUBERQL-UHFFFAOYSA-N,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4,Ki,>7900,nM,BindingDB,,50290199,
516,P35462,AOENLUNXEDMDRT-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)F)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)F)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL194206,16143528
517,P35462,HWHPJDOZGZLVJB-UHFFFAOYSA-N,CC1(CC(=O)N(C(=O)C1)CCCCN2CC3=CC=CC=C3C2)C,CC1(CC(=O)N(C(=O)C1)CCCCN2CC3=CC=CC=C3C2)C,Ki,>10000,nM,BindingDB,,50199137,27717652
518,P35462,GHAOYUDOVIKTMJ-UHFFFAOYSA-N,C1CN(CCN1CC2=CN3C=CN=CC3=N2)C4=CC=C(C=C4)F,C1CN(CCN1CC2=CN3C=CN=CC3=N2)C4=CC=C(C=C4)F,Ki,42000,nM,BindingDB,,50189838,16789750
525,P35462,HNIJOAWTFLCFJN-WLHGVMLRSA-N,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=C4.C(=CC(=O)O)C(=O)O,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=C4.C(=C/C(=O)O)\C(=O)O,Ki,>4000,nM,ChEMBL,CHEMBL234,CHEMBL309858,"Bioorg. Med. Chem. Lett., (1997) 7:18:2399"
526,P35462,QVEVPLLBXFALKP-UHFFFAOYSA-N,C1CN(CCN1CCC2C3=CC=CC=C3C(=O)N2)C4=CC=C(C=C4)Cl,C1CN(CCN1CCC2C3=CC=CC=C3C(=O)N2)C4=CC=C(C=C4)Cl,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL290351,9873377
529,P35462,RPZYOWNZYQHSLJ-SPIKMXEPSA-N,CCN(C)C1CCCC2=C1C=NC=C2.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CCN(C1C2=C(C=CN=C2)CCC1)C.C(=C\C(=O)O)\C(=O)O.C(=C\C(=O)O)\C(=O)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1794855,15203136
533,P35462,JEYKBVBGFCMXAB-MRXNPFEDSA-N,CN1CCCC1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,CN1CCC[C@@H]1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL606547,15658848
535,P35462,XINSSTGUTQPDTR-KRWDZBQOSA-N,C1COC(CN1CC2=CC=C(C=C2)Cl)CSC3=CC=CC=C3,C1CO[C@@H](CN1CC2=CC=C(C=C2)Cl)CSC3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50156814,27080176
536,P35462,SYERHDJULLPKRY-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)C3CCN(CC3)C4=CC=CC=C4OC)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)C3CCN(CC3)C4=CC=CC=C4OC)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL195927,16143528
537,P35462,GOTMKOSCLKVOGG-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,Ki,>10000,nM,PDSP,,,12921854
544,P35462,LGKIWGDJKNJYMG-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1082210,20137933
545,P35462,WDEYIXBZAKPKCG-SFHVURJKSA-N,CCCCOC1=C2CN3CCC4=CC(=C(C=C4C3CC2=C(C=C1O)Br)O)OC,CCCCOC1=C2CN3CCC4=CC(=C(C=C4[C@@H]3CC2=C(C=C1O)Br)O)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3905947,27688181
547,P35462,GDBWCGSXGHDTJU-UHFFFAOYSA-N,C1CCNC(C1)CN2CCN(C2=O)C3=CN=CC=C3,C1CCNC(C1)CN2CCN(C2=O)C3=CN=CC=C3,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1077197,20153647
557,P35462,YOTBRGBBWUDEHV-WLHGVMLRSA-N,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4.C(=CC(=O)O)C(=O)O,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4.C(=C/C(=O)O)\C(=O)O,Ki,>7900,nM,ChEMBL,CHEMBL234,CHEMBL309843,"Bioorg. Med. Chem. Lett., (1997) 7:18:2399"
560,P35462,GSMUFGQPDDQGFK-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC=CC=C3Cl)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC=CC=C3Cl)C4=CC=CC=C4,Ki,>4000,nM,BindingDB,,50079163,10411491
562,P35462,QGKCXGBLQBZVNB-IQZDNPOKSA-N,CCN(CC)C1C(C2C1C(N(C2)CC3=CC=CC=C3)C)CO,CCN(CC)[C@@H]1[C@H]([C@@H]2[C@H]1[C@H](N(C2)CC3=CC=CC=C3)C)CO,Ki,21000,nM,ChEMBL,CHEMBL234,CHEMBL2062852,22846798
563,P35462,FKYWSGYMKJUZEP-ZOBUZTSGSA-N,C1CNCC2C1C(CC3=C2C=CC(=C3O)O)C4=CC=CC=C4,C1CNC[C@@H]2[C@@H]1[C@@H](CC3=C2C=CC(=C3O)O)C4=CC=CC=C4,Ki,130000,nM,ChEMBL,CHEMBL234,CHEMBL1224527,20709559
566,P35462,FODISKJARWLXOS-UHFFFAOYSA-N,C1CN(C(=O)C2=CC=CC=C21)CCCN3CCN(CC3)C4=NC=CC=N4,C1CN(C(=O)C2=CC=CC=C21)CCCN3CCN(CC3)C4=NC=CC=N4,Ki,24547.09,nM,ChEMBL,CHEMBL234,CHEMBL452150,19217777
567,P35462,LVXAMCKZCLWWTF-UHFFFAOYSA-N,C1=C(C=C(C=C1C#N)F)C#CC2=CSC(=N2)F,C1=C(C=C(C=C1C#N)F)C#CC2=CSC(=N2)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1672288,21207959
571,P35462,TVIUJNLDORXPPC-OAHLLOKOSA-N,CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)F)C(=C(C=C4)O)O,CCCN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)F)C(=C(C=C4)O)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL106622,21666830
574,P35462,VSWSLQBTTUYKSP-UHFFFAOYSA-N,C1CCC(CC1)N2CCC(CC2)N3C4=CC=CC=C4NC3=O,C1CCC(CC1)N2CCC(CC2)N3C4=CC=CC=C4NC3=O,Ki,>501.19,nM,ChEMBL,CHEMBL234,CHEMBL2146597,24900202
575,P35462,IBGOYLLAGSRGCH-UHFFFAOYSA-N,C1CN2C(CN1CCCCNC(=O)C3=CC4=CC=CC=C4S3)C5=CC=CC=C5CC6=CC=CC=C62,C1CN2C(CN1CCCCNC(=O)C3=CC4=CC=CC=C4S3)C5=CC=CC=C5CC6=CC=CC=C62,Ki,>1000,nM,BindingDB,,50221379,17826096
578,P35462,PDNJLMZEGXHSCU-GSVOUGTGSA-N,C(CS(=O)O)C(C(=O)O)N,C(CS(=O)O)[C@H](C(=O)O)N,Ki,>10000,nM,BindingDB,,86197,12649361
581,P35462,WMFCPIPAGHYFMC-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3763418,26786693
582,P35462,LQNWDAJOIFVKPY-UHFFFAOYSA-N,CN1C=NC=C1C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,CN1C=NC=C1C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764251,26786693
589,P35462,GPCVUHGDQJVKPL-UHFFFAOYSA-N,CCN(C)C1CCCC2=C1C=NC=C2,CCN(C)C1CCCC2=C1C=NC=C2,Ki,>10000,nM,BindingDB,,50366923,15203136
590,P35462,DYLJVOXRWLXDIG-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2=CC(=NN2C3=C4C=CC(=CC4=NC=C3)Cl)C(=O)NC5(C6CC7CC(C6)CC5C7)C(=O)O,COC1=C(C(=CC=C1)OC)C2=CC(=NN2C3=C4C=CC(=CC4=NC=C3)Cl)C(=O)NC5(C6CC7CC(C6)CC5C7)C(=O)O,Ki,>10000,nM,PDSP,,,http://www.jneurosci.org/content/25/7/1629.full.pdf+html
595,P35462,IMTICVASEJSMDW-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C5=NN=CO5,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C5=NN=CO5,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765285,26786693
598,P35462,CZEUYEVFOZRSCP-UHFFFAOYSA-N,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,Ki,>5000,nM,BindingDB,,50159175,15658848
600,P35462,PHGKHKLVMARJOV-UHFFFAOYSA-N,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3C(F)(F)F)O)O)Br,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3C(F)(F)F)O)O)Br,Ki,>10000,nM,BindingDB,,86272,12921854
605,P35462,MIOMZHKUIQMOIR-GOTSBHOMSA-N,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C3CCN(CC3O)CC4=CC=C(C=C4)F,C1CN(C[C@@H]([C@H]1N2CCC(CC2)C(=O)C3=CC=C(C=C3)F)O)CC4=CC=C(C=C4)F,Ki,>20000,nM,BindingDB,,50351964,21732626
606,P35462,MYYHPWVXRPLYMD-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F,Ki,>10000,nM,BindingDB,,50312774,20137933
607,P35462,AGPVWRLINFFKSF-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CSC=C4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CSC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764191,26786693
608,P35462,ODMLUIATXKBXOW-UHFFFAOYSA-N,C1CN2C3=CC=CC=C3C(=C2OC1)C(=O)NCC4CCN(CC4)CCCCCC(=O)O,C1CN2C3=CC=CC=C3C(=C2OC1)C(=O)NCC4CCN(CC4)CCCCCC(=O)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1632174,21075638
609,P35462,XSPGVWRPBIUSAP-UHFFFAOYSA-N,CCOC(=O)N1CCC2=CC=CC=C2CC3=C(CC1)SC=C3,CCOC(=O)N1CCC2=CC=CC=C2CC3=C(CC1)SC=C3,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3753195,"MedChemComm, (2015) 6:9:1679"
619,P35462,VEJWDLHOLWGRLH-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC=C3,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC=C3,Ki,>400,nM,BindingDB,,50069919,9871673
627,P35462,IRJWRVXIZNQJBA-WLHGVMLRSA-N,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=N4.C(=CC(=O)O)C(=O)O,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=N4.C(=C/C(=O)O)\C(=O)O,Ki,>7900,nM,ChEMBL,CHEMBL234,CHEMBL310311,"Bioorg. Med. Chem. Lett., (1997) 7:18:2399"
635,P35462,PDJMURIRAHUSPJ-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC(=CC=C3)Cl)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC(=CC=C3)Cl)C4=CC=CC=C4,Ki,>4700,nM,ChEMBL,CHEMBL234,CHEMBL93832,10411491
636,P35462,OHBRURMYVYWCLY-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4Cl)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4Cl)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL370128,16143528
639,P35462,GGUUYQBMWBFCFQ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50312776,20137933
642,P35462,PGGCRGAETLNAJC-UHFFFAOYSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC(=CC=C3)OC,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC(=CC=C3)OC,Ki,>10000,nM,BindingDB,,50182020,16458504
643,P35462,ITEDPGCPPXPZHP-CQSZACIVSA-O,CC(C1CC1)[NH+](CCC(=O)N2CCC3=CC=CC=C32)C4CC4,C[C@H](C1CC1)[NH+](CCC(=O)N2CCC3=CC=CC=C32)C4CC4,Ki,>10000,nM,BindingDB,,86579,21926995
644,P35462,SUGVYNSRNKFXQM-ACSDJOOWSA-N,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3[C@]4(CCC(C4)C3(C)C)C)C5=CC(=C(C=C5)Cl)C,Ki,>10000,nM,BindingDB,,21280,9454810
646,P35462,IPMURAOMTDBMON-OAHLLOKOSA-O,C[NH+](CC1=NC2=CC=CC=C2S1)CC(CC3=CC=CC=C3)O,C[NH+](CC1=NC2=CC=CC=C2S1)C[C@@H](CC3=CC=CC=C3)O,Ki,>10000,nM,BindingDB,,86577,21926995
647,P35462,MEKSQRMXWZHFIP-UHFFFAOYSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2413154,23816046
652,P35462,OEUUCWVHNBAMPM-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764557,26786693
673,P35462,QXENIDYJYZUXDA-UHFFFAOYSA-N,CCOC(=O)N1CCC2=C(CC3=CC=CC=C3CC1)SC=C2,CCOC(=O)N1CCC2=C(CC3=CC=CC=C3CC1)SC=C2,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3752882,"MedChemComm, (2015) 6:9:1679"
676,P35462,QCRYFTXYPJTHHB-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2CNCCC3=C(C(=C(C=C23)O)O)Cl,CC1=CC=CC(=C1)C2CNCCC3=C(C(=C(C=C23)O)O)Cl,Ki,>10000,nM,BindingDB,,86269,12921854
677,P35462,UVOXCNCVSFLEPX-CHWSQXEVSA-N,CCCN1CCC2C1CCC3=C2C(=CC=C3)O,CCCN1CC[C@@H]2[C@H]1CCC3=C2C(=CC=C3)O,Ki,>4762,nM,BindingDB,,50034342,
690,P35462,UTPGRZGMQVAYAA-UHFFFAOYSA-N,CNC1=NC=NC(=C1)C2=CSC(=N2)N(C)C(=O)C3=CC=C(C=C3)F,CNC1=NC=NC(=C1)C2=CSC(=N2)N(C)C(=O)C3=CC=C(C=C3)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL569270,24147864
692,P35462,UBIQMAFTTDZGEX-UHFFFAOYSA-N,CN(C)CC1(CC2=C1C=C(C=C2)OC)C3(CCCCC3)O,CN(C)CC1(CC2=C1C=C(C=C2)OC)C3(CCCCC3)O,Ki,>10000,nM,BindingDB,,85805,11454918
693,P35462,GQRIAOUUYRIMLH-UHFFFAOYSA-N,CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,Ki,>1425,nM,ChEMBL,CHEMBL234,CHEMBL107492,8230107
697,P35462,CZEUYEVFOZRSCP-CQSZACIVSA-N,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,C1C[C@@H](NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,Ki,>5000,nM,ChEMBL,CHEMBL234,CHEMBL609742,15658848
701,P35462,XKGPHJMKJBEURD-UHFFFAOYSA-N,CN1CCC2=C(C1)C3=C4N2CCC5=CC=CC=C5C4=CC=C3,CN1CCC2=C(C1)C3=C4N2CCC5=CC=CC=C5C4=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3104093,24365159
707,P35462,QBRPGZFNANDQNL-DNVCBOLYSA-N,CNC1C(C2=C1C3=C(C=C2)N(C=C3)S(=O)(=O)C4=CC=CC=C4)CCO,CN[C@@H]1[C@@H](C2=C1C3=C(C=C2)N(C=C3)S(=O)(=O)C4=CC=CC=C4)CCO,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3895173,28029458
