,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
74,P35367,KNBHNNRMMAKKFI-SEDVZXITSA-N,COC1=C(C=C(C=C1)CNC2C3C4CC5C2C6C3CC4C56)OC,COC1=C(C=C(C=C1)CN[C@H]2C3C4CC5C2C6C3CC4C56)OC,Ki,1359.0,nM,-3.1332194567324945,ChEMBL,CHEMBL231,CHEMBL2432046,23981939
75,P35367,SYDJFDHCVPRQIP-UHFFFAOYSA-N,C1CCN(CC1)C(=O)CN2CCCC(C2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,C1CCN(CC1)C(=O)CN2CCCC(C2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,4.9,nM,-0.6901960800285137,ChEMBL,CHEMBL231,CHEMBL1935433,22153347
77,P35367,MCVGJQYUOLRXOM-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCS4,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCS4,Ki,1.5,nM,-0.17609125905568124,BindingDB,,50361007,22153347
78,P35367,USVPOSBOAJRHOO-XMMPIXPASA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C(CC4=CC=C(C=C4)O)N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)[C@@H](CC4=CC=C(C=C4)O)N,Ki,9772.185000000001,nM,-3.989991680130977,ChEMBL,CHEMBL231,CHEMBL305371,12113836
79,P35367,QKNQLRSRULGFBA-FQEVSTJZSA-N,CC1CCCN1C(=O)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)N(CC4)CCN5CCCC5,C[C@H]1CCCN1C(=O)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)N(CC4)CCN5CCCC5,Ki,7010.0,nM,-3.8457180179666586,ChEMBL,CHEMBL231,CHEMBL2031877,22313242
80,P35367,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Ki,1.965478672,nM,-0.2934683355216813,IUPHAR,262,103,8935801
81,P35367,GWSJPOPJXLJSLF-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC(=C(C=C4O3)S(=O)(=O)N)Cl)OC,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC(=C(C=C4O3)S(=O)(=O)N)Cl)OC,Ki,1013.0,nM,-3.0056094453602804,ChEMBL,CHEMBL231,CHEMBL1078240,19786348
82,P35367,RMDQSWIVOHIFNT-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CC(=C4C3=CC=CC=C4)CN5CCOCC5,COC1=CC=CC=C1N2CCN(CC2)CC3=CC(=C4C3=CC=CC=C4)CN5CCOCC5,Ki,6500.0,nM,-3.8129133566428557,ChEMBL,CHEMBL231,CHEMBL2207639,23099096
83,P35367,YXPNJUFYBHASBC-UHFFFAOYSA-N,C1CNCCC1OC2=CC=CC=C2C3=CC=CC=C3,C1CNCCC1OC2=CC=CC=C2C3=CC=CC=C3,Ki,316.115,nM,-2.499845104073265,BindingDB,,50202727,27643714
84,P35367,LNEPOXFFQSENCJ-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Ki,730.0,nM,-2.863322860120456,BindingDB,,21398,2904784
85,P35367,DARWEDNPGILOPQ-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC(=O)C3=CC(=CN=C3)C)Cl,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC(=O)C3=CC(=CN=C3)C)Cl,Ki,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL231,CHEMBL241329,18020391
86,P35367,AMBATUWSQRROKC-UHFFFAOYSA-N,CC(C)COC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CC(C)COC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Ki,1274.0,nM,-3.1051694279993316,ChEMBL,CHEMBL231,CHEMBL3357035,25318072
87,P35367,KUPWVSPABUWQQB-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=C(C=CO3)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=C(C=CO3)C,Ki,104.85499999999999,nM,-2.0205891445832935,ChEMBL,CHEMBL231,CHEMBL61396,12113835
88,P35367,VQILFXAHDTXCBG-KUOLHFIUSA-N,C1CN(CCN1CC2CC3C(O2)C4=CC=CC=C4CC5=CC=CC=C35)C6=CC(=CC=C6)Cl,C1CN(CCN1CC2C[C@H]3[C@H](O2)C4=CC=CC=C4CC5=CC=CC=C35)C6=CC(=CC=C6)Cl,Ki,471.0,nM,-2.673020907128896,ChEMBL,CHEMBL231,CHEMBL92333,15125929
89,P35367,ZHYJMAJSBAQRIU-UHFFFAOYSA-N,C1COC(CN1)C(C2=CC=CC=C2)OC3=C(C=C(C=C3)F)Cl,C1COC(CN1)C(C2=CC=CC=C2)OC3=C(C=C(C=C3)F)Cl,Ki,10.0,nM,-1.0,BindingDB,,87032,18387300
90,P35367,GKTQBPYMIGXPKG-JVVVGQRLSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC4=C3C=C(C=C4)OC,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC4=C3C=C(C=C4)O[11CH3],Ki,150.0,nM,-2.1760912590556813,ChEMBL,CHEMBL231,CHEMBL199824,16392798
91,P35367,DXJUCAUQIHNOAF-SJLPKXTDSA-N,CN(C)C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,CN(C)[C@H]1C[C@@H](C2=CC=CC=C2C1)C3=CC=CC=C3,Ki,2.075,nM,-0.31701810104811157,BindingDB,,86032,12065734
92,P35367,LCTURVVSMLZEIM-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=CC=C2CC3=CC=CC=C3,C1CCN(CC1)CCCOC2=CC=CC=C2CC3=CC=CC=C3,Ki,12.795,nM,-1.1070402902232042,ChEMBL,CHEMBL231,CHEMBL3895427,27643714
93,P35367,DXJUCAUQIHNOAF-WMZOPIPTSA-N,CN(C)C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,CN(C)[C@@H]1C[C@H](C2=CC=CC=C2C1)C3=CC=CC=C3,Ki,36.15,nM,-1.5581083016305497,BindingDB,,86029,12065734
94,P35367,LLHIQLAPTLWBMG-UHFFFAOYSA-N,C1CCC2CN(CCC2C1)CCCCC3=NC4=C(S3)C=CC(=C4)Cl.Cl,C1CCC2CN(CCC2C1)CCCCC3=NC4=C(S3)C=CC(=C4)Cl.Cl,Ki,268.5,nM,-2.428944290035574,BindingDB,,50199139,27717652
95,P35367,VVGXLRREHSRFOF-UHFFFAOYSA-N,CC(C)(CN1CCN(CC1)C2=CC3=CC=CC=C3CN4C2=NC=C4)C(=O)O,CC(C)(CN1CCN(CC1)C2=CC3=CC=CC=C3CN4C2=NC=C4)C(=O)O,Ki,25.12,nM,-1.4000196350651586,BindingDB,,50416670,20674357
96,P35367,OUSOPIMSKOMYQI-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC3=NC4=CC=CC=C4S3,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC3=NC4=CC=CC=C4S3,Ki,665.0,nM,-2.8228216453031045,ChEMBL,CHEMBL231,CHEMBL1946255,22336245
98,P35367,SWDWBOARDFBZAD-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCS4,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCS4,Ki,92.0,nM,-1.9637878273455556,ChEMBL,CHEMBL231,CHEMBL1935448,22153347
99,P35367,ODQWQRRAPPTVAG-BOPFTXTBSA-N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CN(C)CC/C=C\1/C2=CC=CC=C2COC3=CC=CC=C31,Ki,0.251189,nM,0.5999993830236201,BindingDB,,50079527,6146381
100,P35367,SULKMHQPINMVTR-UHFFFAOYSA-N,CN(C)CCN(C)C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,CN(C)CCN(C)C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,2.9,nM,-0.4623979978989561,ChEMBL,CHEMBL231,CHEMBL559061,19553115
101,P35367,DKGZKTPJOSAWFA-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,Ki,476.19,nM,-2.6777802709713816,BindingDB,,21397,2904784
102,P35367,PXJLHYOGLFJGQN-UHFFFAOYSA-N,C1CN(CC(=C1)C(=O)O)C2CCC3(C2)CC4=C(CC5=CC=CC=C35)C=CC(=C4)F,C1CN(CC(=C1)C(=O)O)C2CCC3(C2)CC4=C(CC5=CC=CC=C35)C=CC(=C4)F,Ki,39.81,nM,-1.599992177584098,ChEMBL,CHEMBL231,CHEMBL1277855,20942472
103,P35367,SKDLGPGMOATMSN-QHCPKHFHSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(CC(C)C)N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@H](CC(C)C)N,Ki,9772.185000000001,nM,-3.989991680130977,ChEMBL,CHEMBL231,CHEMBL291847,12113836
104,P35367,MSPFRPWEGPBFTC-UHFFFAOYSA-N,CC(C1=C(SC2=CC=CC=C21)CCN(C)C)N3C=CN=C3,CC(C1=C(SC2=CC=CC=C21)CCN(C)C)N3C=CN=C3,Ki,122.0,nM,-2.0863598306747484,BindingDB,,50314286,20188547
105,P35367,CRGOWMIZBWIMTB-UHFFFAOYSA-N,C1CN(CCC1O)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,C1CN(CCC1O)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,Ki,575.22,nM,-2.759833977754929,ChEMBL,CHEMBL231,CHEMBL102416,12372505
106,P35367,SLVMESMUVMCQIY-UHFFFAOYSA-N,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,Ki,1.8050000000000002,nM,-0.25647720624167675,BindingDB,,50131440,6149136
107,P35367,BHMPPLVSPUZBNL-UHFFFAOYSA-N,CC(C1=CN=C(C=C1)OC)C2=C(SC3=CC=CC=C32)CCN(C)C,CC(C1=CN=C(C=C1)OC)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,120.0,nM,-2.0791812460476247,BindingDB,,50314272,20188547
109,P35367,IIRIKFXWBJTDCC-UHFFFAOYSA-N,C1CC(CCC1C(=O)O)N2CCN(CC2)C3=CC4=CC=CC=C4CN5C3=NC=C5,C1CC(CCC1C(=O)O)N2CCN(CC2)C3=CC4=CC=CC=C4CN5C3=NC=C5,Ki,94.495,nM,-1.9754088293573275,BindingDB,,50416675,20674357
110,P35367,MPWWGTFDWDZHRM-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCSC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CCCSC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,977.0,nM,-2.989894563718773,BindingDB,,50055521,25070422
111,P35367,WDNSSDFBUPTPTP-UHFFFAOYSA-N,CC1CCC(CC1)CCCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,CC1CCC(CC1)CCCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,Ki,61.0,nM,-1.7853298350107671,PDSP,,,19660947
112,P35367,GQWSXILTLUTBAJ-PGUFJCEWSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCCN3CCCC3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCCN3CCC[C@@H]3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,12.59,nM,-1.1000257301078626,BindingDB,,50418271,21381763
113,P35367,KAHXPONUPROIRS-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=CC=C3,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=CC=C3,Ki,65.55,nM,-1.816572696026103,BindingDB,,50182748,27312422
114,P35367,YSGLQQUCJIOYSX-TUXUZCGSSA-N,C1CC2(CC1N3CCC(CC3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,C1C[C@@]2(CC1N3CCC(CC3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50330747,20942472
115,P35367,UNTNFKPMHAXOEK-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCCC3=NC4=CC=CC=C4S3,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCCC3=NC4=CC=CC=C4S3,Ki,61.0,nM,-1.7853298350107671,BindingDB,,50363897,22336245
116,P35367,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Ki,19.0,nM,-1.2787536009528289,BindingDB,,50001885,15771415
117,P35367,BVRYNXDISKCAFZ-UHFFFAOYSA-N,CC1=NC=C(C=C1)C(C)C2=C(SC3=CC=CC=C32)CCN(C)C,CC1=NC=C(C=C1)C(C)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,69.0,nM,-1.8388490907372552,ChEMBL,CHEMBL231,CHEMBL1092496,20188547
118,P35367,WCXUWQZNCRRRDD-SANMLTNESA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC=CC=C4C#N)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](CC4=CC=CC=C4C#N)C(=O)O,Ki,15.85,nM,-1.2000292665537704,BindingDB,,50394131,23021991
119,P35367,PXQMPHKMJWQPRD-QGZVFWFLSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CC=CC(=C3)C#N)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=CC=CC(=C3)C#N)O,Ki,19.95,nM,-1.299942900022767,BindingDB,,50402824,23142617
120,P35367,NMEALLMQARPNTN-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2N4CCC(CC4)NCC5CCOCC5,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2N4CCC(CC4)NCC5CCOCC5,Ki,14.1,nM,-1.14921911265538,ChEMBL,CHEMBL231,CHEMBL563055,19553115
121,P35367,JYRXHQCPLUTCMM-UHFFFAOYSA-N,CN(C)CCC1=C(C2=CC=CC=C2C1)CC3=NN=CC=C3,CN(C)CCC1=C(C2=CC=CC=C2C1)CC3=NN=CC=C3,Ki,7.7,nM,-0.8864907251724818,ChEMBL,CHEMBL231,CHEMBL1090197,20227880
122,P35367,YHEMXXBTMXEOQE-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(CCC4=CC=CC=C43)C(=N2)NCCC5=CC=CC=C5,CN1CCN(CC1)C2=NC3=C(CCC4=CC=CC=C43)C(=N2)NCCC5=CC=CC=C5,Ki,8128.155000000001,nM,-3.9099919768053524,BindingDB,,50137649,26718844
123,P35367,URWAMRSFMYPXOS-UHFFFAOYSA-N,C1CCC(CC1)C2=NC(=NN2C3=CC=CC=C3)SCCN,C1CCC(CC1)C2=NC(=NN2C3=CC=CC=C3)SCCN,Ki,8128.31,nM,-3.910000258512931,BindingDB,,50419462,22007643
124,P35367,YLMVVEDAZPUKCY-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC4CCN(CC4)C5CCC5,CS(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC4CCN(CC4)C5CCC5,Ki,2511.89,nM,-3.4000006169763797,ChEMBL,CHEMBL231,CHEMBL2151155,21062081
125,P35367,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,Ki,14.08,nM,-1.1486026548060935,BindingDB,,50017674,21944853
126,P35367,LHYWGVZKOTTYSZ-OAHLLOKOSA-N,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)C(C)C3=NC=CN=C3OC,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)[C@@H](C)C3=NC=CN=C3OC,Ki,2.7,nM,-0.43136376415898736,BindingDB,,50315203,20800486
127,P35367,NTYJJOPFIAHURM-UHFFFAOYSA-N,C1=C(NC=N1)CCN,C1=C(NC=N1)CCN,Ki,1258.93,nM,-3.100001582801352,PDSP,,,16554355
128,P35367,GIEBQTVDYXTBCS-UHFFFAOYSA-N,CN(C)C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)OC,CN(C)C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)OC,Ki,2.4,nM,-0.38021124171160603,BindingDB,,50297862,19553115
129,P35367,CEUORZQYGODEFX-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,29.0,nM,-1.462397997898956,IUPHAR,262,34,12629531
130,P35367,JUQYDUYFGBPURU-UHFFFAOYSA-N,CC1CCCCN1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,CC1CCCCN1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,Ki,3467.185,nM,-3.5399770151019196,BindingDB,,50217149,12372505
131,P35367,OEVDJVCPDPJUPU-WLHGVMLRSA-N,CN1CCC(CC1)OC2=CC=CC=C2.C(=CC(=O)O)C(=O)O,CN1CCC(CC1)OC2=CC=CC=C2.C(=C/C(=O)O)\C(=O)O,Ki,251.095,nM,-2.399838064787676,BindingDB,,50202731,27643714
132,P35367,SXCVVYUSUGUSMW-UHFFFAOYSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OCCF,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OCCF,Ki,512.0,nM,-2.709269960975831,BindingDB,,50438565,23816046
133,P35367,PUYPQZLPNDWKQC-UHFFFAOYSA-N,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)OC,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)OC,Ki,7.1,nM,-0.8512583487190752,BindingDB,,50297849,19553115
135,P35367,CVUXESFCUHCXHB-UHFFFAOYSA-N,CN(CC1CCOCC1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,CN(CC1CCOCC1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,3.9,nM,-0.5910646070264992,BindingDB,,50297861,22153347
136,P35367,JHJPBZPNRYMQKP-DEOSSOPVSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(C4=CC=CC=C4)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](C4=CC=CC=C4)C(=O)O,Ki,25.12,nM,-1.4000196350651586,BindingDB,,50394152,23021991
137,P35367,XWOZMTAARRXLLU-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CC3CC3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CC3CC3,Ki,2238.8599999999997,nM,-3.350026937201883,ChEMBL,CHEMBL231,CHEMBL64253,12113835
138,P35367,HTDIOUCPOHFDQH-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC=C2CCN(CC=C)CC=C,CC1=CC2=C(C=C1)NC=C2CCN(CC=C)CC=C,Ki,676.04,nM,-2.8299723930797107,BindingDB,,50140056,26739781
139,P35367,KVWDHTXUZHCGIO-UHFFFAOYSA-N,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,Ki,3.15,nM,-0.49831055378960054,ChEMBL,CHEMBL231,CHEMBL715,DrugMatrix in vitro pharmacology data
140,P35367,NQTXEWZDVUMZDO-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NNN=N5,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NNN=N5,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL2171026,23031591
141,P35367,NSMCYUMPIGJKHV-UHFFFAOYSA-N,C1CN(CCN1CCCCC2=CC=C(C=C2)F)C3=CC=CC=N3,C1CN(CCN1CCCCC2=CC=C(C=C2)F)C3=CC=CC=N3,Ki,167.0,nM,-2.2227164711475833,BindingDB,,50362863,22245230
142,P35367,MMZLYDNVAYWZLR-JKSUJKDBSA-N,C1CC(CC1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,C1C[C@H](C[C@H]1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,Ki,6780.0,nM,-3.8312296938670634,BindingDB,,50170160,27007611
144,P35367,KCLONPRRKHVPLU-VWLOTQADSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC=C(C=C4)Cl)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](CC4=CC=C(C=C4)Cl)C(=O)O,Ki,31.62,nM,-1.4999618655961902,BindingDB,,50394134,23021991
145,P35367,PJJQGSLLJOVYBM-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)C#N.Cl,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)C#N.Cl,Ki,1995.26,nM,-3.299999496116984,ChEMBL,CHEMBL231,CHEMBL534958,18052318
146,P35367,FJXRDARXFNFHEP-NBXNUCLWSA-N,CC(C#CC1=CC=C(O1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl)N(C(=O)N)O,CC(C#CC1=CC=C(O1)CN2CCN(CC2)[C@H](C3=CC=CC=C3)C4=CC=C(C=C4)Cl)N(C(=O)N)O,Ki,190.0,nM,-2.278753600952829,BindingDB,,50144622,15081022
147,P35367,TWMXGXSGGIIQDM-UHFFFAOYSA-N,COC1=CC=C(C=C1)CCN2C3C4C5CC6C4C2(C7C6C5C73)O,COC1=CC=C(C=C1)CCN2C3C4C5CC6C4C2(C7C6C5C73)O,Ki,3839.0,nM,-3.584218112117405,BindingDB,,50401376,22959245
148,P35367,DKMFBWQBDIGMHM-UHFFFAOYSA-N,CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,Ki,580.0,nM,-2.7634279935629373,BindingDB,,81771,11132243
149,P35367,GPVDPKZTACUYNW-IPKCRJEZSA-N,C1COCCN1CC2CC3C(O2)C4=CC=CC=C4CC5=CC=CC=C35,C1COCCN1CC2C[C@H]3[C@H](O2)C4=CC=CC=C4CC5=CC=CC=C35,Ki,2.38,nM,-0.37657695705651195,ChEMBL,CHEMBL231,CHEMBL96429,15125929
150,P35367,QJFIAPPKZLXTPP-QZTJIDSGSA-N,CC1CCC(N1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)C,C[C@@H]1CC[C@H](N1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)C,Ki,562.1700000000001,nM,-2.749867665920852,BindingDB,,50217410,12372505
151,P35367,DNIULMBWQYTFJT-UHFFFAOYSA-N,CC1=CC=C(C=C1)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,CC1=CC=C(C=C1)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,Ki,155.0,nM,-2.1903316981702914,BindingDB,,50301399,19660947
152,P35367,DGWKVXVCPCPOAK-UHFFFAOYSA-N,CNC(=O)C1=CN=C(C=N1)OC2=CC3=C(CCN(CC3)C4CCC4)C=C2,CNC(=O)C1=CN=C(C=N1)OC2=CC3=C(CCN(CC3)C4CCC4)C=C2,Ki,1584.9450000000002,nM,-3.200014196136771,ChEMBL,CHEMBL231,CHEMBL1783890,24269482
153,P35367,GREREVYRUNFCTM-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=NC4=CC=CC=C4N3)C5=CC=CC=N5,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=NC4=CC=CC=C4N3)C5=CC=CC=N5,Ki,602.56,nM,-2.780000298336571,BindingDB,,50419327,21944853
154,P35367,DUTDDZFCPPOWFH-UHFFFAOYSA-N,CN1C=C(N=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,CN1C=C(N=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,Ki,1500.0,nM,-3.1760912590556813,BindingDB,,50122807,20857909
155,P35367,KLFVGKSTNOVPOR-CYBMUJFWSA-N,CC(C1=C(N=CC=C1)F)C2=C(SC3=CC=CC=C32)CCN(C)C,C[C@H](C1=C(N=CC=C1)F)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,1.7,nM,-0.2304489213782739,BindingDB,,50314275,20188547
156,P35367,WRWUGHDNJYUGGD-UHFFFAOYSA-N,CCC1=CC(=C2C(=C1)C=CC(=N2)CCC(=O)O)N3CCN(CC3)CCC4=CC=C(C=C4)OCCCN5CCCCCC5,CCC1=CC(=C2C(=C1)C=CC(=N2)CCC(=O)O)N3CCN(CC3)CCC4=CC=C(C=C4)OCCCN5CCCCCC5,Ki,15.925,nM,-1.202079441007388,ChEMBL,CHEMBL231,CHEMBL3926412,27866818
